
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.28651e-06,,Surface,1,Image 1,1,135,
8.58337e-05,,Surface,1,Image 1,1,137,
18.9081,,Surface,1,Image 1,1,138,
0.00040674,,Surface,1,Image 1,1,143,
7.28651e-06,,Surface,1,Image 1,1,147,
0.0323174,,Surface,1,Image 1,1,162,
3.92633,,Surface,1,Image 1,1,167,
0.000431411,,Surface,1,Image 1,1,171,
0.645448,,Surface,1,Image 1,1,172,
0.0717977,,Surface,1,Image 1,1,178,
13.5287,,Surface,1,Image 1,1,179,
7.28651e-06,,Surface,1,Image 1,1,187,
3.17875,,Surface,1,Image 1,1,191,
12.1361,,Surface,1,Image 1,1,192,
0.788375,,Surface,1,Image 1,1,194,
7.28651e-06,,Surface,1,Image 1,1,196,
5.01101,,Surface,1,Image 1,1,197,
0.906745,,Surface,1,Image 1,1,200,
3.21674,,Surface,1,Image 1,1,206,
7.28651e-06,,Surface,1,Image 1,1,207,
0.167942,,Surface,1,Image 1,1,209,
0.000191819,,Surface,1,Image 1,1,214,
0.0377092,,Surface,1,Image 1,1,222,
2.79372e-05,,Surface,1,Image 1,1,225,
6.05173e-05,,Surface,1,Image 1,1,229,
33.5661,,Surface,1,Image 1,1,231,
7.28651e-06,,Surface,1,Image 1,1,232,
12.814,,Surface,1,Image 1,1,237,
8.68539,,Surface,1,Image 1,1,238,
0.766849,,Surface,1,Image 1,1,239,
8.42785,,Surface,1,Image 1,1,246,
2.81764,,Surface,1,Image 1,1,247,
0.641081,,Surface,1,Image 1,1,248,
1.06964,,Surface,1,Image 1,1,250,
6.69986,,Surface,1,Image 1,1,252,
6.76529,,Surface,1,Image 1,1,254,
10.9022,,Surface,1,Image 1,1,256,
4.18952,,Surface,1,Image 1,1,267,
0.950724,,Surface,1,Image 1,1,273,
0.482845,,Surface,1,Image 1,1,274,
0.00523885,,Surface,1,Image 1,1,278,
0.21944,,Surface,1,Image 1,1,282,
2.54272,,Surface,1,Image 1,1,283,
0.144558,,Surface,1,Image 1,1,286,
9.4181,,Surface,1,Image 1,1,287,
4.91031,,Surface,1,Image 1,1,288,
0.322314,,Surface,1,Image 1,1,290,
0.764027,,Surface,1,Image 1,1,291,
5.62925,,Surface,1,Image 1,1,295,
15.9109,,Surface,1,Image 1,1,297,
7.28651e-06,,Surface,1,Image 1,1,300,
0.661096,,Surface,1,Image 1,1,301,
0.347809,,Surface,1,Image 1,1,302,
0.27558,,Surface,1,Image 1,1,303,
2.53781,,Surface,1,Image 1,1,304,
1.55295,,Surface,1,Image 1,1,308,
0.429537,,Surface,1,Image 1,1,310,
1.49664,,Surface,1,Image 1,1,314,
2.00755,,Surface,1,Image 1,1,315,
0.809326,,Surface,1,Image 1,1,316,
0.000713371,,Surface,1,Image 1,1,317,
0.000506832,,Surface,1,Image 1,1,318,
0.526585,,Surface,1,Image 1,1,321,
7.28651e-06,,Surface,1,Image 1,1,323,
0.000453854,,Surface,1,Image 1,1,324,
0.00236168,,Surface,1,Image 1,1,325,
0.00267683,,Surface,1,Image 1,1,327,
6.36365,,Surface,1,Image 1,1,328,
0.000438242,,Surface,1,Image 1,1,331,
9.60176,,Surface,1,Image 1,1,332,
7.28651e-06,,Surface,1,Image 1,1,333,
0.0944696,,Surface,1,Image 1,1,337,
0.309193,,Surface,1,Image 1,1,338,
1.91135,,Surface,1,Image 1,1,341,
5.01921,,Surface,1,Image 1,1,342,
0.945352,,Surface,1,Image 1,1,344,
0.0690345,,Surface,1,Image 1,1,345,
15.2192,,Surface,1,Image 1,1,347,
2.69283,,Surface,1,Image 1,1,348,
0.889346,,Surface,1,Image 1,1,349,
7.28651e-06,,Surface,1,Image 1,1,353,
1.67648,,Surface,1,Image 1,1,354,
7.28651e-06,,Surface,1,Image 1,1,355,
0.600108,,Surface,1,Image 1,1,358,
0.0848419,,Surface,1,Image 1,1,360,
4.50704e-05,,Surface,1,Image 1,1,362,
4.77188e-05,,Surface,1,Image 1,1,363,
7.28651e-06,,Surface,1,Image 1,1,364,
0.201413,,Surface,1,Image 1,1,365,
0.0929105,,Surface,1,Image 1,1,366,
0.131439,,Surface,1,Image 1,1,367,
7.28651e-06,,Surface,1,Image 1,1,368,
0.00544671,,Surface,1,Image 1,1,369,
9.82477e-05,,Surface,1,Image 1,1,370,
0.000112255,,Surface,1,Image 1,1,371,
7.28651e-06,,Surface,1,Image 1,1,375,
7.28651e-06,,Surface,1,Image 1,1,377,
5.10797,,Surface,1,Image 1,1,378,
0.0821751,,Surface,1,Image 1,1,379,
0.000140728,,Surface,1,Image 1,1,381,
7.20915,,Surface,1,Image 1,1,383,
0.0086851,,Surface,1,Image 1,1,384,
7.22911e-05,,Surface,1,Image 1,1,385,
0.0251483,,Surface,1,Image 1,1,387,
4.09795e-05,,Surface,1,Image 1,1,390,
0.0486853,,Surface,1,Image 1,1,395,
1.06489e-05,,Surface,1,Image 1,1,396,
0.000266316,,Surface,1,Image 1,1,399,
7.28651e-06,,Surface,1,Image 1,1,403,
4.62821e-05,,Surface,1,Image 1,1,404,
0.0704118,,Surface,1,Image 1,1,405,
0.0510203,,Surface,1,Image 1,1,407,
0.279333,,Surface,1,Image 1,1,408,
0.248063,,Surface,1,Image 1,1,410,
7.28651e-06,,Surface,1,Image 1,1,411,
7.28651e-06,,Surface,1,Image 1,1,413,
7.28651e-06,,Surface,1,Image 1,1,415,
0.00747658,,Surface,1,Image 1,1,419,
0.10353,,Surface,1,Image 1,1,423,
7.28651e-06,,Surface,1,Image 1,1,425,
0.00110842,,Surface,1,Image 1,1,427,
0.0305756,,Surface,1,Image 1,1,429,
38.8469,,Surface,1,Image 1,1,433,
0.0442406,,Surface,1,Image 1,1,434,
0.182487,,Surface,1,Image 1,1,435,
0.00969312,,Surface,1,Image 1,1,438,
0.15088,,Surface,1,Image 1,1,439,
0.00536494,,Surface,1,Image 1,1,443,
0.037728,,Surface,1,Image 1,1,448,
2.22288,,Surface,1,Image 1,1,452,
0.0127576,,Surface,1,Image 1,1,456,
7.28651e-06,,Surface,1,Image 1,1,457,
0.438612,,Surface,1,Image 1,1,458,
0.000151361,,Surface,1,Image 1,1,461,
1.31744,,Surface,1,Image 1,1,474,
0.0571675,,Surface,1,Image 1,1,475,
0.00150748,,Surface,1,Image 1,1,476,
7.28651e-06,,Surface,1,Image 1,1,481,
0.245795,,Surface,1,Image 1,1,485,
1.43429,,Surface,1,Image 1,1,486,
0.0474115,,Surface,1,Image 1,1,488,
0.0331417,,Surface,1,Image 1,1,489,
0.0024638,,Surface,1,Image 1,1,494,
0.084917,,Surface,1,Image 1,1,495,
0.0117122,,Surface,1,Image 1,1,501,
0.13943,,Surface,1,Image 1,1,502,
0.000366192,,Surface,1,Image 1,1,508,
0.570165,,Surface,1,Image 1,1,512,
0.104095,,Surface,1,Image 1,1,517,
0.00107617,,Surface,1,Image 1,1,519,
0.279682,,Surface,1,Image 1,1,521,
7.28651e-06,,Surface,1,Image 1,1,526,
0.00171374,,Surface,1,Image 1,1,527,
0.000977667,,Surface,1,Image 1,1,528,
2.55512,,Surface,1,Image 1,1,531,
0.338339,,Surface,1,Image 1,1,534,
0.0584834,,Surface,1,Image 1,1,543,
7.28651e-06,,Surface,1,Image 1,1,544,
0.084321,,Surface,1,Image 1,1,545,
0.00760264,,Surface,1,Image 1,1,548,
0.146638,,Surface,1,Image 1,1,549,
6.60787e-05,,Surface,1,Image 1,1,550,
0.00682834,,Surface,1,Image 1,1,553,
0.0120408,,Surface,1,Image 1,1,554,
0.103161,,Surface,1,Image 1,1,556,
7.28651e-06,,Surface,1,Image 1,1,559,
1.78604,,Surface,1,Image 1,1,560,
0.00122175,,Surface,1,Image 1,1,569,
0.449881,,Surface,1,Image 1,1,573,
7.28651e-06,,Surface,1,Image 1,1,574,
1.16886e-05,,Surface,1,Image 1,1,575,
7.28651e-06,,Surface,1,Image 1,1,584,
7.28651e-06,,Surface,1,Image 1,1,598,
7.28651e-06,,Surface,1,Image 1,1,599,
7.28651e-06,,Surface,1,Image 1,1,600,
0.517657,,Surface,1,Image 1,1,601,
7.28651e-06,,Surface,1,Image 1,1,603,
