
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
47.7881,,Surface,5,Image 1,1,135,
2.85463,,Surface,5,Image 1,1,137,
0.89763,,Surface,5,Image 1,1,138,
0.0234937,,Surface,5,Image 1,1,143,
14.095,,Surface,5,Image 1,1,147,
2.49849,,Surface,5,Image 1,1,162,
565.991,,Surface,5,Image 1,1,167,
0.00256483,,Surface,5,Image 1,1,171,
29.7816,,Surface,5,Image 1,1,172,
0.301029,,Surface,5,Image 1,1,178,
142.86,,Surface,5,Image 1,1,179,
179.736,,Surface,5,Image 1,1,187,
251.21,,Surface,5,Image 1,1,191,
0.0239546,,Surface,5,Image 1,1,192,
3.74729,,Surface,5,Image 1,1,194,
0.00235185,,Surface,5,Image 1,1,196,
24.5323,,Surface,5,Image 1,1,197,
98.5626,,Surface,5,Image 1,1,200,
63.0873,,Surface,5,Image 1,1,206,
5.13e-06,,Surface,5,Image 1,1,207,
24.1698,,Surface,5,Image 1,1,209,
17.4607,,Surface,5,Image 1,1,214,
33.6724,,Surface,5,Image 1,1,222,
0.0504825,,Surface,5,Image 1,1,225,
0.667898,,Surface,5,Image 1,1,229,
50.4282,,Surface,5,Image 1,1,231,
0.00540806,,Surface,5,Image 1,1,232,
2.44846,,Surface,5,Image 1,1,237,
317.684,,Surface,5,Image 1,1,238,
0.00197982,,Surface,5,Image 1,1,239,
382.538,,Surface,5,Image 1,1,246,
137.135,,Surface,5,Image 1,1,247,
283.362,,Surface,5,Image 1,1,248,
0.620134,,Surface,5,Image 1,1,250,
11.8549,,Surface,5,Image 1,1,252,
286.039,,Surface,5,Image 1,1,254,
3.62464,,Surface,5,Image 1,1,256,
44.0838,,Surface,5,Image 1,1,267,
151,,Surface,5,Image 1,1,273,
14.7256,,Surface,5,Image 1,1,274,
62.2902,,Surface,5,Image 1,1,278,
29.5067,,Surface,5,Image 1,1,282,
228.763,,Surface,5,Image 1,1,283,
51.3455,,Surface,5,Image 1,1,286,
20.0607,,Surface,5,Image 1,1,287,
122.621,,Surface,5,Image 1,1,288,
0.210312,,Surface,5,Image 1,1,290,
25.9134,,Surface,5,Image 1,1,291,
108.666,,Surface,5,Image 1,1,295,
355.111,,Surface,5,Image 1,1,297,
0.0171461,,Surface,5,Image 1,1,300,
359.441,,Surface,5,Image 1,1,301,
525838,,Surface,5,Image 1,1,302,
14.56,,Surface,5,Image 1,1,303,
102.217,,Surface,5,Image 1,1,304,
8.50071,,Surface,5,Image 1,1,308,
118.873,,Surface,5,Image 1,1,310,
455.543,,Surface,5,Image 1,1,314,
0.0105678,,Surface,5,Image 1,1,315,
0.528361,,Surface,5,Image 1,1,316,
9.99018,,Surface,5,Image 1,1,317,
46.5601,,Surface,5,Image 1,1,318,
0.312383,,Surface,5,Image 1,1,321,
0.00103683,,Surface,5,Image 1,1,323,
59.906,,Surface,5,Image 1,1,324,
21.7821,,Surface,5,Image 1,1,325,
8.49376e-05,,Surface,5,Image 1,1,327,
117.98,,Surface,5,Image 1,1,328,
2.83785e-05,,Surface,5,Image 1,1,331,
16.9674,,Surface,5,Image 1,1,332,
11.4956,,Surface,5,Image 1,1,333,
0.133156,,Surface,5,Image 1,1,337,
226.67,,Surface,5,Image 1,1,338,
148.669,,Surface,5,Image 1,1,341,
3.24464e-05,,Surface,5,Image 1,1,342,
