
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
22849.9,,Surface,3,Image 1,1,135,
4825.13,,Surface,3,Image 1,1,137,
24336.2,,Surface,3,Image 1,1,138,
26108.8,,Surface,3,Image 1,1,143,
53412.9,,Surface,3,Image 1,1,147,
29185.1,,Surface,3,Image 1,1,162,
42518.7,,Surface,3,Image 1,1,167,
3893.84,,Surface,3,Image 1,1,171,
9163.68,,Surface,3,Image 1,1,172,
3532.08,,Surface,3,Image 1,1,178,
21393.7,,Surface,3,Image 1,1,179,
18121.4,,Surface,3,Image 1,1,187,
12828.4,,Surface,3,Image 1,1,191,
6726.66,,Surface,3,Image 1,1,192,
83231.1,,Surface,3,Image 1,1,194,
10777.7,,Surface,3,Image 1,1,196,
27506.6,,Surface,3,Image 1,1,197,
8041.25,,Surface,3,Image 1,1,200,
30236,,Surface,3,Image 1,1,206,
4512.2,,Surface,3,Image 1,1,207,
14916.4,,Surface,3,Image 1,1,209,
13073.9,,Surface,3,Image 1,1,214,
9886.88,,Surface,3,Image 1,1,222,
11145.3,,Surface,3,Image 1,1,225,
3681.4,,Surface,3,Image 1,1,229,
32774.1,,Surface,3,Image 1,1,231,
6563.73,,Surface,3,Image 1,1,232,
54953.3,,Surface,3,Image 1,1,237,
51514.9,,Surface,3,Image 1,1,238,
5953.23,,Surface,3,Image 1,1,239,
212047,,Surface,3,Image 1,1,246,
33545.4,,Surface,3,Image 1,1,247,
5744.68,,Surface,3,Image 1,1,248,
9341.87,,Surface,3,Image 1,1,250,
5070.81,,Surface,3,Image 1,1,252,
7288.5,,Surface,3,Image 1,1,254,
187706,,Surface,3,Image 1,1,256,
57797.5,,Surface,3,Image 1,1,267,
117925,,Surface,3,Image 1,1,273,
21516.2,,Surface,3,Image 1,1,274,
5933.61,,Surface,3,Image 1,1,278,
3670,,Surface,3,Image 1,1,282,
55244,,Surface,3,Image 1,1,283,
68929.7,,Surface,3,Image 1,1,286,
11069.8,,Surface,3,Image 1,1,287,
6322.46,,Surface,3,Image 1,1,288,
7131.93,,Surface,3,Image 1,1,290,
8380.6,,Surface,3,Image 1,1,291,
41825.6,,Surface,3,Image 1,1,295,
47181,,Surface,3,Image 1,1,297,
15320.7,,Surface,3,Image 1,1,300,
28042,,Surface,3,Image 1,1,301,
