
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
17.9112,,Surface,5,Image 1,1,135,
4.46067,,Surface,5,Image 1,1,137,
1.88912,,Surface,5,Image 1,1,138,
0.316845,,Surface,5,Image 1,1,143,
12.4863,,Surface,5,Image 1,1,147,
6.28369,,Surface,5,Image 1,1,162,
123.437,,Surface,5,Image 1,1,167,
0.0861421,,Surface,5,Image 1,1,171,
17.9157,,Surface,5,Image 1,1,172,
1.03843,,Surface,5,Image 1,1,178,
56.8321,,Surface,5,Image 1,1,179,
40.6835,,Surface,5,Image 1,1,187,
60.2663,,Surface,5,Image 1,1,191,
0.284485,,Surface,5,Image 1,1,192,
7.94077,,Surface,5,Image 1,1,194,
0.109067,,Surface,5,Image 1,1,196,
17.4102,,Surface,5,Image 1,1,197,
26.3876,,Surface,5,Image 1,1,200,
36.7659,,Surface,5,Image 1,1,206,
0.00422331,,Surface,5,Image 1,1,207,
17.696,,Surface,5,Image 1,1,209,
10.5829,,Surface,5,Image 1,1,214,
18.5651,,Surface,5,Image 1,1,222,
0.598043,,Surface,5,Image 1,1,225,
1.60485,,Surface,5,Image 1,1,229,
22.238,,Surface,5,Image 1,1,231,
0.107168,,Surface,5,Image 1,1,232,
6.72326,,Surface,5,Image 1,1,237,
96.3603,,Surface,5,Image 1,1,238,
0.0851502,,Surface,5,Image 1,1,239,
146.68,,Surface,5,Image 1,1,246,
56.4525,,Surface,5,Image 1,1,247,
44.9099,,Surface,5,Image 1,1,248,
1.99378,,Surface,5,Image 1,1,250,
8.29663,,Surface,5,Image 1,1,252,
45.4822,,Surface,5,Image 1,1,254,
7.88484,,Surface,5,Image 1,1,256,
30.2922,,Surface,5,Image 1,1,267,
64.1471,,Surface,5,Image 1,1,273,
13.8424,,Surface,5,Image 1,1,274,
23.8075,,Surface,5,Image 1,1,278,
11.9988,,Surface,5,Image 1,1,282,
64.6354,,Surface,5,Image 1,1,283,
27.3303,,Surface,5,Image 1,1,286,
