
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.99747,,Surface,4,Image 1,1,135,
0.36358,,Surface,4,Image 1,1,137,
1.32123,,Surface,4,Image 1,1,138,
1.85897,,Surface,4,Image 1,1,143,
3.42258,,Surface,4,Image 1,1,147,
1.45318,,Surface,4,Image 1,1,162,
10.0596,,Surface,4,Image 1,1,167,
0.828558,,Surface,4,Image 1,1,171,
1.96759,,Surface,4,Image 1,1,172,
1.22159,,Surface,4,Image 1,1,178,
1.58342,,Surface,4,Image 1,1,179,
4.0886,,Surface,4,Image 1,1,187,
7.30271,,Surface,4,Image 1,1,191,
5.44322,,Surface,4,Image 1,1,192,
1.47574,,Surface,4,Image 1,1,194,
2.49279,,Surface,4,Image 1,1,196,
5.11614,,Surface,4,Image 1,1,197,
44.7249,,Surface,4,Image 1,1,200,
13.1082,,Surface,4,Image 1,1,206,
2.11447,,Surface,4,Image 1,1,207,
4.21712,,Surface,4,Image 1,1,209,
17.5145,,Surface,4,Image 1,1,214,
1.97491,,Surface,4,Image 1,1,222,
3.02534,,Surface,4,Image 1,1,225,
2.40853,,Surface,4,Image 1,1,229,
1.53636,,Surface,4,Image 1,1,231,
0.253451,,Surface,4,Image 1,1,232,
2.67322,,Surface,4,Image 1,1,237,
9.75732,,Surface,4,Image 1,1,238,
1.76582,,Surface,4,Image 1,1,239,
6.42258,,Surface,4,Image 1,1,246,
54.6215,,Surface,4,Image 1,1,247,
8.92897,,Surface,4,Image 1,1,248,
2.08405,,Surface,4,Image 1,1,250,
0.811375,,Surface,4,Image 1,1,252,
10.8913,,Surface,4,Image 1,1,254,
1.32349,,Surface,4,Image 1,1,256,
2.60571,,Surface,4,Image 1,1,267,
19.5419,,Surface,4,Image 1,1,273,
4.27086,,Surface,4,Image 1,1,274,
4.49442,,Surface,4,Image 1,1,278,
3.05005,,Surface,4,Image 1,1,282,
4.50794,,Surface,4,Image 1,1,283,
9.9972,,Surface,4,Image 1,1,286,
16.5189,,Surface,4,Image 1,1,287,
12.4887,,Surface,4,Image 1,1,288,
2.88504,,Surface,4,Image 1,1,290,
11.8847,,Surface,4,Image 1,1,291,
40.0718,,Surface,4,Image 1,1,295,
20.6716,,Surface,4,Image 1,1,297,
2.02863,,Surface,4,Image 1,1,300,
4.63484,,Surface,4,Image 1,1,301,
7.99726,,Surface,4,Image 1,1,302,
1.85979,,Surface,4,Image 1,1,303,
16.8058,,Surface,4,Image 1,1,304,
2.43314,,Surface,4,Image 1,1,308,
4.16913,,Surface,4,Image 1,1,310,
3.6086,,Surface,4,Image 1,1,314,
2.19864,,Surface,4,Image 1,1,315,
1.94179,,Surface,4,Image 1,1,316,
5.95996,,Surface,4,Image 1,1,317,
9.09986,,Surface,4,Image 1,1,318,
2.68766,,Surface,4,Image 1,1,321,
1.56568,,Surface,4,Image 1,1,323,
4.73038,,Surface,4,Image 1,1,324,
3.07181,,Surface,4,Image 1,1,325,
1.64203,,Surface,4,Image 1,1,327,
6.51444,,Surface,4,Image 1,1,328,
