
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,135,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,143,
0,,Surface,M,1,147,
0,,Surface,M,1,162,
0,,Surface,M,1,167,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,187,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0,,Surface,M,1,194,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,200,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,209,
0,,Surface,M,1,214,
0,,Surface,M,1,222,
0,,Surface,M,1,225,
0,,Surface,M,1,229,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0,,Surface,M,1,237,
0,,Surface,M,1,238,
0,,Surface,M,1,239,
0,,Surface,M,1,246,
0,,Surface,M,1,247,
0,,Surface,M,1,248,
0,,Surface,M,1,250,
0,,Surface,M,1,252,
0,,Surface,M,1,254,
0,,Surface,M,1,256,
0,,Surface,M,1,267,
0,,Surface,M,1,273,
0,,Surface,M,1,274,
0,,Surface,M,1,278,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0,,Surface,M,1,286,
0,,Surface,M,1,287,
0,,Surface,M,1,288,
0,,Surface,M,1,290,
0,,Surface,M,1,291,
0,,Surface,M,1,295,
0,,Surface,M,1,297,
0,,Surface,M,1,300,
0,,Surface,M,1,301,
0.898416,,Surface,M,1,302,
0,,Surface,M,1,303,
0,,Surface,M,1,304,
0,,Surface,M,1,308,
0,,Surface,M,1,310,
0,,Surface,M,1,314,
0,,Surface,M,1,315,
0,,Surface,M,1,316,
0,,Surface,M,1,317,
0,,Surface,M,1,318,
0,,Surface,M,1,321,
0,,Surface,M,1,323,
0,,Surface,M,1,324,
0,,Surface,M,1,325,
0,,Surface,M,1,327,
0,,Surface,M,1,328,
0,,Surface,M,1,331,
0,,Surface,M,1,332,
0,,Surface,M,1,333,
0,,Surface,M,1,337,
0,,Surface,M,1,338,
0,,Surface,M,1,341,
0,,Surface,M,1,342,
0.073155,,Surface,M,1,344,
0,,Surface,M,1,345,
0,,Surface,M,1,347,
0,,Surface,M,1,348,
0,,Surface,M,1,349,
0,,Surface,M,1,353,
0,,Surface,M,1,354,
0,,Surface,M,1,355,
0,,Surface,M,1,358,
0,,Surface,M,1,360,
0,,Surface,M,1,362,
0,,Surface,M,1,363,
0,,Surface,M,1,364,
0,,Surface,M,1,365,
0,,Surface,M,1,366,
0,,Surface,M,1,367,
0,,Surface,M,1,368,
0,,Surface,M,1,369,
0,,Surface,M,1,370,
0,,Surface,M,1,371,
0,,Surface,M,1,375,
0,,Surface,M,1,377,
0,,Surface,M,1,378,
0,,Surface,M,1,379,
0,,Surface,M,1,381,
0,,Surface,M,1,383,
0,,Surface,M,1,384,
0.743869,,Surface,M,1,385,
0.145015,,Surface,M,1,387,
0,,Surface,M,1,390,
0,,Surface,M,1,395,
0,,Surface,M,1,396,
0,,Surface,M,1,399,
0,,Surface,M,1,403,
0,,Surface,M,1,404,
0,,Surface,M,1,405,
0,,Surface,M,1,407,
0,,Surface,M,1,408,
0,,Surface,M,1,410,
0,,Surface,M,1,411,
0,,Surface,M,1,413,
0,,Surface,M,1,415,
0,,Surface,M,1,419,
0,,Surface,M,1,423,
0,,Surface,M,1,425,
0,,Surface,M,1,427,
0,,Surface,M,1,429,
0,,Surface,M,1,433,
0,,Surface,M,1,434,
0.101545,,Surface,M,1,435,
0,,Surface,M,1,438,
0,,Surface,M,1,439,
0,,Surface,M,1,443,
0,,Surface,M,1,448,
0,,Surface,M,1,452,
0,,Surface,M,1,456,
0,,Surface,M,1,457,
0,,Surface,M,1,458,
0,,Surface,M,1,461,
0,,Surface,M,1,474,
0,,Surface,M,1,475,
0,,Surface,M,1,476,
0,,Surface,M,1,481,
0,,Surface,M,1,485,
0,,Surface,M,1,486,
0,,Surface,M,1,488,
0,,Surface,M,1,489,
0,,Surface,M,1,494,
0,,Surface,M,1,495,
0,,Surface,M,1,501,
0,,Surface,M,1,502,
0,,Surface,M,1,508,
0,,Surface,M,1,512,
0,,Surface,M,1,517,
0,,Surface,M,1,519,
0,,Surface,M,1,521,
0,,Surface,M,1,526,
0,,Surface,M,1,527,
0,,Surface,M,1,528,
0,,Surface,M,1,531,
0,,Surface,M,1,534,
0,,Surface,M,1,543,
0,,Surface,M,1,544,
0,,Surface,M,1,545,
0,,Surface,M,1,548,
0,,Surface,M,1,549,
0.00294236,,Surface,M,1,550,
0,,Surface,M,1,553,
0,,Surface,M,1,554,
0,,Surface,M,1,556,
0,,Surface,M,1,559,
0,,Surface,M,1,560,
0,,Surface,M,1,569,
0.0329992,,Surface,M,1,573,
0,,Surface,M,1,574,
0,,Surface,M,1,575,
0,,Surface,M,1,584,
0,,Surface,M,1,598,
0,,Surface,M,1,599,
0,,Surface,M,1,600,
