
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.237215,8.31599,-6.51486,23.1468,,3,Intensity Outside,Image 1,1,,
0.3315,0.237215,3.87095,-4.6284,12.3703,,3,Intensity Outside,Image 1,1,,
0.5525,0.237215,1.74883,-3.07405,6.57172,,3,Intensity Outside,Image 1,1,,
0.7735,0.237215,0.798869,-1.88171,3.47945,,3,Intensity Outside,Image 1,1,,
0.9945,0.237215,0.383529,-1.06827,1.83533,,3,Intensity Outside,Image 1,1,,
1.2155,0.237215,0.214382,-0.612852,1.04162,,3,Intensity Outside,Image 1,1,,
1.4365,0.237215,0.140709,-0.416764,0.698182,,3,Intensity Outside,Image 1,1,,
1.6575,0.237215,0.100379,-0.330888,0.531645,,3,Intensity Outside,Image 1,1,,
1.8785,0.237215,0.0770568,-0.305072,0.459186,,3,Intensity Outside,Image 1,1,,
2.0995,0.237215,0.0643935,-0.309986,0.438773,,3,Intensity Outside,Image 1,1,,
2.3205,0.237215,0.0592846,-0.350153,0.468723,,3,Intensity Outside,Image 1,1,,
2.5415,0.237215,0.0563938,-0.388936,0.501724,,3,Intensity Outside,Image 1,1,,
2.7625,0.237215,0.0551606,-0.456006,0.566327,,3,Intensity Outside,Image 1,1,,
2.9835,0.237215,0.0551132,-0.536013,0.64624,,3,Intensity Outside,Image 1,1,,
3.2045,0.237215,0.0568322,-0.620988,0.734652,,3,Intensity Outside,Image 1,1,,
3.4255,0.237215,0.0587159,-0.680414,0.797846,,3,Intensity Outside,Image 1,1,,
3.6465,0.237215,0.0611481,-0.755719,0.878015,,3,Intensity Outside,Image 1,1,,
3.8675,0.237215,0.061352,-0.729448,0.852152,,3,Intensity Outside,Image 1,1,,
4.0885,0.237215,0.0588595,-0.661152,0.778871,,3,Intensity Outside,Image 1,1,,
4.3095,0.237215,0.0557196,-0.590229,0.701668,,3,Intensity Outside,Image 1,1,,
4.5305,0.237215,0.0532213,-0.547693,0.654136,,3,Intensity Outside,Image 1,1,,
4.7515,0.237215,0.051598,-0.529226,0.632422,,3,Intensity Outside,Image 1,1,,
4.9725,0.237215,0.0517696,-0.554778,0.658317,,3,Intensity Outside,Image 1,1,,
5.1935,0.237215,0.0528069,-0.608206,0.71382,,3,Intensity Outside,Image 1,1,,
5.4145,0.237215,0.0523728,-0.599434,0.70418,,3,Intensity Outside,Image 1,1,,
5.6355,0.237215,0.0500861,-0.506542,0.606714,,3,Intensity Outside,Image 1,1,,
5.8565,0.237215,0.0487936,-0.457501,0.555088,,3,Intensity Outside,Image 1,1,,
6.0775,0.237215,0.0485266,-0.463941,0.560994,,3,Intensity Outside,Image 1,1,,
6.2985,0.237215,0.0511578,-0.559408,0.661724,,3,Intensity Outside,Image 1,1,,
6.5195,0.237215,0.0564251,-0.691147,0.803997,,3,Intensity Outside,Image 1,1,,
6.7405,0.237215,0.0629878,-0.83769,0.963665,,3,Intensity Outside,Image 1,1,,
6.9615,0.237215,0.0628526,-0.79615,0.921855,,3,Intensity Outside,Image 1,1,,
7.1825,0.237215,0.0586394,-0.698831,0.81611,,3,Intensity Outside,Image 1,1,,
7.4035,0.237215,0.0557882,-0.6169,0.728477,,3,Intensity Outside,Image 1,1,,
7.6245,0.237215,0.0558986,-0.595402,0.707199,,3,Intensity Outside,Image 1,1,,
7.8455,0.237215,0.0573092,-0.597017,0.711635,,3,Intensity Outside,Image 1,1,,
8.0665,0.237215,0.0591945,-0.632904,0.751293,,3,Intensity Outside,Image 1,1,,
8.2875,0.237215,0.0604502,-0.598237,0.719138,,3,Intensity Outside,Image 1,1,,
8.5085,0.237215,0.0640279,-0.63301,0.761066,,3,Intensity Outside,Image 1,1,,
8.7295,0.237215,0.0670324,-0.684237,0.818301,,3,Intensity Outside,Image 1,1,,
8.9505,0.237215,0.0705875,-0.757055,0.89823,,3,Intensity Outside,Image 1,1,,
9.1715,0.237215,0.0745148,-0.882378,1.03141,,3,Intensity Outside,Image 1,1,,
9.3925,0.237215,0.0750288,-0.943529,1.09359,,3,Intensity Outside,Image 1,1,,
9.6135,0.237215,0.0726838,-0.868912,1.01428,,3,Intensity Outside,Image 1,1,,
9.8345,0.237215,0.0732233,-0.844648,0.991094,,3,Intensity Outside,Image 1,1,,
10.0555,0.237215,0.077206,-0.926003,1.08042,,3,Intensity Outside,Image 1,1,,
10.2765,0.237215,0.0805888,-1.00244,1.16361,,3,Intensity Outside,Image 1,1,,
10.4975,0.237215,0.0830544,-1.00991,1.17602,,3,Intensity Outside,Image 1,1,,
10.7185,0.237215,0.0823434,-0.996107,1.16079,,3,Intensity Outside,Image 1,1,,
10.9395,0.237215,0.0777471,-0.945609,1.1011,,3,Intensity Outside,Image 1,1,,
11.1605,0.237215,0.0732872,-0.8815,1.02807,,3,Intensity Outside,Image 1,1,,
11.3815,0.237215,0.0678944,-0.740062,0.875851,,3,Intensity Outside,Image 1,1,,
11.6025,0.237215,0.0647249,-0.642414,0.771864,,3,Intensity Outside,Image 1,1,,
11.8235,0.237215,0.0622616,-0.573444,0.697967,,3,Intensity Outside,Image 1,1,,
