
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.77321,,Surface,2,Image 1,1,135,
1.39263,,Surface,2,Image 1,1,137,
0.81023,,Surface,2,Image 1,1,138,
0.894027,,Surface,2,Image 1,1,143,
0.817415,,Surface,2,Image 1,1,147,
0.54075,,Surface,2,Image 1,1,162,
1.4579,,Surface,2,Image 1,1,167,
0.634965,,Surface,2,Image 1,1,171,
0.196969,,Surface,2,Image 1,1,172,
1.0455,,Surface,2,Image 1,1,178,
1.35872,,Surface,2,Image 1,1,179,
0.418982,,Surface,2,Image 1,1,187,
1.02703,,Surface,2,Image 1,1,191,
0.665703,,Surface,2,Image 1,1,192,
1.50816,,Surface,2,Image 1,1,194,
0.568842,,Surface,2,Image 1,1,196,
0.722854,,Surface,2,Image 1,1,197,
0.329582,,Surface,2,Image 1,1,200,
0.44777,,Surface,2,Image 1,1,206,
0.35488,,Surface,2,Image 1,1,207,
0.846751,,Surface,2,Image 1,1,209,
0.752434,,Surface,2,Image 1,1,214,
1.31049,,Surface,2,Image 1,1,222,
0.813071,,Surface,2,Image 1,1,225,
0.412507,,Surface,2,Image 1,1,229,
0.640132,,Surface,2,Image 1,1,231,
0.231864,,Surface,2,Image 1,1,232,
0.660509,,Surface,2,Image 1,1,237,
2.4019,,Surface,2,Image 1,1,238,
0.331453,,Surface,2,Image 1,1,239,
1.72138,,Surface,2,Image 1,1,246,
2.31091,,Surface,2,Image 1,1,247,
1.1518,,Surface,2,Image 1,1,248,
0.501285,,Surface,2,Image 1,1,250,
0.362247,,Surface,2,Image 1,1,252,
0.315823,,Surface,2,Image 1,1,254,
1.7351,,Surface,2,Image 1,1,256,
1.37705,,Surface,2,Image 1,1,267,
0.828025,,Surface,2,Image 1,1,273,
0.583094,,Surface,2,Image 1,1,274,
1.39991,,Surface,2,Image 1,1,278,
0.824364,,Surface,2,Image 1,1,282,
0.48663,,Surface,2,Image 1,1,283,
0.720228,,Surface,2,Image 1,1,286,
1.05219,,Surface,2,Image 1,1,287,
1.3116,,Surface,2,Image 1,1,288,
1.11243,,Surface,2,Image 1,1,290,
0.713565,,Surface,2,Image 1,1,291,
1.27953,,Surface,2,Image 1,1,295,
1.52987,,Surface,2,Image 1,1,297,
0.252615,,Surface,2,Image 1,1,300,
1.87316,,Surface,2,Image 1,1,301,
1.53963,,Surface,2,Image 1,1,302,
0.617792,,Surface,2,Image 1,1,303,
0.95727,,Surface,2,Image 1,1,304,
0.368287,,Surface,2,Image 1,1,308,
1.16447,,Surface,2,Image 1,1,310,
2.32434,,Surface,2,Image 1,1,314,
0.806115,,Surface,2,Image 1,1,315,
0.862291,,Surface,2,Image 1,1,316,
1.54095,,Surface,2,Image 1,1,317,
1.34539,,Surface,2,Image 1,1,318,
0.264798,,Surface,2,Image 1,1,321,
0.834892,,Surface,2,Image 1,1,323,
1.06022,,Surface,2,Image 1,1,324,
0.423316,,Surface,2,Image 1,1,325,
0.317822,,Surface,2,Image 1,1,327,
1.06912,,Surface,2,Image 1,1,328,
0.947748,,Surface,2,Image 1,1,331,
1.27731,,Surface,2,Image 1,1,332,
0.653831,,Surface,2,Image 1,1,333,
0.694862,,Surface,2,Image 1,1,337,
0.819534,,Surface,2,Image 1,1,338,
0.91572,,Surface,2,Image 1,1,341,
0.722515,,Surface,2,Image 1,1,342,
0.67085,,Surface,2,Image 1,1,344,
0.630628,,Surface,2,Image 1,1,345,
1.47543,,Surface,2,Image 1,1,347,
0.380759,,Surface,2,Image 1,1,348,
1.49489,,Surface,2,Image 1,1,349,
1.00042,,Surface,2,Image 1,1,353,
0.77407,,Surface,2,Image 1,1,354,
0.318833,,Surface,2,Image 1,1,355,
58.9058,,Surface,2,Image 1,1,358,
1.09735,,Surface,2,Image 1,1,360,
0.277401,,Surface,2,Image 1,1,362,
1.25936,,Surface,2,Image 1,1,363,
0.674678,,Surface,2,Image 1,1,364,
0.966898,,Surface,2,Image 1,1,365,
0.937577,,Surface,2,Image 1,1,366,
0.666249,,Surface,2,Image 1,1,367,
0.297442,,Surface,2,Image 1,1,368,
0.220578,,Surface,2,Image 1,1,369,
1.65856,,Surface,2,Image 1,1,370,
1.03308,,Surface,2,Image 1,1,371,
0.799125,,Surface,2,Image 1,1,375,
0.73404,,Surface,2,Image 1,1,377,
0.866281,,Surface,2,Image 1,1,378,
0.784812,,Surface,2,Image 1,1,379,
0.910337,,Surface,2,Image 1,1,381,
0.552551,,Surface,2,Image 1,1,383,
21.6464,,Surface,2,Image 1,1,384,
0.436006,,Surface,2,Image 1,1,385,
0.80537,,Surface,2,Image 1,1,387,
0.257458,,Surface,2,Image 1,1,390,
0.635402,,Surface,2,Image 1,1,395,
0.625834,,Surface,2,Image 1,1,396,
0.980335,,Surface,2,Image 1,1,399,
0.419947,,Surface,2,Image 1,1,403,
0.577939,,Surface,2,Image 1,1,404,
0.568602,,Surface,2,Image 1,1,405,
0.750529,,Surface,2,Image 1,1,407,
0.782071,,Surface,2,Image 1,1,408,
0.468994,,Surface,2,Image 1,1,410,
1.33283,,Surface,2,Image 1,1,411,
0.951912,,Surface,2,Image 1,1,413,
0.982052,,Surface,2,Image 1,1,415,
1.02601,,Surface,2,Image 1,1,419,
0.397204,,Surface,2,Image 1,1,423,
0.300121,,Surface,2,Image 1,1,425,
0.419896,,Surface,2,Image 1,1,427,
1.87991,,Surface,2,Image 1,1,429,
0.854505,,Surface,2,Image 1,1,433,
1.12509,,Surface,2,Image 1,1,434,
0.420662,,Surface,2,Image 1,1,435,
0.345057,,Surface,2,Image 1,1,438,
0.840189,,Surface,2,Image 1,1,439,
0.269439,,Surface,2,Image 1,1,443,
