
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.630859,,Surface,5,Image 1,1,135,
0.532227,,Surface,5,Image 1,1,137,
0.0090332,,Surface,5,Image 1,1,138,
0.000549316,,Surface,5,Image 1,1,143,
0.000488281,,Surface,5,Image 1,1,147,
0.152832,,Surface,5,Image 1,1,162,
2.58594,,Surface,5,Image 1,1,167,
0.0059967,,Surface,5,Image 1,1,171,
1.05078,,Surface,5,Image 1,1,172,
0.145142,,Surface,5,Image 1,1,178,
2.02637,,Surface,5,Image 1,1,179,
1.01953,,Surface,5,Image 1,1,187,
3.16016,,Surface,5,Image 1,1,191,
0.0105591,,Surface,5,Image 1,1,192,
0.154785,,Surface,5,Image 1,1,194,
0.00596619,,Surface,5,Image 1,1,196,
0.594727,,Surface,5,Image 1,1,197,
2.10742,,Surface,5,Image 1,1,200,
1.22656,,Surface,5,Image 1,1,206,
0.000573635,,Surface,5,Image 1,1,207,
0.607422,,Surface,5,Image 1,1,209,
0.368164,,Surface,5,Image 1,1,214,
0.642578,,Surface,5,Image 1,1,222,
0.0332031,,Surface,5,Image 1,1,225,
0.244629,,Surface,5,Image 1,1,229,
0.291016,,Surface,5,Image 1,1,231,
0.00198364,,Surface,5,Image 1,1,232,
0.0581055,,Surface,5,Image 1,1,237,
1.99414,,Surface,5,Image 1,1,238,
0.00279236,,Surface,5,Image 1,1,239,
0.986328,,Surface,5,Image 1,1,246,
1.68359,,Surface,5,Image 1,1,247,
4.34766,,Surface,5,Image 1,1,248,
0.0686035,,Surface,5,Image 1,1,250,
1.1958,,Surface,5,Image 1,1,252,
5.10547,,Surface,5,Image 1,1,254,
0.0803223,,Surface,5,Image 1,1,256,
0.561523,,Surface,5,Image 1,1,267,
1.11719,,Surface,5,Image 1,1,273,
0.61377,,Surface,5,Image 1,1,274,
2.47168,,Surface,5,Image 1,1,278,
2.2915,,Surface,5,Image 1,1,282,
1.02539,,Surface,5,Image 1,1,283,
0.270508,,Surface,5,Image 1,1,286,
1.09912,,Surface,5,Image 1,1,287,
1.74805,,Surface,5,Image 1,1,288,
0.0166016,,Surface,5,Image 1,1,290,
1.12305,,Surface,5,Image 1,1,291,
1.68848,,Surface,5,Image 1,1,295,
2.12305,,Surface,5,Image 1,1,297,
0.00637817,,Surface,5,Image 1,1,300,
2.49805,,Surface,5,Image 1,1,301,
85.375,,Surface,5,Image 1,1,302,
0.770508,,Surface,5,Image 1,1,303,
0.994141,,Surface,5,Image 1,1,304,
0.391602,,Surface,5,Image 1,1,308,
3.41992,,Surface,5,Image 1,1,310,
2.80664,,Surface,5,Image 1,1,314,
0.0052948,,Surface,5,Image 1,1,315,
0.101929,,Surface,5,Image 1,1,316,
0.189941,,Surface,5,Image 1,1,317,
0.158203,,Surface,5,Image 1,1,318,
0.0523682,,Surface,5,Image 1,1,321,
0.00699615,,Surface,5,Image 1,1,323,
1.06543,,Surface,5,Image 1,1,324,
1.46777,,Surface,5,Image 1,1,325,
0.000953674,,Surface,5,Image 1,1,327,
1.22363,,Surface,5,Image 1,1,328,
0.000752449,,Surface,5,Image 1,1,331,
0.334961,,Surface,5,Image 1,1,332,
0.561035,,Surface,5,Image 1,1,333,
0.0301514,,Surface,5,Image 1,1,337,
2.22852,,Surface,5,Image 1,1,338,
0.761719,,Surface,5,Image 1,1,341,
0.000955582,,Surface,5,Image 1,1,342,
8.85156,,Surface,5,Image 1,1,344,
1.89369e-05,,Surface,5,Image 1,1,345,
0.19043,,Surface,5,Image 1,1,347,
0.0145264,,Surface,5,Image 1,1,348,
0.725586,,Surface,5,Image 1,1,349,
0.24707,,Surface,5,Image 1,1,353,
0.208984,,Surface,5,Image 1,1,354,
0.161499,,Surface,5,Image 1,1,355,
8.65234,,Surface,5,Image 1,1,358,
0.0566406,,Surface,5,Image 1,1,360,
2.94447e-05,,Surface,5,Image 1,1,362,
2.1123,,Surface,5,Image 1,1,363,
0.0229492,,Surface,5,Image 1,1,364,
0.0175171,,Surface,5,Image 1,1,365,
1.67578,,Surface,5,Image 1,1,366,
0.433838,,Surface,5,Image 1,1,367,
0.938965,,Surface,5,Image 1,1,368,
12.0703,,Surface,5,Image 1,1,369,
0.555664,,Surface,5,Image 1,1,370,
0.141602,,Surface,5,Image 1,1,371,
0.00408173,,Surface,5,Image 1,1,375,
0.0195694,,Surface,5,Image 1,1,377,
0.779297,,Surface,5,Image 1,1,378,
1.22656,,Surface,5,Image 1,1,379,
0.00567627,,Surface,5,Image 1,1,381,
0.000488281,,Surface,5,Image 1,1,383,
0.229004,,Surface,5,Image 1,1,384,
52.4688,,Surface,5,Image 1,1,385,
6.92188,,Surface,5,Image 1,1,387,
1.34766,,Surface,5,Image 1,1,390,
0.154297,,Surface,5,Image 1,1,395,
0.416016,,Surface,5,Image 1,1,396,
0.337646,,Surface,5,Image 1,1,399,
1.89369e-05,,Surface,5,Image 1,1,403,
0.0235443,,Surface,5,Image 1,1,404,
11.3164,,Surface,5,Image 1,1,405,
2.27588,,Surface,5,Image 1,1,407,
0.0549316,,Surface,5,Image 1,1,408,
0.493164,,Surface,5,Image 1,1,410,
0.000745773,,Surface,5,Image 1,1,411,
0.284668,,Surface,5,Image 1,1,413,
0.387939,,Surface,5,Image 1,1,415,
0.102539,,Surface,5,Image 1,1,419,
0.160522,,Surface,5,Image 1,1,423,
0.000188828,,Surface,5,Image 1,1,425,
1.89543e-05,,Surface,5,Image 1,1,427,
0.594238,,Surface,5,Image 1,1,429,
0.0410156,,Surface,5,Image 1,1,433,
0.891602,,Surface,5,Image 1,1,434,
3.39062,,Surface,5,Image 1,1,435,
0.460449,,Surface,5,Image 1,1,438,
0.785156,,Surface,5,Image 1,1,439,
0.00747681,,Surface,5,Image 1,1,443,
0.0162964,,Surface,5,Image 1,1,448,
0.064209,,Surface,5,Image 1,1,452,
0.120117,,Surface,5,Image 1,1,456,
9.53674e-05,,Surface,5,Image 1,1,457,
2.61523,,Surface,5,Image 1,1,458,
0.0578613,,Surface,5,Image 1,1,461,
1.40723,,Surface,5,Image 1,1,474,
0.00982666,,Surface,5,Image 1,1,475,
0.0307617,,Surface,5,Image 1,1,476,
3.30469,,Surface,5,Image 1,1,481,
3.53516,,Surface,5,Image 1,1,485,
0.00653076,,Surface,5,Image 1,1,486,
0.000743866,,Surface,5,Image 1,1,488,
1.89369e-05,,Surface,5,Image 1,1,489,
0.352539,,Surface,5,Image 1,1,494,
0.0732422,,Surface,5,Image 1,1,495,
0.00141907,,Surface,5,Image 1,1,501,
0.18457,,Surface,5,Image 1,1,502,
0.0625,,Surface,5,Image 1,1,508,
