
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,135,
0,µm^3,Surface,Ly,1,137,
0,µm^3,Surface,Ly,1,138,
0,µm^3,Surface,Ly,1,143,
0,µm^3,Surface,Ly,1,147,
0,µm^3,Surface,Ly,1,162,
0,µm^3,Surface,Ly,1,167,
0,µm^3,Surface,Ly,1,171,
0,µm^3,Surface,Ly,1,172,
0,µm^3,Surface,Ly,1,178,
0,µm^3,Surface,Ly,1,179,
0,µm^3,Surface,Ly,1,187,
0,µm^3,Surface,Ly,1,191,
0,µm^3,Surface,Ly,1,192,
0,µm^3,Surface,Ly,1,194,
0,µm^3,Surface,Ly,1,196,
0,µm^3,Surface,Ly,1,197,
0.00684302,µm^3,Surface,Ly,1,200,
0.00191743,µm^3,Surface,Ly,1,206,
0,µm^3,Surface,Ly,1,207,
0,µm^3,Surface,Ly,1,209,
0.00411274,µm^3,Surface,Ly,1,214,
0,µm^3,Surface,Ly,1,222,
0,µm^3,Surface,Ly,1,225,
0,µm^3,Surface,Ly,1,229,
0,µm^3,Surface,Ly,1,231,
0,µm^3,Surface,Ly,1,232,
0,µm^3,Surface,Ly,1,237,
0.00150059,µm^3,Surface,Ly,1,238,
0,µm^3,Surface,Ly,1,239,
4.86303e-05,µm^3,Surface,Ly,1,246,
0.0115949,µm^3,Surface,Ly,1,247,
5.55772e-05,µm^3,Surface,Ly,1,248,
0,µm^3,Surface,Ly,1,250,
0,µm^3,Surface,Ly,1,252,
0.00232036,µm^3,Surface,Ly,1,254,
0,µm^3,Surface,Ly,1,256,
0,µm^3,Surface,Ly,1,267,
0.00387656,µm^3,Surface,Ly,1,273,
0,µm^3,Surface,Ly,1,274,
0,µm^3,Surface,Ly,1,278,
0,µm^3,Surface,Ly,1,282,
0,µm^3,Surface,Ly,1,283,
0.00111849,µm^3,Surface,Ly,1,286,
0.00328605,µm^3,Surface,Ly,1,287,
0.00131997,µm^3,Surface,Ly,1,288,
0,µm^3,Surface,Ly,1,290,
0.000680815,µm^3,Surface,Ly,1,291,
0.0221961,µm^3,Surface,Ly,1,295,
0.0185428,µm^3,Surface,Ly,1,297,
0,µm^3,Surface,Ly,1,300,
0,µm^3,Surface,Ly,1,301,
0,µm^3,Surface,Ly,1,302,
0,µm^3,Surface,Ly,1,303,
0.00106292,µm^3,Surface,Ly,1,304,
0,µm^3,Surface,Ly,1,308,
0,µm^3,Surface,Ly,1,310,
0,µm^3,Surface,Ly,1,314,
0,µm^3,Surface,Ly,1,315,
0,µm^3,Surface,Ly,1,316,
0,µm^3,Surface,Ly,1,317,
0.000201467,µm^3,Surface,Ly,1,318,
0,µm^3,Surface,Ly,1,321,
0,µm^3,Surface,Ly,1,323,
0,µm^3,Surface,Ly,1,324,
0,µm^3,Surface,Ly,1,325,
0,µm^3,Surface,Ly,1,327,
0,µm^3,Surface,Ly,1,328,
0,µm^3,Surface,Ly,1,331,
0,µm^3,Surface,Ly,1,332,
0,µm^3,Surface,Ly,1,333,
0,µm^3,Surface,Ly,1,337,
0,µm^3,Surface,Ly,1,338,
0,µm^3,Surface,Ly,1,341,
0,µm^3,Surface,Ly,1,342,
0,µm^3,Surface,Ly,1,344,
0,µm^3,Surface,Ly,1,345,
