
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.03228,µm,Surface,P,1,135,
1.4701,µm,Surface,P,1,137,
1.07053,µm,Surface,P,1,138,
1.31877,µm,Surface,P,1,143,
1.76271,µm,Surface,P,1,147,
0.400117,µm,Surface,P,1,162,
0.599785,µm,Surface,P,1,167,
0.753163,µm,Surface,P,1,171,
0.728132,µm,Surface,P,1,172,
0.619582,µm,Surface,P,1,178,
0.967551,µm,Surface,P,1,179,
1.06626,µm,Surface,P,1,187,
0.793053,µm,Surface,P,1,191,
0.163359,µm,Surface,P,1,192,
0.254356,µm,Surface,P,1,194,
1.30491,µm,Surface,P,1,196,
0.193802,µm,Surface,P,1,197,
0.502033,µm,Surface,P,1,200,
0.248804,µm,Surface,P,1,206,
1.67735,µm,Surface,P,1,207,
0.555344,µm,Surface,P,1,209,
0.886118,µm,Surface,P,1,214,
0.58464,µm,Surface,P,1,222,
1.13955,µm,Surface,P,1,225,
1.14538,µm,Surface,P,1,229,
0.029777,µm,Surface,P,1,231,
2.77757,µm,Surface,P,1,232,
0.257056,µm,Surface,P,1,237,
0.212245,µm,Surface,P,1,238,
0.502167,µm,Surface,P,1,239,
0.781484,µm,Surface,P,1,246,
1.48908,µm,Surface,P,1,247,
1.65497,µm,Surface,P,1,248,
1.13055,µm,Surface,P,1,250,
1.18339,µm,Surface,P,1,252,
0.795276,µm,Surface,P,1,254,
1.11421,µm,Surface,P,1,256,
0.632161,µm,Surface,P,1,267,
0.759091,µm,Surface,P,1,273,
0.48983,µm,Surface,P,1,274,
1.52141,µm,Surface,P,1,278,
1.41719,µm,Surface,P,1,282,
1.48644,µm,Surface,P,1,283,
0.677413,µm,Surface,P,1,286,
0.321536,µm,Surface,P,1,287,
0.66727,µm,Surface,P,1,288,
1.80819,µm,Surface,P,1,290,
0.533136,µm,Surface,P,1,291,
1.67002,µm,Surface,P,1,295,
0.788815,µm,Surface,P,1,297,
2.98541,µm,Surface,P,1,300,
2.24234,µm,Surface,P,1,301,
1.63608,µm,Surface,P,1,302,
1.93273,µm,Surface,P,1,303,
1.9379,µm,Surface,P,1,304,
1.46273,µm,Surface,P,1,308,
1.65307,µm,Surface,P,1,310,
1.52605,µm,Surface,P,1,314,
1.35413,µm,Surface,P,1,315,
1.2765,µm,Surface,P,1,316,
1.75812,µm,Surface,P,1,317,
1.51731,µm,Surface,P,1,318,
1.11606,µm,Surface,P,1,321,
1.87299,µm,Surface,P,1,323,
1.47322,µm,Surface,P,1,324,
3.6528,µm,Surface,P,1,325,
3.58029,µm,Surface,P,1,327,
3.47476,µm,Surface,P,1,328,
3.23828,µm,Surface,P,1,331,
3.49163,µm,Surface,P,1,332,
3.21354,µm,Surface,P,1,333,
3.56246,µm,Surface,P,1,337,
2.90131,µm,Surface,P,1,338,
2.63866,µm,Surface,P,1,341,
3.04287,µm,Surface,P,1,342,
2.26916,µm,Surface,P,1,344,
2.41315,µm,Surface,P,1,345,
2.44194,µm,Surface,P,1,347,
2.44169,µm,Surface,P,1,348,
2.33768,µm,Surface,P,1,349,
3.81887,µm,Surface,P,1,353,
2.56675,µm,Surface,P,1,354,
3.79518,µm,Surface,P,1,355,
2.74745,µm,Surface,P,1,358,
3.13075,µm,Surface,P,1,360,
3.48245,µm,Surface,P,1,362,
3.71807,µm,Surface,P,1,363,
4.57437,µm,Surface,P,1,364,
4.10699,µm,Surface,P,1,365,
3.92147,µm,Surface,P,1,366,
3.85721,µm,Surface,P,1,367,
4.55623,µm,Surface,P,1,368,
3.42871,µm,Surface,P,1,369,
3.78438,µm,Surface,P,1,370,
3.4026,µm,Surface,P,1,371,
4.30661,µm,Surface,P,1,375,
4.20829,µm,Surface,P,1,377,
3.58217,µm,Surface,P,1,378,
4.33063,µm,Surface,P,1,379,
4.01445,µm,Surface,P,1,381,
1.44595,µm,Surface,P,1,383,
2.36391,µm,Surface,P,1,384,
1.22276,µm,Surface,P,1,385,
1.19249,µm,Surface,P,1,387,
1.14771,µm,Surface,P,1,390,
2.60157,µm,Surface,P,1,395,
1.74446,µm,Surface,P,1,396,
2.08473,µm,Surface,P,1,399,
2.09601,µm,Surface,P,1,403,
1.92366,µm,Surface,P,1,404,
2.04907,µm,Surface,P,1,405,
2.35747,µm,Surface,P,1,407,
2.43674,µm,Surface,P,1,408,
0.275813,µm,Surface,P,1,410,
1.58384,µm,Surface,P,1,411,
2.7745,µm,Surface,P,1,413,
1.83296,µm,Surface,P,1,415,
1.60759,µm,Surface,P,1,419,
0.324778,µm,Surface,P,1,423,
3.59958,µm,Surface,P,1,425,
1.08698,µm,Surface,P,1,427,
0.625945,µm,Surface,P,1,429,
1.48429,µm,Surface,P,1,433,
1.05301,µm,Surface,P,1,434,
1.09382,µm,Surface,P,1,435,
0.786612,µm,Surface,P,1,438,
4.06893,µm,Surface,P,1,439,
1.4416,µm,Surface,P,1,443,
0.988358,µm,Surface,P,1,448,
0.180125,µm,Surface,P,1,452,
0.583204,µm,Surface,P,1,456,
4.38729,µm,Surface,P,1,457,
0.897335,µm,Surface,P,1,458,
1.24428,µm,Surface,P,1,461,
1.54063,µm,Surface,P,1,474,
1.2998,µm,Surface,P,1,475,
2.54185,µm,Surface,P,1,476,
3.34407,µm,Surface,P,1,481,
1.66719,µm,Surface,P,1,485,
2.90581,µm,Surface,P,1,486,
0.969005,µm,Surface,P,1,488,
2.48118,µm,Surface,P,1,489,
2.06967,µm,Surface,P,1,494,
1.93291,µm,Surface,P,1,495,
2.18006,µm,Surface,P,1,501,
2.25113,µm,Surface,P,1,502,
3.29773,µm,Surface,P,1,508,
2.36775,µm,Surface,P,1,512,
1.73511,µm,Surface,P,1,517,
1.70953,µm,Surface,P,1,519,
1.84844,µm,Surface,P,1,521,
2.24416,µm,Surface,P,1,526,
1.92217,µm,Surface,P,1,527,
2.62036,µm,Surface,P,1,528,
2.30057,µm,Surface,P,1,531,
2.14361,µm,Surface,P,1,534,
2.50346,µm,Surface,P,1,543,
3.75971,µm,Surface,P,1,544,
2.41099,µm,Surface,P,1,545,
1.88409,µm,Surface,P,1,548,
3.87043,µm,Surface,P,1,549,
1.39372,µm,Surface,P,1,550,
2.27852,µm,Surface,P,1,553,
1.65838,µm,Surface,P,1,554,
1.79708,µm,Surface,P,1,556,
2.71724,µm,Surface,P,1,559,
1.56306,µm,Surface,P,1,560,
3.32598,µm,Surface,P,1,569,
0.877694,µm,Surface,P,1,573,
1.21074,µm,Surface,P,1,574,
0.618988,µm,Surface,P,1,575,
1.95933,µm,Surface,P,1,584,
1.66087,µm,Surface,P,1,598,
2.35508,µm,Surface,P,1,599,
2.74275,µm,Surface,P,1,600,
0.574682,µm,Surface,P,1,601,
1.73828,µm,Surface,P,1,603,
0.593592,µm,Surface,P,1,605,
0.600143,µm,Surface,P,1,607,
1.08211,µm,Surface,P,1,608,
0.534346,µm,Surface,P,1,609,
1.55035,µm,Surface,P,1,613,
1.20172,µm,Surface,P,1,620,
0.444873,µm,Surface,P,1,630,
2.06087,µm,Surface,P,1,634,
1.45788,µm,Surface,P,1,640,
0.396893,µm,Surface,P,1,641,
0.315302,µm,Surface,P,1,643,
1.0592,µm,Surface,P,1,646,
1.22376,µm,Surface,P,1,647,
0.904177,µm,Surface,P,1,652,
1.57322,µm,Surface,P,1,654,
0.690533,µm,Surface,P,1,660,
0.456385,µm,Surface,P,1,661,
0.772553,µm,Surface,P,1,667,
0.748057,µm,Surface,P,1,668,
1.59317,µm,Surface,P,1,669,
0.593459,µm,Surface,P,1,674,
0.192951,µm,Surface,P,1,679,
0.658317,µm,Surface,P,1,680,
0.868245,µm,Surface,P,1,682,
0.729971,µm,Surface,P,1,683,
0.638996,µm,Surface,P,1,693,
0.964256,µm,Surface,P,1,695,
0.647044,µm,Surface,P,1,696,
0.830584,µm,Surface,P,1,706,
0.0996703,µm,Surface,P,1,707,
0.313984,µm,Surface,P,1,709,
3.73148,µm,Surface,P,1,712,
0.591274,µm,Surface,P,1,715,
3.26825,µm,Surface,P,1,716,
5.30179,µm,Surface,P,1,723,
0.484443,µm,Surface,P,1,726,
0.593369,µm,Surface,P,1,728,
0.397394,µm,Surface,P,1,729,
0.178803,µm,Surface,P,1,733,
0.401073,µm,Surface,P,1,734,
0.39409,µm,Surface,P,1,739,
0.213568,µm,Surface,P,1,744,
0,µm,Surface,P,1,745,
3.21617,µm,Surface,P,1,749,
0.456429,µm,Surface,P,1,751,
1.46777,µm,Surface,P,1,753,
0.447727,µm,Surface,P,1,757,
0.724019,µm,Surface,P,1,759,
0.518915,µm,Surface,P,1,762,
1.63935,µm,Surface,P,1,763,
0.169515,µm,Surface,P,1,768,
3.07587,µm,Surface,P,1,769,
2.73306,µm,Surface,P,1,770,
10.9408,µm,Surface,P,1,771,
0.892964,µm,Surface,P,1,774,
0.444564,µm,Surface,P,1,775,
0.785246,µm,Surface,P,1,781,
0.949577,µm,Surface,P,1,789,
0.873316,µm,Surface,P,1,792,
0.491333,µm,Surface,P,1,793,
0.273636,µm,Surface,P,1,796,
0.663855,µm,Surface,P,1,799,
0.939194,µm,Surface,P,1,800,
0.0634478,µm,Surface,P,1,804,
0.561198,µm,Surface,P,1,805,
1.29703,µm,Surface,P,1,812,
0.824831,µm,Surface,P,1,817,
1.03802,µm,Surface,P,1,818,
0.6934,µm,Surface,P,1,819,
0.558421,µm,Surface,P,1,820,
0.686661,µm,Surface,P,1,823,
1.38645,µm,Surface,P,1,824,
1.30994,µm,Surface,P,1,834,
0.102554,µm,Surface,P,1,837,
4.23883,µm,Surface,P,1,841,
0.430358,µm,Surface,P,1,845,
1.18387,µm,Surface,P,1,847,
0.998707,µm,Surface,P,1,848,
0.468555,µm,Surface,P,1,849,
0.829784,µm,Surface,P,1,851,
0.875878,µm,Surface,P,1,856,
1.09612,µm,Surface,P,1,859,
0.935209,µm,Surface,P,1,860,
1.14287,µm,Surface,P,1,861,
1.7593,µm,Surface,P,1,864,
0.693439,µm,Surface,P,1,868,
0.207509,µm,Surface,P,1,869,
0.987525,µm,Surface,P,1,874,
1.03711,µm,Surface,P,1,878,
1.647,µm,Surface,P,1,879,
1.65563,µm,Surface,P,1,886,
1.46479,µm,Surface,P,1,887,
0.508264,µm,Surface,P,1,890,
0.524954,µm,Surface,P,1,895,
1.9647,µm,Surface,P,1,901,
0,µm,Surface,P,1,902,
0.429232,µm,Surface,P,1,906,
1.34449,µm,Surface,P,1,909,
1.03824,µm,Surface,P,1,913,
0.955802,µm,Surface,P,1,914,
0.317475,µm,Surface,P,1,916,
0.29146,µm,Surface,P,1,919,
0.700369,µm,Surface,P,1,920,
0.237934,µm,Surface,P,1,923,
1.83196,µm,Surface,P,1,924,
0.422504,µm,Surface,P,1,928,
0.735372,µm,Surface,P,1,930,
1.13661,µm,Surface,P,1,931,
0,µm,Surface,P,1,932,
0.740258,µm,Surface,P,1,935,
0.0548347,µm,Surface,P,1,936,
0.247129,µm,Surface,P,1,937,
0.462801,µm,Surface,P,1,942,
3.03972,µm,Surface,P,1,948,
0.235494,µm,Surface,P,1,950,
1.00977,µm,Surface,P,1,952,
1.32163,µm,Surface,P,1,953,
0.609011,µm,Surface,P,1,958,
0,µm,Surface,P,1,959,
0.103153,µm,Surface,P,1,961,
1.9372,µm,Surface,P,1,962,
0.941243,µm,Surface,P,1,964,
0.281953,µm,Surface,P,1,970,
0,µm,Surface,P,1,973,
1.08688,µm,Surface,P,1,977,
0.289834,µm,Surface,P,1,980,
2.01168,µm,Surface,P,1,982,
1.04295,µm,Surface,P,1,983,
0.146957,µm,Surface,P,1,985,
1.22978,µm,Surface,P,1,987,
0.941741,µm,Surface,P,1,988,
1.55906,µm,Surface,P,1,989,
0.558096,µm,Surface,P,1,990,
0,µm,Surface,P,1,993,
0.450945,µm,Surface,P,1,999,
2.68416,µm,Surface,P,1,1003,
1.22345,µm,Surface,P,1,1004,
0.598431,µm,Surface,P,1,1010,
0.895675,µm,Surface,P,1,1011,
1.28195,µm,Surface,P,1,1013,
1.2016,µm,Surface,P,1,1015,
0.59536,µm,Surface,P,1,1017,
0.564605,µm,Surface,P,1,1018,
0.992519,µm,Surface,P,1,1022,
0,µm,Surface,P,1,1026,
0.640151,µm,Surface,P,1,1029,
0.0960339,µm,Surface,P,1,1031,
1.125,µm,Surface,P,1,1034,
1.02734,µm,Surface,P,1,1037,
0.926531,µm,Surface,P,1,1038,
0.676582,µm,Surface,P,1,1040,
2.15059,µm,Surface,P,1,1042,
0.646505,µm,Surface,P,1,1043,
0.884325,µm,Surface,P,1,1046,
0.526727,µm,Surface,P,1,1050,
1.46146,µm,Surface,P,1,1051,
1.0385,µm,Surface,P,1,1052,
0.565827,µm,Surface,P,1,1065,
0.576991,µm,Surface,P,1,1066,
0.722313,µm,Surface,P,1,1069,
0.562273,µm,Surface,P,1,1070,
1.62375,µm,Surface,P,1,1071,
0.0517363,µm,Surface,P,1,1072,
0.459043,µm,Surface,P,1,1073,
0.420212,µm,Surface,P,1,1074,
0.33879,µm,Surface,P,1,1076,
0.849637,µm,Surface,P,1,1079,
0.980328,µm,Surface,P,1,1080,
1.83634,µm,Surface,P,1,1081,
0.894343,µm,Surface,P,1,1083,
0.485792,µm,Surface,P,1,1090,
0.453794,µm,Surface,P,1,1091,
0.613326,µm,Surface,P,1,1093,
0,µm,Surface,P,1,1094,
0.344194,µm,Surface,P,1,1095,
0.222545,µm,Surface,P,1,1096,
3.76778,µm,Surface,P,1,1097,
0.338407,µm,Surface,P,1,1103,
1.74903,µm,Surface,P,1,1107,
0.559116,µm,Surface,P,1,1108,
0.633179,µm,Surface,P,1,1115,
0.398444,µm,Surface,P,1,1116,
0.636122,µm,Surface,P,1,1117,
0.534998,µm,Surface,P,1,1118,
0.540463,µm,Surface,P,1,1120,
1.34763,µm,Surface,P,1,1122,
0.103739,µm,Surface,P,1,1123,
0.608506,µm,Surface,P,1,1124,
0.142297,µm,Surface,P,1,1128,
2.02639,µm,Surface,P,1,1132,
0.6891,µm,Surface,P,1,1134,
1.03384,µm,Surface,P,1,1137,
0.551248,µm,Surface,P,1,1140,
1.30239,µm,Surface,P,1,1142,
0.640256,µm,Surface,P,1,1143,
0.75545,µm,Surface,P,1,1144,
0.585964,µm,Surface,P,1,1148,
1.75214,µm,Surface,P,1,1149,
0.171402,µm,Surface,P,1,1152,
0.454747,µm,Surface,P,1,1154,
0.760296,µm,Surface,P,1,1155,
0,µm,Surface,P,1,1156,
0.29626,µm,Surface,P,1,1159,
0.141756,µm,Surface,P,1,1161,
0,µm,Surface,P,1,1165,
1.49473,µm,Surface,P,1,1166,
0.227151,µm,Surface,P,1,1169,
0,µm,Surface,P,1,1170,
0.45754,µm,Surface,P,1,1172,
0.665125,µm,Surface,P,1,1177,
0.0195231,µm,Surface,P,1,1179,
0.456405,µm,Surface,P,1,1181,
1.12213,µm,Surface,P,1,1182,
0.687797,µm,Surface,P,1,1183,
0,µm,Surface,P,1,1187,
0.53631,µm,Surface,P,1,1188,
0.559368,µm,Surface,P,1,1191,
0.794048,µm,Surface,P,1,1195,
0,µm,Surface,P,1,1196,
1.27901,µm,Surface,P,1,1198,
0.464758,µm,Surface,P,1,1201,
0.0249941,µm,Surface,P,1,1210,
0.216751,µm,Surface,P,1,1214,
0.483316,µm,Surface,P,1,1216,
0.57442,µm,Surface,P,1,1217,
0,µm,Surface,P,1,1219,
0.918522,µm,Surface,P,1,1220,
0,µm,Surface,P,1,1221,
0.750031,µm,Surface,P,1,1222,
1.8274,µm,Surface,P,1,1225,
0.0882106,µm,Surface,P,1,1226,
0.0446591,µm,Surface,P,1,1232,
0.325037,µm,Surface,P,1,1234,
1.06919,µm,Surface,P,1,1238,
0.375083,µm,Surface,P,1,1240,
0.0441773,µm,Surface,P,1,1241,
0.491709,µm,Surface,P,1,1245,
0,µm,Surface,P,1,1247,
1.3116,µm,Surface,P,1,1248,
0,µm,Surface,P,1,1250,
0,µm,Surface,P,1,1251,
0.780681,µm,Surface,P,1,1252,
0.409218,µm,Surface,P,1,1254,
0,µm,Surface,P,1,1255,
0.195057,µm,Surface,P,1,1258,
