
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
897,,Surface,7,Image 1,1,135,
411,,Surface,7,Image 1,1,137,
1573,,Surface,7,Image 1,1,138,
802,,Surface,7,Image 1,1,143,
1870,,Surface,7,Image 1,1,147,
919,,Surface,7,Image 1,1,162,
1761,,Surface,7,Image 1,1,167,
256,,Surface,7,Image 1,1,171,
509,,Surface,7,Image 1,1,172,
367,,Surface,7,Image 1,1,178,
1365,,Surface,7,Image 1,1,179,
900,,Surface,7,Image 1,1,187,
990,,Surface,7,Image 1,1,191,
528,,Surface,7,Image 1,1,192,
1485,,Surface,7,Image 1,1,194,
395,,Surface,7,Image 1,1,196,
1038,,Surface,7,Image 1,1,197,
674,,Surface,7,Image 1,1,200,
1051,,Surface,7,Image 1,1,206,
357,,Surface,7,Image 1,1,207,
1001,,Surface,7,Image 1,1,209,
667,,Surface,7,Image 1,1,214,
917,,Surface,7,Image 1,1,222,
602,,Surface,7,Image 1,1,225,
250,,Surface,7,Image 1,1,229,
1780,,Surface,7,Image 1,1,231,
399,,Surface,7,Image 1,1,232,
2277,,Surface,7,Image 1,1,237,
3025,,Surface,7,Image 1,1,238,
402,,Surface,7,Image 1,1,239,
7383,,Surface,7,Image 1,1,246,
2049,,Surface,7,Image 1,1,247,
337,,Surface,7,Image 1,1,248,
597,,Surface,7,Image 1,1,250,
285,,Surface,7,Image 1,1,252,
357,,Surface,7,Image 1,1,254,
4048,,Surface,7,Image 1,1,256,
2535,,Surface,7,Image 1,1,267,
2551,,Surface,7,Image 1,1,273,
750,,Surface,7,Image 1,1,274,
286,,Surface,7,Image 1,1,278,
157,,Surface,7,Image 1,1,282,
2675,,Surface,7,Image 1,1,283,
2159,,Surface,7,Image 1,1,286,
842,,Surface,7,Image 1,1,287,
476,,Surface,7,Image 1,1,288,
528,,Surface,7,Image 1,1,290,
374,,Surface,7,Image 1,1,291,
2084,,Surface,7,Image 1,1,295,
3007,,Surface,7,Image 1,1,297,
317,,Surface,7,Image 1,1,300,
1953,,Surface,7,Image 1,1,301,
5670,,Surface,7,Image 1,1,302,
320,,Surface,7,Image 1,1,303,
2432,,Surface,7,Image 1,1,304,
582,,Surface,7,Image 1,1,308,
321,,Surface,7,Image 1,1,310,
2545,,Surface,7,Image 1,1,314,
867,,Surface,7,Image 1,1,315,
542,,Surface,7,Image 1,1,316,
2029,,Surface,7,Image 1,1,317,
2228,,Surface,7,Image 1,1,318,
319,,Surface,7,Image 1,1,321,
314,,Surface,7,Image 1,1,323,
1924,,Surface,7,Image 1,1,324,
