
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.35714,,Surface,7,Image 1,1,135,
6.625,,Surface,7,Image 1,1,137,
7.43478,,Surface,7,Image 1,1,138,
6.2,,Surface,7,Image 1,1,143,
6.9375,,Surface,7,Image 1,1,147,
5.46429,,Surface,7,Image 1,1,162,
6.275,,Surface,7,Image 1,1,167,
5.25,,Surface,7,Image 1,1,171,
5.78571,,Surface,7,Image 1,1,172,
7.5,,Surface,7,Image 1,1,178,
6.77778,,Surface,7,Image 1,1,179,
6,,Surface,7,Image 1,1,187,
7.11111,,Surface,7,Image 1,1,191,
6.72727,,Surface,7,Image 1,1,192,
6.21212,,Surface,7,Image 1,1,194,
5.72727,,Surface,7,Image 1,1,196,
6.26087,,Surface,7,Image 1,1,197,
8,,Surface,7,Image 1,1,200,
6.11538,,Surface,7,Image 1,1,206,
7.16667,,Surface,7,Image 1,1,207,
6.40909,,Surface,7,Image 1,1,209,
6.33333,,Surface,7,Image 1,1,214,
6.5,,Surface,7,Image 1,1,222,
5.85714,,Surface,7,Image 1,1,225,
5.66667,,Surface,7,Image 1,1,229,
7.51724,,Surface,7,Image 1,1,231,
6.14286,,Surface,7,Image 1,1,232,
6.88636,,Surface,7,Image 1,1,237,
8.12195,,Surface,7,Image 1,1,238,
5.5,,Surface,7,Image 1,1,239,
7.70476,,Surface,7,Image 1,1,246,
7.46875,,Surface,7,Image 1,1,247,
5.66667,,Surface,7,Image 1,1,248,
6.35714,,Surface,7,Image 1,1,250,
5.85714,,Surface,7,Image 1,1,252,
5.88889,,Surface,7,Image 1,1,254,
8.625,,Surface,7,Image 1,1,256,
7.7027,,Surface,7,Image 1,1,267,
7.20455,,Surface,7,Image 1,1,273,
6,,Surface,7,Image 1,1,274,
5.2,,Surface,7,Image 1,1,278,
5.4,,Surface,7,Image 1,1,282,
7.39024,,Surface,7,Image 1,1,283,
6.62791,,Surface,7,Image 1,1,286,
7,,Surface,7,Image 1,1,287,
6.36364,,Surface,7,Image 1,1,288,
6,,Surface,7,Image 1,1,290,
5.8,,Surface,7,Image 1,1,291,
7.57576,,Surface,7,Image 1,1,295,
7.40816,,Surface,7,Image 1,1,297,
4.5,,Surface,7,Image 1,1,300,
6.94595,,Surface,7,Image 1,1,301,
12.1935,,Surface,7,Image 1,1,302,
5.4,,Surface,7,Image 1,1,303,
7.3,,Surface,7,Image 1,1,304,
5.86667,,Surface,7,Image 1,1,308,
6.42857,,Surface,7,Image 1,1,310,
7.21429,,Surface,7,Image 1,1,314,
6.52941,,Surface,7,Image 1,1,315,
5.73333,,Surface,7,Image 1,1,316,
6.94595,,Surface,7,Image 1,1,317,
6.8,,Surface,7,Image 1,1,318,
7.16667,,Surface,7,Image 1,1,321,
7.6,,Surface,7,Image 1,1,323,
6.77778,,Surface,7,Image 1,1,324,
4.2,,Surface,7,Image 1,1,325,
5.66667,,Surface,7,Image 1,1,327,
7.39216,,Surface,7,Image 1,1,328,
5.30769,,Surface,7,Image 1,1,331,
6.13043,,Surface,7,Image 1,1,332,
5.73333,,Surface,7,Image 1,1,333,
5.2,,Surface,7,Image 1,1,337,
5.41379,,Surface,7,Image 1,1,338,
6.48485,,Surface,7,Image 1,1,341,
4.14286,,Surface,7,Image 1,1,342,
6.8125,,Surface,7,Image 1,1,344,
6.44444,,Surface,7,Image 1,1,345,
7.11852,,Surface,7,Image 1,1,347,
6.66667,,Surface,7,Image 1,1,348,
7.375,,Surface,7,Image 1,1,349,
6.03333,,Surface,7,Image 1,1,353,
6.76812,,Surface,7,Image 1,1,354,
6.875,,Surface,7,Image 1,1,355,
10.3529,,Surface,7,Image 1,1,358,
7.23611,,Surface,7,Image 1,1,360,
6.5,,Surface,7,Image 1,1,362,
6.31579,,Surface,7,Image 1,1,363,
7.35294,,Surface,7,Image 1,1,364,
5.25,,Surface,7,Image 1,1,365,
6.52941,,Surface,7,Image 1,1,366,
5.45455,,Surface,7,Image 1,1,367,
6.11111,,Surface,7,Image 1,1,368,
6.83333,,Surface,7,Image 1,1,369,
7.02128,,Surface,7,Image 1,1,370,
6.91892,,Surface,7,Image 1,1,371,
4.42857,,Surface,7,Image 1,1,375,
5.6,,Surface,7,Image 1,1,377,
7.64286,,Surface,7,Image 1,1,378,
5.1,,Surface,7,Image 1,1,379,
5.75,,Surface,7,Image 1,1,381,
6.86667,,Surface,7,Image 1,1,383,
9.13725,,Surface,7,Image 1,1,384,
10.5294,,Surface,7,Image 1,1,385,
7.62963,,Surface,7,Image 1,1,387,
7.36364,,Surface,7,Image 1,1,390,
6.16667,,Surface,7,Image 1,1,395,
5.94737,,Surface,7,Image 1,1,396,
5.36364,,Surface,7,Image 1,1,399,
5.55556,,Surface,7,Image 1,1,403,
6.57143,,Surface,7,Image 1,1,404,
6.85714,,Surface,7,Image 1,1,405,
6,,Surface,7,Image 1,1,407,
5.94444,,Surface,7,Image 1,1,408,
5.97059,,Surface,7,Image 1,1,410,
6.65217,,Surface,7,Image 1,1,411,
6.9,,Surface,7,Image 1,1,413,
6.30769,,Surface,7,Image 1,1,415,
6.59016,,Surface,7,Image 1,1,419,
7.6,,Surface,7,Image 1,1,423,
5.1,,Surface,7,Image 1,1,425,
5.57143,,Surface,7,Image 1,1,427,
6.55556,,Surface,7,Image 1,1,429,
7.96154,,Surface,7,Image 1,1,433,
5.44444,,Surface,7,Image 1,1,434,
6.77419,,Surface,7,Image 1,1,435,
4.33333,,Surface,7,Image 1,1,438,
6.45455,,Surface,7,Image 1,1,439,
6.83333,,Surface,7,Image 1,1,443,
7.4,,Surface,7,Image 1,1,448,
6.32653,,Surface,7,Image 1,1,452,
6.375,,Surface,7,Image 1,1,456,
5.75,,Surface,7,Image 1,1,457,
8.09091,,Surface,7,Image 1,1,458,
6.90909,,Surface,7,Image 1,1,461,
6.55319,,Surface,7,Image 1,1,474,
5.32,,Surface,7,Image 1,1,475,
5.58824,,Surface,7,Image 1,1,476,
5.5,,Surface,7,Image 1,1,481,
5.96,,Surface,7,Image 1,1,485,
5.76923,,Surface,7,Image 1,1,486,
7.69231,,Surface,7,Image 1,1,488,
5.4,,Surface,7,Image 1,1,489,
7.52427,,Surface,7,Image 1,1,494,
7.97701,,Surface,7,Image 1,1,495,
5.65217,,Surface,7,Image 1,1,501,
7.17143,,Surface,7,Image 1,1,502,
7.17188,,Surface,7,Image 1,1,508,
6.96226,,Surface,7,Image 1,1,512,
5.9375,,Surface,7,Image 1,1,517,
5.75,,Surface,7,Image 1,1,519,
6.25806,,Surface,7,Image 1,1,521,
7.56364,,Surface,7,Image 1,1,526,
5.06667,,Surface,7,Image 1,1,527,
5.28571,,Surface,7,Image 1,1,528,
5.58333,,Surface,7,Image 1,1,531,
6.125,,Surface,7,Image 1,1,534,
4.63636,,Surface,7,Image 1,1,543,
5,,Surface,7,Image 1,1,544,
4.88889,,Surface,7,Image 1,1,545,
9,,Surface,7,Image 1,1,548,
5,,Surface,7,Image 1,1,549,
7.26,,Surface,7,Image 1,1,550,
7,,Surface,7,Image 1,1,553,
7.35065,,Surface,7,Image 1,1,554,
6.26316,,Surface,7,Image 1,1,556,
5.5,,Surface,7,Image 1,1,559,
5.925,,Surface,7,Image 1,1,560,
6,,Surface,7,Image 1,1,569,
8.16049,,Surface,7,Image 1,1,573,
5.7,,Surface,7,Image 1,1,574,
7.275,,Surface,7,Image 1,1,575,
5.8,,Surface,7,Image 1,1,584,
5.58333,,Surface,7,Image 1,1,598,
6.3913,,Surface,7,Image 1,1,599,
5.16667,,Surface,7,Image 1,1,600,
6.59184,,Surface,7,Image 1,1,601,
6.03226,,Surface,7,Image 1,1,603,
7.22581,,Surface,7,Image 1,1,605,
9.87552,,Surface,7,Image 1,1,607,
6.125,,Surface,7,Image 1,1,608,
9.28731,,Surface,7,Image 1,1,609,
7.55556,,Surface,7,Image 1,1,613,
7.73214,,Surface,7,Image 1,1,620,
7.21951,,Surface,7,Image 1,1,630,
6.82353,,Surface,7,Image 1,1,634,
5.09524,,Surface,7,Image 1,1,640,
9.16256,,Surface,7,Image 1,1,641,
7.48889,,Surface,7,Image 1,1,643,
4.81818,,Surface,7,Image 1,1,646,
7.04,,Surface,7,Image 1,1,647,
9.2963,,Surface,7,Image 1,1,652,
5.8125,,Surface,7,Image 1,1,654,
8.48529,,Surface,7,Image 1,1,660,
5.69231,,Surface,7,Image 1,1,661,
9.82645,,Surface,7,Image 1,1,667,
6.26316,,Surface,7,Image 1,1,668,
5.11111,,Surface,7,Image 1,1,669,
10.6136,,Surface,7,Image 1,1,674,
5.66667,,Surface,7,Image 1,1,679,
9.64286,,Surface,7,Image 1,1,680,
11.3355,,Surface,7,Image 1,1,682,
9.53125,,Surface,7,Image 1,1,683,
5.73333,,Surface,7,Image 1,1,693,
9.4322,,Surface,7,Image 1,1,695,
