
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.5602,64.882,11.4571,µm,Surface,Position,1,135,
55.911,63.7854,10.5,µm,Surface,Position,1,137,
55.3424,64.1464,11.3652,µm,Surface,Position,1,138,
55.0182,64.9846,11.29,µm,Surface,Position,1,143,
56.5741,63.7421,11.4875,µm,Surface,Position,1,147,
55.3227,63.1523,11.2929,µm,Surface,Position,1,162,
55.6046,63.1067,11.275,µm,Surface,Position,1,167,
54.4284,64.4031,11,µm,Surface,Position,1,171,
55.1297,63.6536,11.4286,µm,Surface,Position,1,172,
54.692,64.1807,11.2333,µm,Surface,Position,1,178,
55.2289,63.9074,11.0667,µm,Surface,Position,1,179,
55.8961,63.423,11.1,µm,Surface,Position,1,187,
53.2606,63.9062,11.2667,µm,Surface,Position,1,191,
54.9855,62.156,11.3636,µm,Surface,Position,1,192,
54.3466,63.0825,11.2242,µm,Surface,Position,1,194,
53.1046,64.3365,10.8,µm,Surface,Position,1,196,
54.013,63.5705,11.2174,µm,Surface,Position,1,197,
55.4168,62.1051,11.46,µm,Surface,Position,1,200,
53.952,64.0566,11.2538,µm,Surface,Position,1,206,
53.1764,64.8726,10.6,µm,Surface,Position,1,207,
53.6916,64.2406,11.3273,µm,Surface,Position,1,209,
53.6992,64.5585,11.0667,µm,Surface,Position,1,214,
52.9239,63.2729,11.3222,µm,Surface,Position,1,222,
55.078,61.1496,11.2857,µm,Surface,Position,1,225,
52.5505,63.6975,11.5333,µm,Surface,Position,1,229,
53.4309,63.0174,11.3586,µm,Surface,Position,1,231,
52.028,64.9244,10,µm,Surface,Position,1,232,
54.7459,61.9508,11.5591,µm,Surface,Position,1,237,
54.2452,62.5366,11.3902,µm,Surface,Position,1,238,
53.742,63.2308,10.9833,µm,Surface,Position,1,239,
53.3315,61.8023,11.301,µm,Surface,Position,1,246,
54.1669,60.8243,11.3313,µm,Surface,Position,1,247,
51.6536,63.0971,11.5333,µm,Surface,Position,1,248,
53.473,61.4791,11.3714,µm,Surface,Position,1,250,
52.1504,62.7028,11.4857,µm,Surface,Position,1,252,
52.5834,62.4675,11.4,µm,Surface,Position,1,254,
53.9466,61.35,11.45,µm,Surface,Position,1,256,
53.4952,62.7435,10.4,µm,Surface,Position,1,267,
52.6148,60.4562,11.2864,µm,Surface,Position,1,273,
52.3892,60.7924,11.0842,µm,Surface,Position,1,274,
53.2489,59.9569,11.5,µm,Surface,Position,1,278,
51.0942,62.428,11.24,µm,Surface,Position,1,282,
51.1321,62.6861,11.3902,µm,Surface,Position,1,283,
51.7804,62.1564,11.5163,µm,Surface,Position,1,286,
52.1833,61.8039,11.4571,µm,Surface,Position,1,287,
52.9189,61.1856,11.0909,µm,Surface,Position,1,288,
51.1941,63.0386,11.4833,µm,Surface,Position,1,290,
52.6822,61.6636,11.2,µm,Surface,Position,1,291,
53.9312,60.5885,11.3455,µm,Surface,Position,1,295,
53.0783,61.8839,11.4531,µm,Surface,Position,1,297,
48.9686,61.3191,11.4714,µm,Surface,Position,1,300,
51.766,58.8843,10.9189,µm,Surface,Position,1,301,
50.8213,60.0656,11.0774,µm,Surface,Position,1,302,
50.2573,60.4182,11.46,µm,Surface,Position,1,303,
51.8965,59.2601,10.95,µm,Surface,Position,1,304,
50.8043,60.3896,11.52,µm,Surface,Position,1,308,
50.4089,60.999,11.2,µm,Surface,Position,1,310,
52.1865,59.609,11.1048,µm,Surface,Position,1,314,
51.8508,59.793,11.4941,µm,Surface,Position,1,315,
50.9976,60.9651,10.7067,µm,Surface,Position,1,316,
50.1952,61.7516,11.3081,µm,Surface,Position,1,317,
50.4946,61.8135,11.235,µm,Surface,Position,1,318,
52.0782,60.2271,10.9,µm,Surface,Position,1,321,
53.0183,59.4496,11.48,µm,Surface,Position,1,323,
53.0483,59.883,11.1944,µm,Surface,Position,1,324,
49.4732,58.6456,11.52,µm,Surface,Position,1,325,
49.2228,59.4693,10.2,µm,Surface,Position,1,327,
50.626,57.9454,11.4471,µm,Surface,Position,1,328,
49.5371,59.112,11.3846,µm,Surface,Position,1,331,
48.6326,60.2414,11.1826,µm,Surface,Position,1,332,
49.6006,59.656,10.04,µm,Surface,Position,1,333,
48.4057,60.807,11.4533,µm,Surface,Position,1,337,
50.8929,58.4957,11.3517,µm,Surface,Position,1,338,
49.7679,60.4807,10.1212,µm,Surface,Position,1,341,
49.0722,60.6884,11,µm,Surface,Position,1,342,
50.4418,59.667,10.8,µm,Surface,Position,1,344,
50.7237,59.1508,11.4,µm,Surface,Position,1,345,
51.8854,58.5929,11.3793,µm,Surface,Position,1,347,
49.6966,60.4248,11.2286,µm,Surface,Position,1,348,
51.4121,58.896,11.15,µm,Surface,Position,1,349,
46.1258,59.4715,11.4667,µm,Surface,Position,1,353,
47.8276,58.0383,11.5478,µm,Surface,Position,1,354,
46.0681,59.4281,11.8,µm,Surface,Position,1,355,
48.1879,57.8123,10.9529,µm,Surface,Position,1,358,
47.7493,58.6283,11.3528,µm,Surface,Position,1,360,
47.4107,58.9751,11.2,µm,Surface,Position,1,362,
48.5812,58.5693,10.3579,µm,Surface,Position,1,363,
46.5948,60.2756,11.3824,µm,Surface,Position,1,364,
46.9989,59.7247,11.425,µm,Surface,Position,1,365,
48.7693,58.636,10.0059,µm,Surface,Position,1,366,
48.3542,58.8194,10.3273,µm,Surface,Position,1,367,
46.5651,60.2344,11.8,µm,Surface,Position,1,368,
48.498,58.415,11.2,µm,Surface,Position,1,369,
47.8825,59.2457,11.2511,µm,Surface,Position,1,370,
49.636,57.3438,11.4487,µm,Surface,Position,1,371,
48.0838,59.5682,10.8,µm,Surface,Position,1,375,
48.4057,59.8054,9.84,µm,Surface,Position,1,377,
50.3352,57.9009,11.4413,µm,Surface,Position,1,378,
47.8522,59.9306,11.48,µm,Surface,Position,1,379,
50.5901,57.3992,11.4833,µm,Surface,Position,1,381,
46.4831,57.1403,11.4933,µm,Surface,Position,1,383,
45.7911,57.9544,11.502,µm,Surface,Position,1,384,
47.0522,56.7308,11.2824,µm,Surface,Position,1,385,
47.2362,56.6591,11.3778,µm,Surface,Position,1,387,
47.258,56.5969,11.7818,µm,Surface,Position,1,390,
46.2191,58.2503,11.525,µm,Surface,Position,1,395,
48.1061,56.433,11.0947,µm,Surface,Position,1,396,
47.0124,57.6213,11.2545,µm,Surface,Position,1,399,
48.3442,56.742,11.2,µm,Surface,Position,1,403,
48.0932,56.8571,11.5714,µm,Surface,Position,1,404,
47.77,57.3466,11.4381,µm,Surface,Position,1,405,
47.7336,57.565,10.96,µm,Surface,Position,1,407,
47.1142,58.0416,11.5222,µm,Surface,Position,1,408,
46.4301,55.9421,11.4059,µm,Surface,Position,1,410,
45.9797,56.7118,10.3391,µm,Surface,Position,1,411,
44.5114,57.6441,11.48,µm,Surface,Position,1,413,
46.4553,56.4458,9.70769,µm,Surface,Position,1,415,
45.6516,57.2489,11.4721,µm,Surface,Position,1,419,
