
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
42.5224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
42.6175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
42.4916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
42.8999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
43.0398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
41.7486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
41.9091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
42.0738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
41.9849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
42.0814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
42.2382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
42.339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
40.9344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
40.7946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
41.034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
41.1639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
41.1742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
41.0588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
41.4993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
41.6246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
41.4688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
41.7154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
40.2344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
40.14,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
40.3187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
40.3748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
40.9572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
40.4821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
40.5639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
40.7405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
39.4044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
39.2684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
39.2843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
39.2633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
39.2997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
39.4029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
39.4946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
40.219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
37.9297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
38.023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
38.0078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
38.4103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
38.6348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
38.6441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
38.6403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
38.6708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
38.9482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
38.8653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
38.9352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
39.2952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
36.2178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
36.2049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
36.4343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
36.3328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
