
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.8449,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
29.1958,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
28.6271,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
28.3029,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
29.8588,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
28.6074,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
28.8894,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
27.7131,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
28.4144,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
27.9767,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
28.5136,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
29.1808,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
26.5454,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
28.2703,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
27.6313,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
26.3893,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
27.2977,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
28.7016,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
27.2367,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
26.4612,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
26.9763,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
26.9839,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
26.2086,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
28.3627,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
25.8352,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
26.7157,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
25.3127,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
28.0306,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
27.5299,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
27.0268,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
26.6162,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
27.4516,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
24.9383,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
26.7577,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
25.4351,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
25.8681,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
27.2313,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
26.7799,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
25.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
25.6739,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
26.5336,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
24.3789,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
24.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
25.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
25.4681,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
26.2036,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
24.4789,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
25.967,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
27.216,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
26.363,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
22.2534,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
25.0507,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
24.106,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
23.5421,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
25.1812,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
24.089,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
23.6936,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
25.4712,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
25.1355,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
24.2823,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
23.4799,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
23.7793,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
25.3629,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
26.303,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
26.333,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
22.7579,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
22.5075,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
23.9107,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
22.8218,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
21.9173,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
22.8853,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
21.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
24.1776,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
23.0526,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
22.3569,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
23.7266,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
24.0084,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
25.1701,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
22.9813,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
24.6969,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
19.4105,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
21.1123,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
19.3528,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
21.4726,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
21.0341,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
20.6954,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
21.8659,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
19.8795,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
20.2836,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
22.054,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
21.6389,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
19.8498,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
21.7827,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
21.1672,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
22.9207,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
21.3685,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
21.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
23.6199,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
21.1369,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
23.8748,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
19.7678,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
19.0759,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
20.3369,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
20.5209,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
20.5427,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
19.5039,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
21.3908,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
20.2971,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
21.6289,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
21.3779,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
21.0547,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
21.0183,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
