
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13,,Surface,7,Image 1,1,135,
12,,Surface,7,Image 1,1,137,
18,,Surface,7,Image 1,1,138,
8,,Surface,7,Image 1,1,143,
17,,Surface,7,Image 1,1,147,
9,,Surface,7,Image 1,1,162,
12,,Surface,7,Image 1,1,167,
10,,Surface,7,Image 1,1,171,
9,,Surface,7,Image 1,1,172,
11,,Surface,7,Image 1,1,178,
12,,Surface,7,Image 1,1,179,
10,,Surface,7,Image 1,1,187,
11,,Surface,7,Image 1,1,191,
9,,Surface,7,Image 1,1,192,
15,,Surface,7,Image 1,1,194,
9,,Surface,7,Image 1,1,196,
13,,Surface,7,Image 1,1,197,
11,,Surface,7,Image 1,1,200,
10,,Surface,7,Image 1,1,206,
13,,Surface,7,Image 1,1,207,
12,,Surface,7,Image 1,1,209,
12,,Surface,7,Image 1,1,214,
14,,Surface,7,Image 1,1,222,
13,,Surface,7,Image 1,1,225,
12,,Surface,7,Image 1,1,229,
14,,Surface,7,Image 1,1,231,
14,,Surface,7,Image 1,1,232,
11,,Surface,7,Image 1,1,237,
16,,Surface,7,Image 1,1,238,
9,,Surface,7,Image 1,1,239,
17,,Surface,7,Image 1,1,246,
15,,Surface,7,Image 1,1,247,
11,,Surface,7,Image 1,1,248,
9,,Surface,7,Image 1,1,250,
10,,Surface,7,Image 1,1,252,
10,,Surface,7,Image 1,1,254,
19,,Surface,7,Image 1,1,256,
17,,Surface,7,Image 1,1,267,
15,,Surface,7,Image 1,1,273,
11,,Surface,7,Image 1,1,274,
7,,Surface,7,Image 1,1,278,
7,,Surface,7,Image 1,1,282,
17,,Surface,7,Image 1,1,283,
13,,Surface,7,Image 1,1,286,
16,,Surface,7,Image 1,1,287,
9,,Surface,7,Image 1,1,288,
14,,Surface,7,Image 1,1,290,
8,,Surface,7,Image 1,1,291,
14,,Surface,7,Image 1,1,295,
14,,Surface,7,Image 1,1,297,
9,,Surface,7,Image 1,1,300,
12,,Surface,7,Image 1,1,301,
27,,Surface,7,Image 1,1,302,
8,,Surface,7,Image 1,1,303,
13,,Surface,7,Image 1,1,304,
11,,Surface,7,Image 1,1,308,
10,,Surface,7,Image 1,1,310,
20,,Surface,7,Image 1,1,314,
12,,Surface,7,Image 1,1,315,
10,,Surface,7,Image 1,1,316,
14,,Surface,7,Image 1,1,317,
18,,Surface,7,Image 1,1,318,
9,,Surface,7,Image 1,1,321,
10,,Surface,7,Image 1,1,323,
13,,Surface,7,Image 1,1,324,
