
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.43305e-10,,Surface,1,Image 1,1,135,
7.84812e-09,,Surface,1,Image 1,1,137,
960.112,,Surface,1,Image 1,1,138,
2.14701e-07,,Surface,1,Image 1,1,143,
1.69898e-09,,Surface,1,Image 1,1,147,
0.00148325,,Surface,1,Image 1,1,162,
32.7783,,Surface,1,Image 1,1,167,
4.90797e-07,,Surface,1,Image 1,1,171,
0.998602,,Surface,1,Image 1,1,172,
0.014482,,Surface,1,Image 1,1,178,
1400.52,,Surface,1,Image 1,1,179,
1.16805e-09,,Surface,1,Image 1,1,187,
30.1454,,Surface,1,Image 1,1,191,
415.5,,Surface,1,Image 1,1,192,
1.85099,,Surface,1,Image 1,1,194,
5.84025e-10,,Surface,1,Image 1,1,196,
79.7749,,Surface,1,Image 1,1,197,
1.47536,,Surface,1,Image 1,1,200,
28.2031,,Surface,1,Image 1,1,206,
3.18559e-10,,Surface,1,Image 1,1,207,
0.0315027,,Surface,1,Image 1,1,209,
7.0497e-08,,Surface,1,Image 1,1,214,
0.00189788,,Surface,1,Image 1,1,222,
1.48895e-09,,Surface,1,Image 1,1,225,
8.10703e-09,,Surface,1,Image 1,1,229,
4682.67,,Surface,1,Image 1,1,231,
3.71652e-10,,Surface,1,Image 1,1,232,
1327.11,,Surface,1,Image 1,1,237,
784.185,,Surface,1,Image 1,1,238,
2.00745,,Surface,1,Image 1,1,239,
479.943,,Surface,1,Image 1,1,246,
17.6817,,Surface,1,Image 1,1,247,
0.616822,,Surface,1,Image 1,1,248,
2.03419,,Surface,1,Image 1,1,250,
99.6289,,Surface,1,Image 1,1,252,
162.194,,Surface,1,Image 1,1,254,
316.078,,Surface,1,Image 1,1,256,
132.996,,Surface,1,Image 1,1,267,
2.20215,,Surface,1,Image 1,1,273,
0.521064,,Surface,1,Image 1,1,274,
3.16985e-05,,Surface,1,Image 1,1,278,
0.0583373,,Surface,1,Image 1,1,282,
24.8692,,Surface,1,Image 1,1,283,
0.0837826,,Surface,1,Image 1,1,286,
192.992,,Surface,1,Image 1,1,287,
39.7845,,Surface,1,Image 1,1,288,
0.254149,,Surface,1,Image 1,1,290,
0.831352,,Surface,1,Image 1,1,291,
110.772,,Surface,1,Image 1,1,295,
2844.26,,Surface,1,Image 1,1,297,
7.43305e-10,,Surface,1,Image 1,1,300,
3.96684,,Surface,1,Image 1,1,301,
0.125895,,Surface,1,Image 1,1,302,
0.166835,,Surface,1,Image 1,1,303,
34.3398,,Surface,1,Image 1,1,304,
6.13447,,Surface,1,Image 1,1,308,
0.438847,,Surface,1,Image 1,1,310,
7.12596,,Surface,1,Image 1,1,314,
10.3908,,Surface,1,Image 1,1,315,
2.46567,,Surface,1,Image 1,1,316,
7.50932e-07,,Surface,1,Image 1,1,317,
4.38253e-07,,Surface,1,Image 1,1,318,
0.388372,,Surface,1,Image 1,1,321,
2.65466e-10,,Surface,1,Image 1,1,323,
3.34296e-07,,Surface,1,Image 1,1,324,
8.87431e-06,,Surface,1,Image 1,1,325,
7.36213e-06,,Surface,1,Image 1,1,327,
152.185,,Surface,1,Image 1,1,328,
2.33241e-07,,Surface,1,Image 1,1,331,
181.938,,Surface,1,Image 1,1,332,
7.96398e-10,,Surface,1,Image 1,1,333,
0.0115108,,Surface,1,Image 1,1,337,
0.205237,,Surface,1,Image 1,1,338,
5.56236,,Surface,1,Image 1,1,341,
42.1441,,Surface,1,Image 1,1,342,
6.0745,,Surface,1,Image 1,1,344,
0.00655013,,Surface,1,Image 1,1,345,
1845.82,,Surface,1,Image 1,1,347,
24.2559,,Surface,1,Image 1,1,348,
4.55499,,Surface,1,Image 1,1,349,
1.5928e-09,,Surface,1,Image 1,1,353,
3.56438,,Surface,1,Image 1,1,354,
4.24745e-10,,Surface,1,Image 1,1,355,
0.849402,,Surface,1,Image 1,1,358,
0.0156167,,Surface,1,Image 1,1,360,
2.29681e-09,,Surface,1,Image 1,1,362,
4.54727e-09,,Surface,1,Image 1,1,363,
1.80517e-09,,Surface,1,Image 1,1,364,
0.0559821,,Surface,1,Image 1,1,365,
0.016574,,Surface,1,Image 1,1,366,
0.0250294,,Surface,1,Image 1,1,367,
4.77839e-10,,Surface,1,Image 1,1,368,
6.56036e-05,,Surface,1,Image 1,1,369,
1.81118e-08,,Surface,1,Image 1,1,370,
2.018e-08,,Surface,1,Image 1,1,371,
3.71652e-10,,Surface,1,Image 1,1,375,
2.65466e-10,,Surface,1,Image 1,1,377,
103.642,,Surface,1,Image 1,1,378,
0.0108692,,Surface,1,Image 1,1,379,
