
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
85.5439,µm,Surface,Distance from Origin,1,135,
85.4685,µm,Surface,Distance from Origin,1,137,
85.4792,µm,Surface,Distance from Origin,1,138,
85.8922,µm,Surface,Distance from Origin,1,143,
85.998,µm,Surface,Distance from Origin,1,147,
84.7133,µm,Surface,Distance from Origin,1,162,
84.8614,µm,Surface,Distance from Origin,1,167,
85.0366,µm,Surface,Distance from Origin,1,171,
84.9805,µm,Surface,Distance from Origin,1,172,
85.068,µm,Surface,Distance from Origin,1,178,
85.1872,µm,Surface,Distance from Origin,1,179,
85.2646,µm,Surface,Distance from Origin,1,187,
83.9502,µm,Surface,Distance from Origin,1,191,
83.761,µm,Surface,Distance from Origin,1,192,
84.0175,µm,Surface,Distance from Origin,1,194,
84.1185,µm,Surface,Distance from Origin,1,196,
84.1691,µm,Surface,Distance from Origin,1,197,
84.0202,µm,Surface,Distance from Origin,1,200,
84.5027,µm,Surface,Distance from Origin,1,206,
84.5491,µm,Surface,Distance from Origin,1,207,
84.4864,µm,Surface,Distance from Origin,1,209,
84.6988,µm,Surface,Distance from Origin,1,214,
83.2621,µm,Surface,Distance from Origin,1,222,
83.0676,µm,Surface,Distance from Origin,1,225,
83.3783,µm,Surface,Distance from Origin,1,229,
83.3971,µm,Surface,Distance from Origin,1,231,
83.7979,µm,Surface,Distance from Origin,1,232,
83.4783,µm,Surface,Distance from Origin,1,237,
83.565,µm,Surface,Distance from Origin,1,238,
83.7076,µm,Surface,Distance from Origin,1,239,
82.4104,µm,Surface,Distance from Origin,1,246,
82.2317,µm,Surface,Distance from Origin,1,247,
82.3551,µm,Surface,Distance from Origin,1,248,
82.27,µm,Surface,Distance from Origin,1,250,
82.3604,µm,Surface,Distance from Origin,1,252,
82.4449,µm,Surface,Distance from Origin,1,254,
82.4934,µm,Surface,Distance from Origin,1,256,
83.1063,µm,Surface,Distance from Origin,1,267,
80.9361,µm,Surface,Distance from Origin,1,273,
81.0136,µm,Surface,Distance from Origin,1,274,
81.0095,µm,Surface,Distance from Origin,1,278,
81.4506,µm,Surface,Distance from Origin,1,282,
81.6932,µm,Surface,Distance from Origin,1,283,
