
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.279271,µm^2,Surface,1,135,
0.141864,µm^2,Surface,1,137,
0.374158,µm^2,Surface,1,138,
0.338913,µm^2,Surface,1,143,
0.505112,µm^2,Surface,1,147,
0.470752,µm^2,Surface,1,162,
0.540571,µm^2,Surface,1,167,
0.0868901,µm^2,Surface,1,171,
0.26962,µm^2,Surface,1,172,
0.105093,µm^2,Surface,1,178,
0.367149,µm^2,Surface,1,179,
0.293206,µm^2,Surface,1,187,
0.287635,µm^2,Surface,1,191,
0.221959,µm^2,Surface,1,192,
0.516523,µm^2,Surface,1,194,
0.154561,µm^2,Surface,1,196,
0.351948,µm^2,Surface,1,197,
0.245942,µm^2,Surface,1,200,
0.441118,µm^2,Surface,1,206,
0.0749719,µm^2,Surface,1,207,
0.344809,µm^2,Surface,1,209,
0.2634,µm^2,Surface,1,214,
0.330004,µm^2,Surface,1,222,
0.252972,µm^2,Surface,1,225,
0.144619,µm^2,Surface,1,229,
0.494012,µm^2,Surface,1,231,
0.107688,µm^2,Surface,1,232,
0.663635,µm^2,Surface,1,237,
0.642529,µm^2,Surface,1,238,
0.170471,µm^2,Surface,1,239,
1.19363,µm^2,Surface,1,246,
0.474656,µm^2,Surface,1,247,
0.182892,µm^2,Surface,1,248,
0.27741,µm^2,Surface,1,250,
0.137281,µm^2,Surface,1,252,
0.177047,µm^2,Surface,1,254,
0.691407,µm^2,Surface,1,256,
0.510275,µm^2,Surface,1,267,
0.616071,µm^2,Surface,1,273,
0.323391,µm^2,Surface,1,274,
0.19938,µm^2,Surface,1,278,
0.131808,µm^2,Surface,1,282,
0.591246,µm^2,Surface,1,283,
0.589588,µm^2,Surface,1,286,
0.279752,µm^2,Surface,1,287,
0.188122,µm^2,Surface,1,288,
0.213248,µm^2,Surface,1,290,
0.188598,µm^2,Surface,1,291,
0.499917,µm^2,Surface,1,295,
0.740101,µm^2,Surface,1,297,
0.253572,µm^2,Surface,1,300,
0.478013,µm^2,Surface,1,301,
0.461251,µm^2,Surface,1,302,
0.209341,µm^2,Surface,1,303,
0.590608,µm^2,Surface,1,304,
0.294816,µm^2,Surface,1,308,
0.112356,µm^2,Surface,1,310,
0.591386,µm^2,Surface,1,314,
0.30842,µm^2,Surface,1,315,
0.243721,µm^2,Surface,1,316,
0.537085,µm^2,Surface,1,317,
0.544102,µm^2,Surface,1,318,
0.107506,µm^2,Surface,1,321,
0.0946728,µm^2,Surface,1,323,
0.529493,µm^2,Surface,1,324,
0.0846419,µm^2,Surface,1,325,
0.0922289,µm^2,Surface,1,327,
0.770716,µm^2,Surface,1,328,
0.228051,µm^2,Surface,1,331,
0.342625,µm^2,Surface,1,332,
0.275023,µm^2,Surface,1,333,
0.259512,µm^2,Surface,1,337,
0.428577,µm^2,Surface,1,338,
0.504196,µm^2,Surface,1,341,
0.110189,µm^2,Surface,1,342,
0.228016,µm^2,Surface,1,344,
0.292049,µm^2,Surface,1,345,
1.45702,µm^2,Surface,1,347,
0.379085,µm^2,Surface,1,348,
0.553194,µm^2,Surface,1,349,
0.449452,µm^2,Surface,1,353,
0.941688,µm^2,Surface,1,354,
0.160645,µm^2,Surface,1,355,
0.278869,µm^2,Surface,1,358,
0.958357,µm^2,Surface,1,360,
0.115302,µm^2,Surface,1,362,
0.337155,µm^2,Surface,1,363,
0.537835,µm^2,Surface,1,364,
0.198471,µm^2,Surface,1,365,
0.467683,µm^2,Surface,1,366,
0.212876,µm^2,Surface,1,367,
0.20691,µm^2,Surface,1,368,
0.103837,µm^2,Surface,1,369,
0.661377,µm^2,Surface,1,370,
0.568839,µm^2,Surface,1,371,
