
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0857205,2.9079,-2.35206,8.16787,,4,Intensity Outside,Image 1,1,,
0.3315,0.0857205,1.82701,-2.49238,6.1464,,4,Intensity Outside,Image 1,1,,
0.5525,0.0857205,0.972708,-2.04985,3.99527,,4,Intensity Outside,Image 1,1,,
0.7735,0.0857205,0.472268,-1.37159,2.31613,,4,Intensity Outside,Image 1,1,,
0.9945,0.0857205,0.226928,-0.79274,1.2466,,4,Intensity Outside,Image 1,1,,
1.2155,0.0857205,0.120716,-0.427476,0.668909,,4,Intensity Outside,Image 1,1,,
1.4365,0.0857205,0.0715211,-0.23602,0.379062,,4,Intensity Outside,Image 1,1,,
1.6575,0.0857205,0.0449089,-0.14783,0.237648,,4,Intensity Outside,Image 1,1,,
1.8785,0.0857205,0.0299898,-0.116103,0.176082,,4,Intensity Outside,Image 1,1,,
2.0995,0.0857205,0.0216468,-0.10266,0.145953,,4,Intensity Outside,Image 1,1,,
2.3205,0.0857205,0.0167123,-0.0985067,0.131931,,4,Intensity Outside,Image 1,1,,
2.5415,0.0857205,0.0142454,-0.11827,0.146761,,4,Intensity Outside,Image 1,1,,
2.7625,0.0857205,0.0136167,-0.143986,0.171219,,4,Intensity Outside,Image 1,1,,
2.9835,0.0857205,0.0131644,-0.128723,0.155052,,4,Intensity Outside,Image 1,1,,
3.2045,0.0857205,0.0130786,-0.117885,0.144042,,4,Intensity Outside,Image 1,1,,
3.4255,0.0857205,0.0135215,-0.123404,0.150447,,4,Intensity Outside,Image 1,1,,
3.6465,0.0857205,0.0138135,-0.12104,0.148667,,4,Intensity Outside,Image 1,1,,
3.8675,0.0857205,0.0134944,-0.108924,0.135913,,4,Intensity Outside,Image 1,1,,
4.0885,0.0857205,0.0129839,-0.101041,0.127009,,4,Intensity Outside,Image 1,1,,
4.3095,0.0857205,0.0124757,-0.102775,0.127726,,4,Intensity Outside,Image 1,1,,
4.5305,0.0857205,0.0124132,-0.122308,0.147135,,4,Intensity Outside,Image 1,1,,
4.7515,0.0857205,0.0125136,-0.147287,0.172314,,4,Intensity Outside,Image 1,1,,
4.9725,0.0857205,0.0127849,-0.167299,0.192869,,4,Intensity Outside,Image 1,1,,
5.1935,0.0857205,0.0128323,-0.171845,0.197509,,4,Intensity Outside,Image 1,1,,
5.4145,0.0857205,0.0122931,-0.144924,0.16951,,4,Intensity Outside,Image 1,1,,
5.6355,0.0857205,0.0120351,-0.137131,0.161201,,4,Intensity Outside,Image 1,1,,
5.8565,0.0857205,0.0122645,-0.153774,0.178303,,4,Intensity Outside,Image 1,1,,
6.0775,0.0857205,0.0116299,-0.13747,0.16073,,4,Intensity Outside,Image 1,1,,
6.2985,0.0857205,0.0113773,-0.134996,0.15775,,4,Intensity Outside,Image 1,1,,
6.5195,0.0857205,0.0124755,-0.18965,0.214601,,4,Intensity Outside,Image 1,1,,
6.7405,0.0857205,0.0146417,-0.300703,0.329987,,4,Intensity Outside,Image 1,1,,
6.9615,0.0857205,0.0167876,-0.446888,0.480463,,4,Intensity Outside,Image 1,1,,
7.1825,0.0857205,0.0171477,-0.522751,0.557047,,4,Intensity Outside,Image 1,1,,
7.4035,0.0857205,0.0152079,-0.375995,0.406411,,4,Intensity Outside,Image 1,1,,
7.6245,0.0857205,0.0141683,-0.242781,0.271117,,4,Intensity Outside,Image 1,1,,
7.8455,0.0857205,0.0141385,-0.177459,0.205736,,4,Intensity Outside,Image 1,1,,
8.0665,0.0857205,0.0143562,-0.156011,0.184724,,4,Intensity Outside,Image 1,1,,
8.2875,0.0857205,0.0149346,-0.162363,0.192233,,4,Intensity Outside,Image 1,1,,
8.5085,0.0857205,0.0157363,-0.179717,0.211189,,4,Intensity Outside,Image 1,1,,
8.7295,0.0857205,0.015524,-0.169987,0.201035,,4,Intensity Outside,Image 1,1,,
8.9505,0.0857205,0.0155258,-0.162277,0.193329,,4,Intensity Outside,Image 1,1,,
9.1715,0.0857205,0.0163305,-0.180052,0.212713,,4,Intensity Outside,Image 1,1,,
9.3925,0.0857205,0.017155,-0.199262,0.233572,,4,Intensity Outside,Image 1,1,,
9.6135,0.0857205,0.0180834,-0.223117,0.259284,,4,Intensity Outside,Image 1,1,,
9.8345,0.0857205,0.0183592,-0.213718,0.250436,,4,Intensity Outside,Image 1,1,,
10.0555,0.0857205,0.0182588,-0.18806,0.224578,,4,Intensity Outside,Image 1,1,,
10.2765,0.0857205,0.0182714,-0.171115,0.207658,,4,Intensity Outside,Image 1,1,,
10.4975,0.0857205,0.0183203,-0.172089,0.208729,,4,Intensity Outside,Image 1,1,,
10.7185,0.0857205,0.0181599,-0.183161,0.219481,,4,Intensity Outside,Image 1,1,,
10.9395,0.0857205,0.0181122,-0.205544,0.241769,,4,Intensity Outside,Image 1,1,,
11.1605,0.0857205,0.0178478,-0.2077,0.243396,,4,Intensity Outside,Image 1,1,,
11.3815,0.0857205,0.0168304,-0.187946,0.221607,,4,Intensity Outside,Image 1,1,,
11.6025,0.0857205,0.0156999,-0.172539,0.203939,,4,Intensity Outside,Image 1,1,,
11.8235,0.0857205,0.0143774,-0.159698,0.188453,,4,Intensity Outside,Image 1,1,,
12.0445,0.0857205,0.0125512,-0.122578,0.14768,,4,Intensity Outside,Image 1,1,,
12.2655,0.0857205,0.0115478,-0.0954569,0.118553,,4,Intensity Outside,Image 1,1,,
12.4865,0.0857205,0.0114781,-0.0875065,0.110463,,4,Intensity Outside,Image 1,1,,
12.7075,0.0857205,0.0115989,-0.0958255,0.119023,,4,Intensity Outside,Image 1,1,,
12.9285,0.0857205,0.0119156,-0.122526,0.146357,,4,Intensity Outside,Image 1,1,,
13.1495,0.0857205,0.0123315,-0.150633,0.175296,,4,Intensity Outside,Image 1,1,,
13.3705,0.0857205,0.0122421,-0.166058,0.190543,,4,Intensity Outside,Image 1,1,,
13.5915,0.0857205,0.0113429,-0.127531,0.150217,,4,Intensity Outside,Image 1,1,,
13.8125,0.0857205,0.010592,-0.0925565,0.11374,,4,Intensity Outside,Image 1,1,,
14.0335,0.0857205,0.0105677,-0.0784903,0.0996258,,4,Intensity Outside,Image 1,1,,
