
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,135,
0,,Surface,N2,1,137,
0,,Surface,N2,1,138,
0,,Surface,N2,1,143,
0,,Surface,N2,1,147,
0,,Surface,N2,1,162,
0,,Surface,N2,1,167,
0,,Surface,N2,1,171,
0,,Surface,N2,1,172,
0,,Surface,N2,1,178,
0,,Surface,N2,1,179,
0,,Surface,N2,1,187,
0,,Surface,N2,1,191,
0,,Surface,N2,1,192,
0,,Surface,N2,1,194,
0,,Surface,N2,1,196,
0,,Surface,N2,1,197,
0,,Surface,N2,1,200,
0,,Surface,N2,1,206,
0,,Surface,N2,1,207,
0,,Surface,N2,1,209,
0,,Surface,N2,1,214,
0,,Surface,N2,1,222,
0,,Surface,N2,1,225,
0,,Surface,N2,1,229,
0,,Surface,N2,1,231,
0,,Surface,N2,1,232,
0,,Surface,N2,1,237,
0,,Surface,N2,1,238,
0,,Surface,N2,1,239,
0,,Surface,N2,1,246,
0,,Surface,N2,1,247,
0,,Surface,N2,1,248,
0,,Surface,N2,1,250,
0,,Surface,N2,1,252,
0,,Surface,N2,1,254,
0,,Surface,N2,1,256,
0,,Surface,N2,1,267,
0,,Surface,N2,1,273,
0,,Surface,N2,1,274,
0,,Surface,N2,1,278,
0,,Surface,N2,1,282,
0,,Surface,N2,1,283,
0,,Surface,N2,1,286,
0,,Surface,N2,1,287,
0,,Surface,N2,1,288,
0,,Surface,N2,1,290,
0,,Surface,N2,1,291,
0,,Surface,N2,1,295,
0,,Surface,N2,1,297,
0,,Surface,N2,1,300,
0,,Surface,N2,1,301,
0,,Surface,N2,1,302,
0,,Surface,N2,1,303,
0,,Surface,N2,1,304,
0,,Surface,N2,1,308,
0,,Surface,N2,1,310,
0,,Surface,N2,1,314,
0,,Surface,N2,1,315,
0,,Surface,N2,1,316,
0,,Surface,N2,1,317,
0,,Surface,N2,1,318,
0,,Surface,N2,1,321,
0,,Surface,N2,1,323,
0,,Surface,N2,1,324,
0,,Surface,N2,1,325,
0,,Surface,N2,1,327,
