
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
15.6209,,Surface,3,Image 1,1,135,
3.30183,,Surface,3,Image 1,1,137,
10.6543,,Surface,3,Image 1,1,138,
10.0247,,Surface,3,Image 1,1,143,
17.9067,,Surface,3,Image 1,1,147,
7.01235,,Surface,3,Image 1,1,162,
10.0665,,Surface,3,Image 1,1,167,
1.73596,,Surface,3,Image 1,1,171,
3.98449,,Surface,3,Image 1,1,172,
3.70214,,Surface,3,Image 1,1,178,
6.59597,,Surface,3,Image 1,1,179,
7.18579,,Surface,3,Image 1,1,187,
4.8179,,Surface,3,Image 1,1,191,
3.58898,,Surface,3,Image 1,1,192,
26.4064,,Surface,3,Image 1,1,194,
7.93004,,Surface,3,Image 1,1,196,
12.7506,,Surface,3,Image 1,1,197,
5.88429,,Surface,3,Image 1,1,200,
10.383,,Surface,3,Image 1,1,206,
3.9997,,Surface,3,Image 1,1,207,
4.23646,,Surface,3,Image 1,1,209,
6.36934,,Surface,3,Image 1,1,214,
2.26197,,Surface,3,Image 1,1,222,
5.52934,,Surface,3,Image 1,1,225,
1.96227,,Surface,3,Image 1,1,229,
8.76204,,Surface,3,Image 1,1,231,
6.32399,,Surface,3,Image 1,1,232,
11.0746,,Surface,3,Image 1,1,237,
11.9148,,Surface,3,Image 1,1,238,
2.02217,,Surface,3,Image 1,1,239,
20.7835,,Surface,3,Image 1,1,246,
9.29314,,Surface,3,Image 1,1,247,
3.67627,,Surface,3,Image 1,1,248,
3.90634,,Surface,3,Image 1,1,250,
4.92858,,Surface,3,Image 1,1,252,
6.3391,,Surface,3,Image 1,1,254,
38.9779,,Surface,3,Image 1,1,256,
15.7258,,Surface,3,Image 1,1,267,
27.7632,,Surface,3,Image 1,1,273,
8.40239,,Surface,3,Image 1,1,274,
2.86718,,Surface,3,Image 1,1,278,
2.59636,,Surface,3,Image 1,1,282,
13.807,,Surface,3,Image 1,1,283,
16.0306,,Surface,3,Image 1,1,286,
5.56421,,Surface,3,Image 1,1,287,
3.35898,,Surface,3,Image 1,1,288,
3.47912,,Surface,3,Image 1,1,290,
6.3046,,Surface,3,Image 1,1,291,
11.5463,,Surface,3,Image 1,1,295,
7.7734,,Surface,3,Image 1,1,297,
10.3064,,Surface,3,Image 1,1,300,
4.89411,,Surface,3,Image 1,1,301,
10.4442,,Surface,3,Image 1,1,302,
6.29257,,Surface,3,Image 1,1,303,
10.7134,,Surface,3,Image 1,1,304,
7.20041,,Surface,3,Image 1,1,308,
4.25077,,Surface,3,Image 1,1,310,
12.4966,,Surface,3,Image 1,1,314,
9.25383,,Surface,3,Image 1,1,315,
6.39789,,Surface,3,Image 1,1,316,
23.2527,,Surface,3,Image 1,1,317,
12.6343,,Surface,3,Image 1,1,318,
2.49132,,Surface,3,Image 1,1,321,
1.01528,,Surface,3,Image 1,1,323,
11.2636,,Surface,3,Image 1,1,324,
2.48835,,Surface,3,Image 1,1,325,
4.05712,,Surface,3,Image 1,1,327,
12.6677,,Surface,3,Image 1,1,328,
4.33648,,Surface,3,Image 1,1,331,
12.0176,,Surface,3,Image 1,1,332,
12.6837,,Surface,3,Image 1,1,333,
10.1228,,Surface,3,Image 1,1,337,
6.59385,,Surface,3,Image 1,1,338,
16.5131,,Surface,3,Image 1,1,341,
4.75279,,Surface,3,Image 1,1,342,
6.68672,,Surface,3,Image 1,1,344,
9.21516,,Surface,3,Image 1,1,345,
18.2184,,Surface,3,Image 1,1,347,
12.5379,,Surface,3,Image 1,1,348,
10.1497,,Surface,3,Image 1,1,349,
10.2481,,Surface,3,Image 1,1,353,
14.6134,,Surface,3,Image 1,1,354,
5.43204,,Surface,3,Image 1,1,355,
12.0064,,Surface,3,Image 1,1,358,
10.4366,,Surface,3,Image 1,1,360,
3.91257,,Surface,3,Image 1,1,362,
7.14979,,Surface,3,Image 1,1,363,
41.1232,,Surface,3,Image 1,1,364,
7.32025,,Surface,3,Image 1,1,365,
10.4865,,Surface,3,Image 1,1,366,
4.69295,,Surface,3,Image 1,1,367,
12.2255,,Surface,3,Image 1,1,368,
4.04699,,Surface,3,Image 1,1,369,
19.0956,,Surface,3,Image 1,1,370,
23.0224,,Surface,3,Image 1,1,371,
3.23641,,Surface,3,Image 1,1,375,
2.34191,,Surface,3,Image 1,1,377,
32.9734,,Surface,3,Image 1,1,378,
3.51454,,Surface,3,Image 1,1,379,
13.2835,,Surface,3,Image 1,1,381,
12.2115,,Surface,3,Image 1,1,383,
19.5328,,Surface,3,Image 1,1,384,
8.86311,,Surface,3,Image 1,1,385,
11.1738,,Surface,3,Image 1,1,387,
10.395,,Surface,3,Image 1,1,390,
14.6135,,Surface,3,Image 1,1,395,
5.93549,,Surface,3,Image 1,1,396,
3.59441,,Surface,3,Image 1,1,399,
4.83836,,Surface,3,Image 1,1,403,
3.88239,,Surface,3,Image 1,1,404,
7.03574,,Surface,3,Image 1,1,405,
0.988405,,Surface,3,Image 1,1,407,
9.55435,,Surface,3,Image 1,1,408,
12.7878,,Surface,3,Image 1,1,410,
17.1425,,Surface,3,Image 1,1,411,
5.32956,,Surface,3,Image 1,1,413,
6.29681,,Surface,3,Image 1,1,415,
15.2329,,Surface,3,Image 1,1,419,
3.157,,Surface,3,Image 1,1,423,
5.31651,,Surface,3,Image 1,1,425,
3.64241,,Surface,3,Image 1,1,427,
2.4049,,Surface,3,Image 1,1,429,
8.79686,,Surface,3,Image 1,1,433,
6.19952,,Surface,3,Image 1,1,434,
5.02488,,Surface,3,Image 1,1,435,
4.56938,,Surface,3,Image 1,1,438,
13.7785,,Surface,3,Image 1,1,439,
2.20491,,Surface,3,Image 1,1,443,
3.55098,,Surface,3,Image 1,1,448,
10.5627,,Surface,3,Image 1,1,452,
6.75201,,Surface,3,Image 1,1,456,
6.65735,,Surface,3,Image 1,1,457,
2.76701,,Surface,3,Image 1,1,458,
14.0073,,Surface,3,Image 1,1,461,
10.1454,,Surface,3,Image 1,1,474,
8.7541,,Surface,3,Image 1,1,475,
7.38289,,Surface,3,Image 1,1,476,
8.94307,,Surface,3,Image 1,1,481,
4.0314,,Surface,3,Image 1,1,485,
7.74214,,Surface,3,Image 1,1,486,
8.59821,,Surface,3,Image 1,1,488,
3.61679,,Surface,3,Image 1,1,489,
27.8673,,Surface,3,Image 1,1,494,
21.028,,Surface,3,Image 1,1,495,
7.69845,,Surface,3,Image 1,1,501,
11.6126,,Surface,3,Image 1,1,502,
15.1262,,Surface,3,Image 1,1,508,
21.5588,,Surface,3,Image 1,1,512,
6.72627,,Surface,3,Image 1,1,517,
5.517,,Surface,3,Image 1,1,519,
4.71911,,Surface,3,Image 1,1,521,
