
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.39573,µm,Surface,Image 1,1,135,
3.52533,µm,Surface,Image 1,1,137,
3.1314,µm,Surface,Image 1,1,138,
2.29311,µm,Surface,Image 1,1,143,
3.53563,µm,Surface,Image 1,1,147,
4.12543,µm,Surface,Image 1,1,162,
4.1052,µm,Surface,Image 1,1,167,
2.87463,µm,Surface,Image 1,1,171,
3.65712,µm,Surface,Image 1,1,172,
3.12997,µm,Surface,Image 1,1,178,
3.33741,µm,Surface,Image 1,1,179,
3.8548,µm,Surface,Image 1,1,187,
3.40453,µm,Surface,Image 1,1,191,
5.15471,µm,Surface,Image 1,1,192,
4.16231,µm,Surface,Image 1,1,194,
2.94128,µm,Surface,Image 1,1,196,
3.70726,µm,Surface,Image 1,1,197,
5.23857,µm,Surface,Image 1,1,200,
3.18826,µm,Surface,Image 1,1,206,
2.47103,µm,Surface,Image 1,1,207,
3.07006,µm,Surface,Image 1,1,209,
2.71923,µm,Surface,Image 1,1,214,
4.03784,µm,Surface,Image 1,1,222,
6.16109,µm,Surface,Image 1,1,225,
3.64613,µm,Surface,Image 1,1,229,
4.26039,µm,Surface,Image 1,1,231,
2.38631,µm,Surface,Image 1,1,232,
5.32693,µm,Surface,Image 1,1,237,
4.74116,µm,Surface,Image 1,1,238,
4.01405,µm,Surface,Image 1,1,239,
5.40958,µm,Surface,Image 1,1,246,
6.42055,µm,Surface,Image 1,1,247,
4.24651,µm,Surface,Image 1,1,248,
5.83162,µm,Surface,Image 1,1,250,
4.64082,µm,Surface,Image 1,1,252,
4.84321,µm,Surface,Image 1,1,254,
5.89477,µm,Surface,Image 1,1,256,
4.50127,µm,Surface,Image 1,1,267,
6.82153,µm,Surface,Image 1,1,273,
6.48536,µm,Surface,Image 1,1,274,
7.35378,µm,Surface,Image 1,1,278,
4.9157,µm,Surface,Image 1,1,282,
4.55874,µm,Surface,Image 1,1,283,
5.12135,µm,Surface,Image 1,1,286,
5.50686,µm,Surface,Image 1,1,287,
6.09221,µm,Surface,Image 1,1,288,
4.27213,µm,Surface,Image 1,1,290,
5.64712,µm,Surface,Image 1,1,291,
6.68924,µm,Surface,Image 1,1,295,
5.3939,µm,Surface,Image 1,1,297,
5.9587,µm,Surface,Image 1,1,300,
8.36053,µm,Surface,Image 1,1,301,
7.21221,µm,Surface,Image 1,1,302,
6.89252,µm,Surface,Image 1,1,303,
7.9847,µm,Surface,Image 1,1,304,
6.88812,µm,Surface,Image 1,1,308,
6.31171,µm,Surface,Image 1,1,310,
7.66881,µm,Surface,Image 1,1,314,
7.48479,µm,Surface,Image 1,1,315,
6.3456,µm,Surface,Image 1,1,316,
5.49325,µm,Surface,Image 1,1,317,
5.43131,µm,Surface,Image 1,1,318,
7.0836,µm,Surface,Image 1,1,321,
7.8941,µm,Surface,Image 1,1,323,
7.39478,µm,Surface,Image 1,1,324,
8.66506,µm,Surface,Image 1,1,325,
7.87434,µm,Surface,Image 1,1,327,
9.3324,µm,Surface,Image 1,1,328,
8.19874,µm,Surface,Image 1,1,331,
7.03633,µm,Surface,Image 1,1,332,
7.62174,µm,Surface,Image 1,1,333,
6.50374,µm,Surface,Image 1,1,337,
8.78208,µm,Surface,Image 1,1,338,
6.76412,µm,Surface,Image 1,1,341,
6.62234,µm,Surface,Image 1,1,342,
7.61076,µm,Surface,Image 1,1,344,
8.12693,µm,Surface,Image 1,1,345,
8.61894,µm,Surface,Image 1,1,347,
6.88593,µm,Surface,Image 1,1,348,
8.34877,µm,Surface,Image 1,1,349,
7.80624,µm,Surface,Image 1,1,353,
9.14064,µm,Surface,Image 1,1,354,
7.88258,µm,Surface,Image 1,1,355,
9.46548,µm,Surface,Image 1,1,358,
8.58361,µm,Surface,Image 1,1,360,
8.33559,µm,Surface,Image 1,1,362,
8.70841,µm,Surface,Image 1,1,363,
6.96926,µm,Surface,Image 1,1,364,
7.619,µm,Surface,Image 1,1,365,
8.60886,µm,Surface,Image 1,1,366,
8.49134,µm,Surface,Image 1,1,367,
7.07629,µm,Surface,Image 1,1,368,
