
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.1875,,Surface,2,Image 1,1,135,
4.00098,,Surface,2,Image 1,1,137,
1.99121,,Surface,2,Image 1,1,138,
1.04883,,Surface,2,Image 1,1,143,
1.06836,,Surface,2,Image 1,1,147,
2.01855,,Surface,2,Image 1,1,162,
3.30078,,Surface,2,Image 1,1,167,
2.99023,,Surface,2,Image 1,1,171,
0.734863,,Surface,2,Image 1,1,172,
4.19727,,Surface,2,Image 1,1,178,
2.64648,,Surface,2,Image 1,1,179,
1.49414,,Surface,2,Image 1,1,187,
3.14941,,Surface,2,Image 1,1,191,
1.65137,,Surface,2,Image 1,1,192,
2.99414,,Surface,2,Image 1,1,194,
1.96436,,Surface,2,Image 1,1,196,
2.80566,,Surface,2,Image 1,1,197,
0.495117,,Surface,2,Image 1,1,200,
1.7627,,Surface,2,Image 1,1,206,
2.1001,,Surface,2,Image 1,1,207,
3.66992,,Surface,2,Image 1,1,209,
3.67871,,Surface,2,Image 1,1,214,
2.91602,,Surface,2,Image 1,1,222,
1.52539,,Surface,2,Image 1,1,225,
1.61475,,Surface,2,Image 1,1,229,
2.69043,,Surface,2,Image 1,1,231,
3.45581,,Surface,2,Image 1,1,232,
1.33887,,Surface,2,Image 1,1,237,
6.04297,,Surface,2,Image 1,1,238,
2.06152,,Surface,2,Image 1,1,239,
3.60742,,Surface,2,Image 1,1,246,
3.17578,,Surface,2,Image 1,1,247,
2.19434,,Surface,2,Image 1,1,248,
2.34619,,Surface,2,Image 1,1,250,
2.00757,,Surface,2,Image 1,1,252,
2.88623,,Surface,2,Image 1,1,254,
3.94922,,Surface,2,Image 1,1,256,
2.74023,,Surface,2,Image 1,1,267,
1.75098,,Surface,2,Image 1,1,273,
1.94043,,Surface,2,Image 1,1,274,
3.46875,,Surface,2,Image 1,1,278,
3.20996,,Surface,2,Image 1,1,282,
2.20557,,Surface,2,Image 1,1,283,
2.11816,,Surface,2,Image 1,1,286,
2.06934,,Surface,2,Image 1,1,287,
3.75586,,Surface,2,Image 1,1,288,
2.24902,,Surface,2,Image 1,1,290,
2.6582,,Surface,2,Image 1,1,291,
4.18555,,Surface,2,Image 1,1,295,
3.27148,,Surface,2,Image 1,1,297,
1.00171,,Surface,2,Image 1,1,300,
4.52539,,Surface,2,Image 1,1,301,
2.41992,,Surface,2,Image 1,1,302,
2.08008,,Surface,2,Image 1,1,303,
3.9375,,Surface,2,Image 1,1,304,
0.474121,,Surface,2,Image 1,1,308,
5.27441,,Surface,2,Image 1,1,310,
3.04688,,Surface,2,Image 1,1,314,
1.97754,,Surface,2,Image 1,1,315,
2.41504,,Surface,2,Image 1,1,316,
1.18555,,Surface,2,Image 1,1,317,
2.67578,,Surface,2,Image 1,1,318,
2.83887,,Surface,2,Image 1,1,321,
4.06543,,Surface,2,Image 1,1,323,
2.64844,,Surface,2,Image 1,1,324,
1.23193,,Surface,2,Image 1,1,325,
1.87256,,Surface,2,Image 1,1,327,
2.9082,,Surface,2,Image 1,1,328,
1.14941,,Surface,2,Image 1,1,331,
3.63086,,Surface,2,Image 1,1,332,
2.7959,,Surface,2,Image 1,1,333,
1.40918,,Surface,2,Image 1,1,337,
2.07129,,Surface,2,Image 1,1,338,
2.98535,,Surface,2,Image 1,1,341,
2.67676,,Surface,2,Image 1,1,342,
2.99512,,Surface,2,Image 1,1,344,
2.10352,,Surface,2,Image 1,1,345,
2.49414,,Surface,2,Image 1,1,347,
1.13232,,Surface,2,Image 1,1,348,
3.93945,,Surface,2,Image 1,1,349,
3.05078,,Surface,2,Image 1,1,353,
0.631836,,Surface,2,Image 1,1,354,
