
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0710858,,Surface,5,Image 1,1,135,
0.312053,,Surface,5,Image 1,1,137,
5.04733e-05,,Surface,5,Image 1,1,138,
1.89369e-05,,Surface,5,Image 1,1,143,
1.89369e-05,,Surface,5,Image 1,1,147,
0.0338114,,Surface,5,Image 1,1,162,
0.663827,,Surface,5,Image 1,1,167,
0.000643621,,Surface,5,Image 1,1,171,
0.504186,,Surface,5,Image 1,1,172,
0.0285966,,Surface,5,Image 1,1,178,
0.665866,,Surface,5,Image 1,1,179,
0.0704296,,Surface,5,Image 1,1,187,
0.938081,,Surface,5,Image 1,1,191,
0.00100856,,Surface,5,Image 1,1,192,
0.0104078,,Surface,5,Image 1,1,194,
0.000658746,,Surface,5,Image 1,1,196,
0.0539151,,Surface,5,Image 1,1,197,
1.33627,,Surface,5,Image 1,1,200,
0.588475,,Surface,5,Image 1,1,206,
7.56403e-05,,Surface,5,Image 1,1,207,
0.254456,,Surface,5,Image 1,1,209,
0.0462429,,Surface,5,Image 1,1,214,
0.067588,,Surface,5,Image 1,1,222,
0.00292464,,Surface,5,Image 1,1,225,
0.0352001,,Surface,5,Image 1,1,229,
0.0302712,,Surface,5,Image 1,1,231,
9.53929e-05,,Surface,5,Image 1,1,232,
0.000514537,,Surface,5,Image 1,1,237,
0.466641,,Surface,5,Image 1,1,238,
0.00018493,,Surface,5,Image 1,1,239,
0.0240842,,Surface,5,Image 1,1,246,
0.328883,,Surface,5,Image 1,1,247,
1.50996,,Surface,5,Image 1,1,248,
0.0153271,,Surface,5,Image 1,1,250,
0.438392,,Surface,5,Image 1,1,252,
1.88338,,Surface,5,Image 1,1,254,
0.000286603,,Surface,5,Image 1,1,256,
0.0103272,,Surface,5,Image 1,1,267,
0.0230628,,Surface,5,Image 1,1,273,
0.0701303,,Surface,5,Image 1,1,274,
1.07153,,Surface,5,Image 1,1,278,
2.01782,,Surface,5,Image 1,1,282,
