
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0564807,,Surface,6,Image 1,1,135,
0.162013,,Surface,6,Image 1,1,137,
0.0328984,,Surface,6,Image 1,1,138,
0.0317286,,Surface,6,Image 1,1,143,
0.0213963,,Surface,6,Image 1,1,147,
0.128622,,Surface,6,Image 1,1,162,
0.109946,,Surface,6,Image 1,1,167,
0.128634,,Surface,6,Image 1,1,171,
0.259667,,Surface,6,Image 1,1,172,
0.0664738,,Surface,6,Image 1,1,178,
0.0628993,,Surface,6,Image 1,1,179,
0.11712,,Surface,6,Image 1,1,187,
0.0688369,,Surface,6,Image 1,1,191,
0.00761671,,Surface,6,Image 1,1,192,
0.147562,,Surface,6,Image 1,1,194,
0.00805373,,Surface,6,Image 1,1,196,
0.0759325,,Surface,6,Image 1,1,197,
0.0779226,,Surface,6,Image 1,1,200,
0.0745181,,Surface,6,Image 1,1,206,
0.00406193,,Surface,6,Image 1,1,207,
0.0957951,,Surface,6,Image 1,1,209,
0.0862554,,Surface,6,Image 1,1,214,
0.0607823,,Surface,6,Image 1,1,222,
0.0286126,,Surface,6,Image 1,1,225,
0.00798867,,Surface,6,Image 1,1,229,
0.0294474,,Surface,6,Image 1,1,231,
0.00094934,,Surface,6,Image 1,1,232,
0.0805972,,Surface,6,Image 1,1,237,
0.110775,,Surface,6,Image 1,1,238,
0.0180769,,Surface,6,Image 1,1,239,
0.0939398,,Surface,6,Image 1,1,246,
0.0959132,,Surface,6,Image 1,1,247,
0.20414,,Surface,6,Image 1,1,248,
0.0209413,,Surface,6,Image 1,1,250,
0.0750996,,Surface,6,Image 1,1,252,
0.351866,,Surface,6,Image 1,1,254,
0.0105509,,Surface,6,Image 1,1,256,
0.0659209,,Surface,6,Image 1,1,267,
0.197396,,Surface,6,Image 1,1,273,
0.0985907,,Surface,6,Image 1,1,274,
0.0668529,,Surface,6,Image 1,1,278,
0.280122,,Surface,6,Image 1,1,282,
0.0519548,,Surface,6,Image 1,1,283,
0.0550427,,Surface,6,Image 1,1,286,
0.303463,,Surface,6,Image 1,1,287,
0.0760303,,Surface,6,Image 1,1,288,
0.179359,,Surface,6,Image 1,1,290,
0.335587,,Surface,6,Image 1,1,291,
0.172255,,Surface,6,Image 1,1,295,
0.186457,,Surface,6,Image 1,1,297,
0.0912293,,Surface,6,Image 1,1,300,
0.150157,,Surface,6,Image 1,1,301,
0.650479,,Surface,6,Image 1,1,302,
0.046715,,Surface,6,Image 1,1,303,
0.0284714,,Surface,6,Image 1,1,304,
0.119283,,Surface,6,Image 1,1,308,
0.40433,,Surface,6,Image 1,1,310,
0.0301211,,Surface,6,Image 1,1,314,
0.0261706,,Surface,6,Image 1,1,315,
0.00225548,,Surface,6,Image 1,1,316,
0.0388938,,Surface,6,Image 1,1,317,
0.0291262,,Surface,6,Image 1,1,318,
0.0164032,,Surface,6,Image 1,1,321,
0.0607935,,Surface,6,Image 1,1,323,
0.063008,,Surface,6,Image 1,1,324,
0.126345,,Surface,6,Image 1,1,325,
0.032288,,Surface,6,Image 1,1,327,
0.135025,,Surface,6,Image 1,1,328,
0.00461129,,Surface,6,Image 1,1,331,
0.122632,,Surface,6,Image 1,1,332,
0.129845,,Surface,6,Image 1,1,333,
0.00422373,,Surface,6,Image 1,1,337,
0.0588487,,Surface,6,Image 1,1,338,
0.0693228,,Surface,6,Image 1,1,341,
0.0160828,,Surface,6,Image 1,1,342,
0.549914,,Surface,6,Image 1,1,344,
0.00279287,,Surface,6,Image 1,1,345,
0.0275846,,Surface,6,Image 1,1,347,
0.0557614,,Surface,6,Image 1,1,348,
0.0697631,,Surface,6,Image 1,1,349,
0.00144536,,Surface,6,Image 1,1,353,
0.0699437,,Surface,6,Image 1,1,354,
0.031423,,Surface,6,Image 1,1,355,
0.527078,,Surface,6,Image 1,1,358,
0.00904756,,Surface,6,Image 1,1,360,
0.0223229,,Surface,6,Image 1,1,362,
0.100011,,Surface,6,Image 1,1,363,
0.0110625,,Surface,6,Image 1,1,364,
0.173439,,Surface,6,Image 1,1,365,
0.0268834,,Surface,6,Image 1,1,366,
0.0438603,,Surface,6,Image 1,1,367,
0.0598716,,Surface,6,Image 1,1,368,
0.318708,,Surface,6,Image 1,1,369,
0.0495676,,Surface,6,Image 1,1,370,
0.0174325,,Surface,6,Image 1,1,371,
0.0507122,,Surface,6,Image 1,1,375,
0.00867996,,Surface,6,Image 1,1,377,
0.0710186,,Surface,6,Image 1,1,378,
0.202866,,Surface,6,Image 1,1,379,
0.0179606,,Surface,6,Image 1,1,381,
0.0231519,,Surface,6,Image 1,1,383,
0.0674933,,Surface,6,Image 1,1,384,
0.348012,,Surface,6,Image 1,1,385,
0.255452,,Surface,6,Image 1,1,387,
0.0656292,,Surface,6,Image 1,1,390,
0.0960005,,Surface,6,Image 1,1,395,
0.055852,,Surface,6,Image 1,1,396,
0.00326595,,Surface,6,Image 1,1,399,
0.1425,,Surface,6,Image 1,1,403,
0.00757971,,Surface,6,Image 1,1,404,
0.23534,,Surface,6,Image 1,1,405,
0.377459,,Surface,6,Image 1,1,407,
0.0581839,,Surface,6,Image 1,1,408,
0.115007,,Surface,6,Image 1,1,410,
0.0060928,,Surface,6,Image 1,1,411,
0.136875,,Surface,6,Image 1,1,413,
0.00809026,,Surface,6,Image 1,1,415,
0.00278012,,Surface,6,Image 1,1,419,
0.134109,,Surface,6,Image 1,1,423,
0.00516605,,Surface,6,Image 1,1,425,
0.016747,,Surface,6,Image 1,1,427,
0.11143,,Surface,6,Image 1,1,429,
0.0320762,,Surface,6,Image 1,1,433,
0.0644536,,Surface,6,Image 1,1,434,
0.0764511,,Surface,6,Image 1,1,435,
0.0192454,,Surface,6,Image 1,1,438,
0.0172069,,Surface,6,Image 1,1,439,
0.0232534,,Surface,6,Image 1,1,443,
0.062609,,Surface,6,Image 1,1,448,
0.018637,,Surface,6,Image 1,1,452,
0.250386,,Surface,6,Image 1,1,456,
0.000339432,,Surface,6,Image 1,1,457,
1.85938,,Surface,6,Image 1,1,458,
0.0131678,,Surface,6,Image 1,1,461,
0.0397818,,Surface,6,Image 1,1,474,
0.0183728,,Surface,6,Image 1,1,475,
0.0788192,,Surface,6,Image 1,1,476,
0.113316,,Surface,6,Image 1,1,481,
0.183749,,Surface,6,Image 1,1,485,
0.00476936,,Surface,6,Image 1,1,486,
0.0825513,,Surface,6,Image 1,1,488,
0.00586847,,Surface,6,Image 1,1,489,
0.0160385,,Surface,6,Image 1,1,494,
0.00365943,,Surface,6,Image 1,1,495,
0.123657,,Surface,6,Image 1,1,501,
0.0305572,,Surface,6,Image 1,1,502,
0.0219472,,Surface,6,Image 1,1,508,
0.0332737,,Surface,6,Image 1,1,512,
0.0545836,,Surface,6,Image 1,1,517,
0.19151,,Surface,6,Image 1,1,519,
0.0184617,,Surface,6,Image 1,1,521,
0.00329176,,Surface,6,Image 1,1,526,
0.00357036,,Surface,6,Image 1,1,527,
0.00806241,,Surface,6,Image 1,1,528,
0.0282606,,Surface,6,Image 1,1,531,
0.0485324,,Surface,6,Image 1,1,534,
0.0149929,,Surface,6,Image 1,1,543,
0.0259814,,Surface,6,Image 1,1,544,
0.170956,,Surface,6,Image 1,1,545,
0.0644829,,Surface,6,Image 1,1,548,
0.0166925,,Surface,6,Image 1,1,549,
0.0280617,,Surface,6,Image 1,1,550,
0.0116858,,Surface,6,Image 1,1,553,
0.00524816,,Surface,6,Image 1,1,554,
0.0257444,,Surface,6,Image 1,1,556,
0.0182354,,Surface,6,Image 1,1,559,
0.0232595,,Surface,6,Image 1,1,560,
0.022346,,Surface,6,Image 1,1,569,
0.141668,,Surface,6,Image 1,1,573,
0.00872503,,Surface,6,Image 1,1,574,
0.0167463,,Surface,6,Image 1,1,575,
0.0098895,,Surface,6,Image 1,1,584,
0.0752193,,Surface,6,Image 1,1,598,
0.0053345,,Surface,6,Image 1,1,599,
0.186883,,Surface,6,Image 1,1,600,
0.0341981,,Surface,6,Image 1,1,601,
0.00369363,,Surface,6,Image 1,1,603,
0.192256,,Surface,6,Image 1,1,605,
0.204028,,Surface,6,Image 1,1,607,
0.0258588,,Surface,6,Image 1,1,608,
0.0635363,,Surface,6,Image 1,1,609,
0.0697031,,Surface,6,Image 1,1,613,
0.054179,,Surface,6,Image 1,1,620,
0.0402553,,Surface,6,Image 1,1,630,
0.0120101,,Surface,6,Image 1,1,634,
0.0360307,,Surface,6,Image 1,1,640,
0.0750555,,Surface,6,Image 1,1,641,
0.118598,,Surface,6,Image 1,1,643,
0.0722624,,Surface,6,Image 1,1,646,
1.17449,,Surface,6,Image 1,1,647,
0.655419,,Surface,6,Image 1,1,652,
0.00964017,,Surface,6,Image 1,1,654,
