
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.28314,,Surface,2,Image 1,1,135,
6.38008,,Surface,2,Image 1,1,137,
3.6132,,Surface,2,Image 1,1,138,
4.12072,,Surface,2,Image 1,1,143,
3.05481,,Surface,2,Image 1,1,147,
3.47519,,Surface,2,Image 1,1,162,
6.40556,,Surface,2,Image 1,1,167,
3.67363,,Surface,2,Image 1,1,171,
1.14234,,Surface,2,Image 1,1,172,
5.25905,,Surface,2,Image 1,1,178,
5.12752,,Surface,2,Image 1,1,179,
2.37179,,Surface,2,Image 1,1,187,
5.32136,,Surface,2,Image 1,1,191,
3.43246,,Surface,2,Image 1,1,192,
6.83198,,Surface,2,Image 1,1,194,
3.45706,,Surface,2,Image 1,1,196,
5.3392,,Surface,2,Image 1,1,197,
1.36439,,Surface,2,Image 1,1,200,
2.57939,,Surface,2,Image 1,1,206,
2.75538,,Surface,2,Image 1,1,207,
6.30077,,Surface,2,Image 1,1,209,
4.49876,,Surface,2,Image 1,1,214,
7.06916,,Surface,2,Image 1,1,222,
3.5737,,Surface,2,Image 1,1,225,
2.44212,,Surface,2,Image 1,1,229,
3.88136,,Surface,2,Image 1,1,231,
3.85446,,Surface,2,Image 1,1,232,
3.28609,,Surface,2,Image 1,1,237,
11.0305,,Surface,2,Image 1,1,238,
2.83621,,Surface,2,Image 1,1,239,
8.40683,,Surface,2,Image 1,1,246,
9.62736,,Surface,2,Image 1,1,247,
3.91881,,Surface,2,Image 1,1,248,
3.16045,,Surface,2,Image 1,1,250,
2.85095,,Surface,2,Image 1,1,252,
3.38468,,Surface,2,Image 1,1,254,
9.55661,,Surface,2,Image 1,1,256,
6.76013,,Surface,2,Image 1,1,267,
3.87511,,Surface,2,Image 1,1,273,
3.42902,,Surface,2,Image 1,1,274,
6.94457,,Surface,2,Image 1,1,278,
4.29335,,Surface,2,Image 1,1,282,
3.23615,,Surface,2,Image 1,1,283,
3.46023,,Surface,2,Image 1,1,286,
4.47196,,Surface,2,Image 1,1,287,
5.71141,,Surface,2,Image 1,1,288,
3.65373,,Surface,2,Image 1,1,290,
3.86062,,Surface,2,Image 1,1,291,
7.13304,,Surface,2,Image 1,1,295,
8.17538,,Surface,2,Image 1,1,297,
1.37465,,Surface,2,Image 1,1,300,
8.14863,,Surface,2,Image 1,1,301,
7.00977,,Surface,2,Image 1,1,302,
3.7341,,Surface,2,Image 1,1,303,
6.18727,,Surface,2,Image 1,1,304,
1.82536,,Surface,2,Image 1,1,308,
7.31372,,Surface,2,Image 1,1,310,
9.82274,,Surface,2,Image 1,1,314,
