
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.86669,5.16275,-5.97954,16.305,,2,Intensity Outside,Image 1,1,,
0.3315,3.86669,3.89517,-4.92139,12.7117,,2,Intensity Outside,Image 1,1,,
0.5525,3.86669,2.81877,-3.36546,9.00301,,2,Intensity Outside,Image 1,1,,
0.7735,3.86669,2.22112,-1.81735,6.25959,,2,Intensity Outside,Image 1,1,,
0.9945,3.86669,2.01616,-0.80943,4.84175,,2,Intensity Outside,Image 1,1,,
1.2155,3.86669,2.02383,-0.40609,4.45375,,2,Intensity Outside,Image 1,1,,
1.4365,3.86669,2.10284,-0.288168,4.49384,,2,Intensity Outside,Image 1,1,,
1.6575,3.86669,2.20149,-0.248796,4.65177,,2,Intensity Outside,Image 1,1,,
1.8785,3.86669,2.30761,-0.209728,4.82494,,2,Intensity Outside,Image 1,1,,
2.0995,3.86669,2.46091,-0.101461,5.02328,,2,Intensity Outside,Image 1,1,,
2.3205,3.86669,2.73282,0.157098,5.30853,,2,Intensity Outside,Image 1,1,,
2.5415,3.86669,2.98158,0.422163,5.541,,2,Intensity Outside,Image 1,1,,
2.7625,3.86669,3.13673,0.597442,5.67603,,2,Intensity Outside,Image 1,1,,
2.9835,3.86669,3.23448,0.709477,5.75949,,2,Intensity Outside,Image 1,1,,
3.2045,3.86669,3.29946,0.787389,5.81154,,2,Intensity Outside,Image 1,1,,
3.4255,3.86669,3.34374,0.846859,5.84061,,2,Intensity Outside,Image 1,1,,
3.6465,3.86669,3.3874,0.901959,5.87283,,2,Intensity Outside,Image 1,1,,
3.8675,3.86669,3.42335,0.949963,5.89674,,2,Intensity Outside,Image 1,1,,
4.0885,3.86669,3.46312,0.996824,5.92942,,2,Intensity Outside,Image 1,1,,
4.3095,3.86669,3.50149,1.03875,5.96422,,2,Intensity Outside,Image 1,1,,
4.5305,3.86669,3.5286,1.06655,5.99065,,2,Intensity Outside,Image 1,1,,
4.7515,3.86669,3.54739,1.08974,6.00504,,2,Intensity Outside,Image 1,1,,
4.9725,3.86669,3.55913,1.11398,6.00429,,2,Intensity Outside,Image 1,1,,
5.1935,3.86669,3.57375,1.13604,6.01147,,2,Intensity Outside,Image 1,1,,
5.4145,3.86669,3.59405,1.15165,6.03644,,2,Intensity Outside,Image 1,1,,
5.6355,3.86669,3.60384,1.15546,6.05222,,2,Intensity Outside,Image 1,1,,
5.8565,3.86669,3.60625,1.1576,6.05491,,2,Intensity Outside,Image 1,1,,
6.0775,3.86669,3.62066,1.16427,6.07704,,2,Intensity Outside,Image 1,1,,
6.2985,3.86669,3.64402,1.17422,6.11381,,2,Intensity Outside,Image 1,1,,
6.5195,3.86669,3.67155,1.17773,6.16537,,2,Intensity Outside,Image 1,1,,
6.7405,3.86669,3.69297,1.16116,6.22478,,2,Intensity Outside,Image 1,1,,
6.9615,3.86669,3.7047,1.12796,6.28144,,2,Intensity Outside,Image 1,1,,
7.1825,3.86669,3.71474,1.16952,6.25997,,2,Intensity Outside,Image 1,1,,
7.4035,3.86669,3.73334,1.20717,6.2595,,2,Intensity Outside,Image 1,1,,
7.6245,3.86669,3.75793,1.2291,6.28677,,2,Intensity Outside,Image 1,1,,
7.8455,3.86669,3.77835,1.23274,6.32395,,2,Intensity Outside,Image 1,1,,
8.0665,3.86669,3.79803,1.21051,6.38555,,2,Intensity Outside,Image 1,1,,
8.2875,3.86669,3.81904,1.20067,6.4374,,2,Intensity Outside,Image 1,1,,
8.5085,3.86669,3.83087,1.25594,6.4058,,2,Intensity Outside,Image 1,1,,
8.7295,3.86669,3.84965,1.29328,6.40602,,2,Intensity Outside,Image 1,1,,
8.9505,3.86669,3.87524,1.31602,6.43446,,2,Intensity Outside,Image 1,1,,
9.1715,3.86669,3.89221,1.32969,6.45474,,2,Intensity Outside,Image 1,1,,
9.3925,3.86669,3.89422,1.33525,6.4532,,2,Intensity Outside,Image 1,1,,
9.6135,3.86669,3.90175,1.33927,6.46424,,2,Intensity Outside,Image 1,1,,
9.8345,3.86669,3.91065,1.33508,6.48621,,2,Intensity Outside,Image 1,1,,
10.0555,3.86669,3.91952,1.32843,6.51061,,2,Intensity Outside,Image 1,1,,
10.2765,3.86669,3.92967,1.32716,6.53218,,2,Intensity Outside,Image 1,1,,
10.4975,3.86669,3.93602,1.32387,6.54816,,2,Intensity Outside,Image 1,1,,
10.7185,3.86669,3.94458,1.32318,6.56599,,2,Intensity Outside,Image 1,1,,
10.9395,3.86669,3.96234,1.33071,6.59397,,2,Intensity Outside,Image 1,1,,
11.1605,3.86669,3.97872,1.33597,6.62146,,2,Intensity Outside,Image 1,1,,
11.3815,3.86669,3.98968,1.34242,6.63694,,2,Intensity Outside,Image 1,1,,
11.6025,3.86669,3.99301,1.3479,6.63812,,2,Intensity Outside,Image 1,1,,
11.8235,3.86669,3.99569,1.34579,6.6456,,2,Intensity Outside,Image 1,1,,
12.0445,3.86669,3.99696,1.3429,6.65102,,2,Intensity Outside,Image 1,1,,
12.2655,3.86669,3.99695,1.33942,6.65449,,2,Intensity Outside,Image 1,1,,
12.4865,3.86669,4.00441,1.33964,6.66918,,2,Intensity Outside,Image 1,1,,
12.7075,3.86669,4.00899,1.33851,6.67947,,2,Intensity Outside,Image 1,1,,
12.9285,3.86669,4.00952,1.33078,6.68826,,2,Intensity Outside,Image 1,1,,
13.1495,3.86669,4.01173,1.31854,6.70493,,2,Intensity Outside,Image 1,1,,
13.3705,3.86669,4.02303,1.3199,6.72617,,2,Intensity Outside,Image 1,1,,
13.5915,3.86669,4.03949,1.32728,6.75171,,2,Intensity Outside,Image 1,1,,
13.8125,3.86669,4.05096,1.33387,6.76806,,2,Intensity Outside,Image 1,1,,
14.0335,3.86669,4.06247,1.34319,6.78176,,2,Intensity Outside,Image 1,1,,
14.2545,3.86669,4.08257,1.35864,6.80651,,2,Intensity Outside,Image 1,1,,
14.4755,3.86669,4.10514,1.37233,6.83794,,2,Intensity Outside,Image 1,1,,
14.6965,3.86669,4.1209,1.38108,6.86071,,2,Intensity Outside,Image 1,1,,
14.9175,3.86669,4.12752,1.38066,6.87438,,2,Intensity Outside,Image 1,1,,
15.1385,3.86669,4.13715,1.35866,6.91563,,2,Intensity Outside,Image 1,1,,
15.3595,3.86669,4.15294,1.26295,7.04293,,2,Intensity Outside,Image 1,1,,
15.5805,3.86669,4.17213,0.984853,7.35941,,2,Intensity Outside,Image 1,1,,
15.8015,3.86669,4.19053,0.651298,7.72976,,2,Intensity Outside,Image 1,1,,
16.0225,3.86669,4.18939,0.984523,7.39426,,2,Intensity Outside,Image 1,1,,
16.2435,3.86669,4.19179,1.27833,7.10525,,2,Intensity Outside,Image 1,1,,
16.4645,3.86669,4.19602,1.39154,7.0005,,2,Intensity Outside,Image 1,1,,
16.6855,3.86669,4.20554,1.42611,6.98497,,2,Intensity Outside,Image 1,1,,
16.9065,3.86669,4.21323,1.43572,6.99074,,2,Intensity Outside,Image 1,1,,
17.1275,3.86669,4.21863,1.43576,7.0015,,2,Intensity Outside,Image 1,1,,
17.3485,3.86669,4.22583,1.43496,7.01671,,2,Intensity Outside,Image 1,1,,
17.5695,3.86669,4.2365,1.43496,7.03804,,2,Intensity Outside,Image 1,1,,
17.7905,3.86669,4.24713,1.43663,7.05763,,2,Intensity Outside,Image 1,1,,
18.0115,3.86669,4.25406,1.43662,7.07149,,2,Intensity Outside,Image 1,1,,
18.2325,3.86669,4.26611,1.44003,7.09219,,2,Intensity Outside,Image 1,1,,
18.4535,3.86669,4.2818,1.44437,7.11924,,2,Intensity Outside,Image 1,1,,
18.6745,3.86669,4.30322,1.45445,7.152,,2,Intensity Outside,Image 1,1,,
18.8955,3.86669,4.31815,1.46379,7.1725,,2,Intensity Outside,Image 1,1,,
19.1165,3.86669,4.33091,1.46737,7.19445,,2,Intensity Outside,Image 1,1,,
19.3375,3.86669,4.34559,1.46978,7.22139,,2,Intensity Outside,Image 1,1,,
19.5585,3.86669,4.35975,1.47403,7.24546,,2,Intensity Outside,Image 1,1,,
19.7795,3.86669,4.37059,1.48576,7.25542,,2,Intensity Outside,Image 1,1,,
20.0005,3.86669,4.38132,1.50375,7.25889,,2,Intensity Outside,Image 1,1,,
20.2215,3.86669,4.3947,1.51681,7.2726,,2,Intensity Outside,Image 1,1,,
20.4425,3.86669,4.40728,1.51119,7.30336,,2,Intensity Outside,Image 1,1,,
20.6635,3.86669,4.41212,1.49475,7.3295,,2,Intensity Outside,Image 1,1,,
20.8845,3.86669,4.42374,1.49523,7.35225,,2,Intensity Outside,Image 1,1,,
21.1055,3.86669,4.43284,1.51959,7.34608,,2,Intensity Outside,Image 1,1,,
21.3265,3.86669,4.42588,1.53419,7.31757,,2,Intensity Outside,Image 1,1,,
21.5475,3.86669,4.41854,1.54352,7.29357,,2,Intensity Outside,Image 1,1,,
21.7685,3.86669,4.41643,1.55051,7.28235,,2,Intensity Outside,Image 1,1,,
21.9895,3.86669,4.42356,1.56075,7.28636,,2,Intensity Outside,Image 1,1,,
22.2105,3.86669,4.42728,1.56657,7.288,,2,Intensity Outside,Image 1,1,,
22.4315,3.86669,4.42593,1.56087,7.291,,2,Intensity Outside,Image 1,1,,
22.6525,3.86669,4.42546,1.54539,7.30554,,2,Intensity Outside,Image 1,1,,
22.8735,3.86669,4.42922,1.50539,7.35306,,2,Intensity Outside,Image 1,1,,
23.0945,3.86669,4.4388,1.37147,7.50613,,2,Intensity Outside,Image 1,1,,
23.3155,3.86669,4.46135,1.05608,7.86662,,2,Intensity Outside,Image 1,1,,
23.5365,3.86669,4.47799,0.702588,8.25339,,2,Intensity Outside,Image 1,1,,
23.7575,3.86669,4.48055,0.807844,8.15326,,2,Intensity Outside,Image 1,1,,
23.9785,3.86669,4.47642,1.23301,7.71983,,2,Intensity Outside,Image 1,1,,
24.1995,3.86669,4.48037,1.47175,7.489,,2,Intensity Outside,Image 1,1,,
24.4205,3.86669,4.49227,1.54011,7.44443,,2,Intensity Outside,Image 1,1,,
24.6415,3.86669,4.5119,1.53091,7.4929,,2,Intensity Outside,Image 1,1,,
24.8625,3.86669,4.54617,1.44356,7.64877,,2,Intensity Outside,Image 1,1,,
25.0835,3.86669,4.59997,1.26983,7.9301,,2,Intensity Outside,Image 1,1,,
25.3045,3.86669,4.64239,1.15657,8.12821,,2,Intensity Outside,Image 1,1,,
25.5255,3.86669,4.67318,0.982387,8.36397,,2,Intensity Outside,Image 1,1,,
25.7465,3.86669,4.70156,0.761475,8.64164,,2,Intensity Outside,Image 1,1,,
25.9675,3.86669,4.73121,0.576151,8.88627,,2,Intensity Outside,Image 1,1,,
26.1885,3.86669,4.77203,0.327918,9.21615,,2,Intensity Outside,Image 1,1,,
