
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,135,
0,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
0,,Surface,Ly,1,143,
0,,Surface,Ly,1,147,
0,,Surface,Ly,1,162,
0,,Surface,Ly,1,167,
0,,Surface,Ly,1,171,
0,,Surface,Ly,1,172,
0,,Surface,Ly,1,178,
0,,Surface,Ly,1,179,
0,,Surface,Ly,1,187,
0,,Surface,Ly,1,191,
0,,Surface,Ly,1,192,
0,,Surface,Ly,1,194,
0,,Surface,Ly,1,196,
0,,Surface,Ly,1,197,
0.923258,,Surface,Ly,1,200,
0.0847685,,Surface,Ly,1,206,
0,,Surface,Ly,1,207,
0,,Surface,Ly,1,209,
0.378958,,Surface,Ly,1,214,
0,,Surface,Ly,1,222,
0,,Surface,Ly,1,225,
0,,Surface,Ly,1,229,
0,,Surface,Ly,1,231,
0,,Surface,Ly,1,232,
0,,Surface,Ly,1,237,
0.0457424,,Surface,Ly,1,238,
0,,Surface,Ly,1,239,
0.000549245,,Surface,Ly,1,246,
0.476361,,Surface,Ly,1,247,
0.00979602,,Surface,Ly,1,248,
0,,Surface,Ly,1,250,
0,,Surface,Ly,1,252,
0.406238,,Surface,Ly,1,254,
0,,Surface,Ly,1,256,
0,,Surface,Ly,1,267,
0.112018,,Surface,Ly,1,273,
0,,Surface,Ly,1,274,
0,,Surface,Ly,1,278,
0,,Surface,Ly,1,282,
0,,Surface,Ly,1,283,
0.0332518,,Surface,Ly,1,286,
0.316297,,Surface,Ly,1,287,
0.233459,,Surface,Ly,1,288,
0,,Surface,Ly,1,290,
0.102772,,Surface,Ly,1,291,
0.861411,,Surface,Ly,1,295,
0.495009,,Surface,Ly,1,297,
0,,Surface,Ly,1,300,
0,,Surface,Ly,1,301,
0,,Surface,Ly,1,302,
0,,Surface,Ly,1,303,
0.0341263,,Surface,Ly,1,304,
0,,Surface,Ly,1,308,
0,,Surface,Ly,1,310,
0,,Surface,Ly,1,314,
0,,Surface,Ly,1,315,
0,,Surface,Ly,1,316,
0,,Surface,Ly,1,317,
0.00700164,,Surface,Ly,1,318,
0,,Surface,Ly,1,321,
0,,Surface,Ly,1,323,
0,,Surface,Ly,1,324,
0,,Surface,Ly,1,325,
0,,Surface,Ly,1,327,
0,,Surface,Ly,1,328,
0,,Surface,Ly,1,331,
0,,Surface,Ly,1,332,
0,,Surface,Ly,1,333,
0,,Surface,Ly,1,337,
0,,Surface,Ly,1,338,
0,,Surface,Ly,1,341,
0,,Surface,Ly,1,342,
0,,Surface,Ly,1,344,
0,,Surface,Ly,1,345,
0,,Surface,Ly,1,347,
0,,Surface,Ly,1,348,
0,,Surface,Ly,1,349,
0,,Surface,Ly,1,353,
0,,Surface,Ly,1,354,
0,,Surface,Ly,1,355,
0,,Surface,Ly,1,358,
0,,Surface,Ly,1,360,
0,,Surface,Ly,1,362,
0,,Surface,Ly,1,363,
0,,Surface,Ly,1,364,
0,,Surface,Ly,1,365,
0,,Surface,Ly,1,366,
0,,Surface,Ly,1,367,
0,,Surface,Ly,1,368,
0,,Surface,Ly,1,369,
0.0580161,,Surface,Ly,1,370,
0,,Surface,Ly,1,371,
0,,Surface,Ly,1,375,
0,,Surface,Ly,1,377,
0.178037,,Surface,Ly,1,378,
0,,Surface,Ly,1,379,
0,,Surface,Ly,1,381,
0,,Surface,Ly,1,383,
0,,Surface,Ly,1,384,
0.203067,,Surface,Ly,1,385,
0,,Surface,Ly,1,387,
0,,Surface,Ly,1,390,
0,,Surface,Ly,1,395,
0,,Surface,Ly,1,396,
0,,Surface,Ly,1,399,
0,,Surface,Ly,1,403,
0,,Surface,Ly,1,404,
0.0271204,,Surface,Ly,1,405,
0.00322163,,Surface,Ly,1,407,
0,,Surface,Ly,1,408,
0,,Surface,Ly,1,410,
0,,Surface,Ly,1,411,
0,,Surface,Ly,1,413,
0,,Surface,Ly,1,415,
0,,Surface,Ly,1,419,
0,,Surface,Ly,1,423,
0,,Surface,Ly,1,425,
0,,Surface,Ly,1,427,
0,,Surface,Ly,1,429,
0,,Surface,Ly,1,433,
0,,Surface,Ly,1,434,
0,,Surface,Ly,1,435,
0,,Surface,Ly,1,438,
0,,Surface,Ly,1,439,
0,,Surface,Ly,1,443,
0,,Surface,Ly,1,448,
0,,Surface,Ly,1,452,
0,,Surface,Ly,1,456,
0,,Surface,Ly,1,457,
0,,Surface,Ly,1,458,
0,,Surface,Ly,1,461,
0,,Surface,Ly,1,474,
0,,Surface,Ly,1,475,
0,,Surface,Ly,1,476,
0,,Surface,Ly,1,481,
0,,Surface,Ly,1,485,
0,,Surface,Ly,1,486,
0,,Surface,Ly,1,488,
0,,Surface,Ly,1,489,
0,,Surface,Ly,1,494,
0,,Surface,Ly,1,495,
0,,Surface,Ly,1,501,
0,,Surface,Ly,1,502,
0,,Surface,Ly,1,508,
0,,Surface,Ly,1,512,
0,,Surface,Ly,1,517,
0.536267,,Surface,Ly,1,519,
0,,Surface,Ly,1,521,
0,,Surface,Ly,1,526,
0,,Surface,Ly,1,527,
0,,Surface,Ly,1,528,
0,,Surface,Ly,1,531,
0,,Surface,Ly,1,534,
0,,Surface,Ly,1,543,
