
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.310176,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.646967,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.218251,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.143033,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.340533,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.14589,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.128034,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.146967,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.281605,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.0863667,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.0802994,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.0469666,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.1197,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.21667,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.0772762,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.346967,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.070425,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.313033,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.106879,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.546967,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.180306,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.0802994,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.175256,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.138748,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.386367,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.211655,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.14697,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.412124,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.243278,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.163632,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.153986,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.184283,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.386367,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.224463,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.338748,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.253034,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.303034,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.746966,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.139398,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.0627556,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.353033,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.0930338,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.243278,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.369312,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.310177,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.056057,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.336367,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.0530338,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.198488,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.306095,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.324462,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.228048,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.0695467,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.313033,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.196966,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.373034,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.0530338,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.0422039,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.347151,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.4403,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.161141,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.0880337,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.246966,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.333034,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.0474777,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.373034,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.946966,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
