
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.136,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
31.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
31.4003,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
32.2386,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
30.9961,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
30.4062,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
30.3606,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
31.657,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
30.9075,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
31.4347,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
31.1613,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
30.6769,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
31.1601,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
29.4099,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
30.3364,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
31.5904,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
30.8244,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
29.359,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
31.3105,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
32.1265,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
31.4946,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
31.8125,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
30.5268,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
28.4035,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
30.9514,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
30.2713,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
32.1783,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
29.2047,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
29.7905,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
30.4847,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
29.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
28.0782,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
30.3511,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
28.733,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
29.9568,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
29.7214,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
28.604,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
29.9975,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
27.7102,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
28.0463,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
27.2109,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
29.6819,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
29.94,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
29.4103,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
29.0578,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
28.4395,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
30.2925,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
28.9175,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
27.8424,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
29.1378,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
28.573,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
26.1382,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
27.3195,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
27.6721,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
26.514,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
27.6436,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
28.2529,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
26.8629,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
27.0469,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
28.219,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
29.0055,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
29.0674,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
27.481,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
26.7035,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
27.1369,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
25.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
26.7232,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
25.1993,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
26.3659,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
27.4953,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
26.9099,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
28.0609,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
25.7496,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
27.7346,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
