
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,614.864,µm^3,Volume Outside,Image 1,1,,
0.3315,703.635,µm^3,Volume Outside,Image 1,1,,
0.5525,685.244,µm^3,Volume Outside,Image 1,1,,
0.7735,636.39,µm^3,Volume Outside,Image 1,1,,
0.9945,616.668,µm^3,Volume Outside,Image 1,1,,
1.2155,618.186,µm^3,Volume Outside,Image 1,1,,
1.4365,633.236,µm^3,Volume Outside,Image 1,1,,
1.6575,654.695,µm^3,Volume Outside,Image 1,1,,
1.8785,671.571,µm^3,Volume Outside,Image 1,1,,
2.0995,672.389,µm^3,Volume Outside,Image 1,1,,
2.3205,633.723,µm^3,Volume Outside,Image 1,1,,
2.5415,603.605,µm^3,Volume Outside,Image 1,1,,
2.7625,594.645,µm^3,Volume Outside,Image 1,1,,
2.9835,600.336,µm^3,Volume Outside,Image 1,1,,
3.2045,608.126,µm^3,Volume Outside,Image 1,1,,
3.4255,616.295,µm^3,Volume Outside,Image 1,1,,
3.6465,625.224,µm^3,Volume Outside,Image 1,1,,
3.8675,635.644,µm^3,Volume Outside,Image 1,1,,
4.0885,647.864,µm^3,Volume Outside,Image 1,1,,
4.3095,664.378,µm^3,Volume Outside,Image 1,1,,
4.5305,676.926,µm^3,Volume Outside,Image 1,1,,
4.7515,685.721,µm^3,Volume Outside,Image 1,1,,
4.9725,698.091,µm^3,Volume Outside,Image 1,1,,
5.1935,704.098,µm^3,Volume Outside,Image 1,1,,
5.4145,709.273,µm^3,Volume Outside,Image 1,1,,
5.6355,709.581,µm^3,Volume Outside,Image 1,1,,
5.8565,711.761,µm^3,Volume Outside,Image 1,1,,
6.0775,710.557,µm^3,Volume Outside,Image 1,1,,
6.2985,708.123,µm^3,Volume Outside,Image 1,1,,
6.5195,708.809,µm^3,Volume Outside,Image 1,1,,
6.7405,707.408,µm^3,Volume Outside,Image 1,1,,
6.9615,710.584,µm^3,Volume Outside,Image 1,1,,
7.1825,711.212,µm^3,Volume Outside,Image 1,1,,
7.4035,707.992,µm^3,Volume Outside,Image 1,1,,
7.6245,707.531,µm^3,Volume Outside,Image 1,1,,
7.8455,703.912,µm^3,Volume Outside,Image 1,1,,
8.0665,702.151,µm^3,Volume Outside,Image 1,1,,
8.2875,700.742,µm^3,Volume Outside,Image 1,1,,
8.5085,703.893,µm^3,Volume Outside,Image 1,1,,
8.7295,697.081,µm^3,Volume Outside,Image 1,1,,
8.9505,693.216,µm^3,Volume Outside,Image 1,1,,
9.1715,693.125,µm^3,Volume Outside,Image 1,1,,
9.3925,684.428,µm^3,Volume Outside,Image 1,1,,
9.6135,677.66,µm^3,Volume Outside,Image 1,1,,
9.8345,676.594,µm^3,Volume Outside,Image 1,1,,
10.0555,676.823,µm^3,Volume Outside,Image 1,1,,
10.2765,664.776,µm^3,Volume Outside,Image 1,1,,
10.4975,655.885,µm^3,Volume Outside,Image 1,1,,
10.7185,650.493,µm^3,Volume Outside,Image 1,1,,
10.9395,636.2,µm^3,Volume Outside,Image 1,1,,
11.1605,624.272,µm^3,Volume Outside,Image 1,1,,
11.3815,617.781,µm^3,Volume Outside,Image 1,1,,
11.6025,614.542,µm^3,Volume Outside,Image 1,1,,
11.8235,603.844,µm^3,Volume Outside,Image 1,1,,
12.0445,596.336,µm^3,Volume Outside,Image 1,1,,
12.2655,592.067,µm^3,Volume Outside,Image 1,1,,
12.4865,579.329,µm^3,Volume Outside,Image 1,1,,
12.7075,569.163,µm^3,Volume Outside,Image 1,1,,
12.9285,563.359,µm^3,Volume Outside,Image 1,1,,
13.1495,560.647,µm^3,Volume Outside,Image 1,1,,
13.3705,549.463,µm^3,Volume Outside,Image 1,1,,
13.5915,541.905,µm^3,Volume Outside,Image 1,1,,
13.8125,538.402,µm^3,Volume Outside,Image 1,1,,
14.0335,526.768,µm^3,Volume Outside,Image 1,1,,
14.2545,518.102,µm^3,Volume Outside,Image 1,1,,
14.4755,512.109,µm^3,Volume Outside,Image 1,1,,
14.6965,499.355,µm^3,Volume Outside,Image 1,1,,
14.9175,488.723,µm^3,Volume Outside,Image 1,1,,
15.1385,482.459,µm^3,Volume Outside,Image 1,1,,
15.3595,478.074,µm^3,Volume Outside,Image 1,1,,
15.5805,467.209,µm^3,Volume Outside,Image 1,1,,
15.8015,458.504,µm^3,Volume Outside,Image 1,1,,
16.0225,452.25,µm^3,Volume Outside,Image 1,1,,
16.2435,443.917,µm^3,Volume Outside,Image 1,1,,
16.4645,437.257,µm^3,Volume Outside,Image 1,1,,
16.6855,434.322,µm^3,Volume Outside,Image 1,1,,
16.9065,434.173,µm^3,Volume Outside,Image 1,1,,
17.1275,421.336,µm^3,Volume Outside,Image 1,1,,
17.3485,410.672,µm^3,Volume Outside,Image 1,1,,
17.5695,402.663,µm^3,Volume Outside,Image 1,1,,
17.7905,395.208,µm^3,Volume Outside,Image 1,1,,
18.0115,388.778,µm^3,Volume Outside,Image 1,1,,
18.2325,386.14,µm^3,Volume Outside,Image 1,1,,
18.4535,384.634,µm^3,Volume Outside,Image 1,1,,
18.6745,372.302,µm^3,Volume Outside,Image 1,1,,
18.8955,362.258,µm^3,Volume Outside,Image 1,1,,
19.1165,354.227,µm^3,Volume Outside,Image 1,1,,
19.3375,348.166,µm^3,Volume Outside,Image 1,1,,
19.5585,343.362,µm^3,Volume Outside,Image 1,1,,
19.7795,340.564,µm^3,Volume Outside,Image 1,1,,
20.0005,338.12,µm^3,Volume Outside,Image 1,1,,
20.2215,325.223,µm^3,Volume Outside,Image 1,1,,
20.4425,314.273,µm^3,Volume Outside,Image 1,1,,
20.6635,305.975,µm^3,Volume Outside,Image 1,1,,
20.8845,298.875,µm^3,Volume Outside,Image 1,1,,
21.1055,293.09,µm^3,Volume Outside,Image 1,1,,
21.3265,289.962,µm^3,Volume Outside,Image 1,1,,
21.5475,287.845,µm^3,Volume Outside,Image 1,1,,
21.7685,277.215,µm^3,Volume Outside,Image 1,1,,
21.9895,268.088,µm^3,Volume Outside,Image 1,1,,
22.2105,261.707,µm^3,Volume Outside,Image 1,1,,
22.4315,256.242,µm^3,Volume Outside,Image 1,1,,
22.6525,251.827,µm^3,Volume Outside,Image 1,1,,
22.8735,250.069,µm^3,Volume Outside,Image 1,1,,
23.0945,249.406,µm^3,Volume Outside,Image 1,1,,
23.3155,241.202,µm^3,Volume Outside,Image 1,1,,
23.5365,234.743,µm^3,Volume Outside,Image 1,1,,
23.7575,230.348,µm^3,Volume Outside,Image 1,1,,
23.9785,226.99,µm^3,Volume Outside,Image 1,1,,
24.1995,224.138,µm^3,Volume Outside,Image 1,1,,
24.4205,222.972,µm^3,Volume Outside,Image 1,1,,
24.6415,222.97,µm^3,Volume Outside,Image 1,1,,
24.8625,216.375,µm^3,Volume Outside,Image 1,1,,
25.0835,211.504,µm^3,Volume Outside,Image 1,1,,
25.3045,207.652,µm^3,Volume Outside,Image 1,1,,
25.5255,204.541,µm^3,Volume Outside,Image 1,1,,
25.7465,202.405,µm^3,Volume Outside,Image 1,1,,
25.9675,201.199,µm^3,Volume Outside,Image 1,1,,
26.1885,201.422,µm^3,Volume Outside,Image 1,1,,
26.4095,195.837,µm^3,Volume Outside,Image 1,1,,
26.6305,190.746,µm^3,Volume Outside,Image 1,1,,
26.8515,187.284,µm^3,Volume Outside,Image 1,1,,
27.0725,184.453,µm^3,Volume Outside,Image 1,1,,
27.2935,181.884,µm^3,Volume Outside,Image 1,1,,
27.5145,180.545,µm^3,Volume Outside,Image 1,1,,
27.7355,179.337,µm^3,Volume Outside,Image 1,1,,
27.9565,172.335,µm^3,Volume Outside,Image 1,1,,
28.1775,166.15,µm^3,Volume Outside,Image 1,1,,
28.3985,161.207,µm^3,Volume Outside,Image 1,1,,
28.6195,157.29,µm^3,Volume Outside,Image 1,1,,
28.8405,154.208,µm^3,Volume Outside,Image 1,1,,
29.0615,152.09,µm^3,Volume Outside,Image 1,1,,
29.2825,144.895,µm^3,Volume Outside,Image 1,1,,
29.5035,138.058,µm^3,Volume Outside,Image 1,1,,
29.7245,132.463,µm^3,Volume Outside,Image 1,1,,
29.9455,126.831,µm^3,Volume Outside,Image 1,1,,
30.1665,121.024,µm^3,Volume Outside,Image 1,1,,
30.3875,114.635,µm^3,Volume Outside,Image 1,1,,
30.6085,108,µm^3,Volume Outside,Image 1,1,,
30.8295,98.7818,µm^3,Volume Outside,Image 1,1,,
31.0505,90.8706,µm^3,Volume Outside,Image 1,1,,
31.2715,84.1309,µm^3,Volume Outside,Image 1,1,,
31.4925,78.1659,µm^3,Volume Outside,Image 1,1,,
