
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.8449,32.136,0.310176,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
29.1958,31.0393,-0.646967,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
28.6271,31.4003,0.218251,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
28.3029,32.2386,0.143033,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
29.8588,30.9961,0.340533,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
28.6074,30.4062,0.14589,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
28.8894,30.3606,0.128034,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
27.7131,31.657,-0.146967,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
28.4144,30.9075,0.281605,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
27.9767,31.4347,0.0863667,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
28.5136,31.1613,-0.0802994,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
29.1808,30.6769,-0.0469666,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
26.5454,31.1601,0.1197,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
28.2703,29.4099,0.21667,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
27.6313,30.3364,0.0772762,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
26.3893,31.5904,-0.346967,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
27.2977,30.8244,0.070425,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
28.7016,29.359,0.313033,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
27.2367,31.3105,0.106879,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
26.4612,32.1265,-0.546967,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
26.9763,31.4946,0.180306,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
26.9839,31.8125,-0.0802994,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
26.2086,30.5268,0.175256,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
28.3627,28.4035,0.138748,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
25.8352,30.9514,0.386367,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
26.7157,30.2713,0.211655,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
25.3127,32.1783,-1.14697,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
28.0306,29.2047,0.412124,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
27.5299,29.7905,0.243278,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
27.0268,30.4847,-0.163632,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
26.6162,29.0562,0.153986,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
27.4516,28.0782,0.184283,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
24.9383,30.3511,0.386367,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
26.7577,28.733,0.224463,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
25.4351,29.9568,0.338748,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
25.8681,29.7214,0.253034,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
27.2313,28.604,0.303034,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
26.7799,29.9975,-0.746966,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
25.8996,27.7102,0.139398,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
25.6739,28.0463,-0.0627556,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
26.5336,27.2109,0.353033,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
24.3789,29.6819,0.0930338,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
24.4168,29.94,0.243278,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
25.0651,29.4103,0.369312,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
25.4681,29.0578,0.310177,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
26.2036,28.4395,-0.056057,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
24.4789,30.2925,0.336367,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
25.967,28.9175,0.0530338,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
27.216,27.8424,0.198488,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
26.363,29.1378,0.306095,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
22.2534,28.573,0.324462,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
25.0507,26.1382,-0.228048,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
24.106,27.3195,-0.0695467,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
23.5421,27.6721,0.313033,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
25.1812,26.514,-0.196966,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
24.089,27.6436,0.373034,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
23.6936,28.2529,0.0530338,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
25.4712,26.8629,-0.0422039,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
25.1355,27.0469,0.347151,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
24.2823,28.219,-0.4403,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
23.4799,29.0055,0.161141,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
23.7793,29.0674,0.0880337,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
25.3629,27.481,-0.246966,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
26.303,26.7035,0.333034,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
26.333,27.1369,0.0474777,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
22.7579,25.8996,0.373034,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
22.5075,26.7232,-0.946966,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
23.9107,25.1993,0.300093,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
22.8218,26.3659,0.237649,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
21.9173,27.4953,0.0356417,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
22.8853,26.9099,-1.10697,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
21.6904,28.0609,0.306367,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
24.1776,25.7496,0.204758,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
23.0526,27.7346,-1.02575,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
22.3569,27.9423,-0.146967,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
23.7266,26.9209,-0.346967,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
24.0084,26.4048,0.253034,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
25.1701,25.8468,0.232293,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
22.9813,27.6787,0.081605,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
24.6969,26.15,0.00303364,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
19.4105,26.7254,0.3197,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
21.1123,25.2922,0.40086,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
19.3528,26.6821,0.653033,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
21.4726,25.0662,-0.194026,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
21.0341,25.8822,0.205812,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
20.6954,26.229,0.0530338,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
21.8659,25.8233,-0.789072,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
19.8795,27.5295,0.235387,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
20.2836,26.9786,0.278033,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
22.054,25.8899,-1.14108,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
21.6389,26.0733,-0.819694,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
19.8498,27.4883,0.653033,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
21.7827,25.6689,0.0530338,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
21.1672,26.4996,0.104097,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
22.9207,24.5977,0.301682,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
21.3685,26.8221,-0.346967,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
21.6904,27.0593,-1.30697,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
23.6199,25.1549,0.294303,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
21.1369,27.1845,0.333034,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
23.8748,24.6531,0.336367,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
19.7678,24.3943,0.346367,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
19.0759,25.2083,0.354994,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
20.3369,23.9848,0.135386,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
20.5209,23.913,0.230811,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
20.5427,23.8509,0.634851,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
19.5039,25.5042,0.378034,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
21.3908,23.6869,-0.0522299,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
20.2971,24.8752,0.107579,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
