
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.7388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
22.1698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
14.7399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
20.6686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
15.5106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
15.1009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
14.5304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
15.002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
14.5346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
17.0176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
10.8777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
10.4026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
9.76747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
9.29822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
9.07533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
11.1222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
8.80628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
10.3836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
9.82988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
8.44454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
7.99534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
8.24541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
9.33898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
7.68579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
7.44988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
7.51708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
8.0893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
8.66224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
8.05336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
6.94296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
