
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
61053.7,,Surface,5,Image 1,1,104,
204193,,Surface,5,Image 1,1,106,
115317,,Surface,5,Image 1,1,128,
41175.2,,Surface,5,Image 1,1,145,
164791,,Surface,5,Image 1,1,163,
92827.3,,Surface,5,Image 1,1,167,
384822,,Surface,5,Image 1,1,185,
99909.5,,Surface,5,Image 1,1,191,
1.19037e+06,,Surface,5,Image 1,1,209,
164932,,Surface,5,Image 1,1,297,
454218,,Surface,5,Image 1,1,306,
767637,,Surface,5,Image 1,1,314,
1.35798e+06,,Surface,5,Image 1,1,352,
587898,,Surface,5,Image 1,1,366,
49437.9,,Surface,5,Image 1,1,381,
377990,,Surface,5,Image 1,1,394,
700412,,Surface,5,Image 1,1,403,
264708,,Surface,5,Image 1,1,416,
170467,,Surface,5,Image 1,1,419,
180823,,Surface,5,Image 1,1,420,
128653,,Surface,5,Image 1,1,434,
340204,,Surface,5,Image 1,1,438,
69357.7,,Surface,5,Image 1,1,440,
173237,,Surface,5,Image 1,1,444,
433051,,Surface,5,Image 1,1,450,
1.2302e+06,,Surface,5,Image 1,1,451,
154468,,Surface,5,Image 1,1,452,
212065,,Surface,5,Image 1,1,469,
374099,,Surface,5,Image 1,1,476,
455998,,Surface,5,Image 1,1,482,
783138,,Surface,5,Image 1,1,485,
1.05295e+06,,Surface,5,Image 1,1,491,
687773,,Surface,5,Image 1,1,494,
552649,,Surface,5,Image 1,1,498,
901992,,Surface,5,Image 1,1,501,
2.52524e+06,,Surface,5,Image 1,1,504,
3.44154e+06,,Surface,5,Image 1,1,509,
1.39965e+06,,Surface,5,Image 1,1,513,
2.54746e+06,,Surface,5,Image 1,1,528,
616028,,Surface,5,Image 1,1,529,
1.11061e+06,,Surface,5,Image 1,1,530,
3.97097e+06,,Surface,5,Image 1,1,540,
1.46117e+06,,Surface,5,Image 1,1,542,
372636,,Surface,5,Image 1,1,543,
878435,,Surface,5,Image 1,1,546,
3.85333e+06,,Surface,5,Image 1,1,547,
1.37802e+06,,Surface,5,Image 1,1,550,
4.12048e+06,,Surface,5,Image 1,1,551,
1.04485e+06,,Surface,5,Image 1,1,556,
2.21016e+06,,Surface,5,Image 1,1,560,
9.90539e+06,,Surface,5,Image 1,1,567,
4.03723e+06,,Surface,5,Image 1,1,568,
1.07152e+07,,Surface,5,Image 1,1,570,
920897,,Surface,5,Image 1,1,574,
1.10248e+07,,Surface,5,Image 1,1,586,
1.81653e+07,,Surface,5,Image 1,1,587,
1.40398e+06,,Surface,5,Image 1,1,598,
1.08623e+06,,Surface,5,Image 1,1,599,
8.6543e+06,,Surface,5,Image 1,1,607,
1.66422e+07,,Surface,5,Image 1,1,608,
3.48597e+06,,Surface,5,Image 1,1,613,
784844,,Surface,5,Image 1,1,617,
2.56748e+06,,Surface,5,Image 1,1,618,
323156,,Surface,5,Image 1,1,625,
1.50807e+07,,Surface,5,Image 1,1,628,
5.77971e+06,,Surface,5,Image 1,1,629,
6.25152e+06,,Surface,5,Image 1,1,630,
586692,,Surface,5,Image 1,1,635,
466734,,Surface,5,Image 1,1,642,
334751,,Surface,5,Image 1,1,649,
180741,,Surface,5,Image 1,1,650,
1.8902e+07,,Surface,5,Image 1,1,652,
1.08479e+06,,Surface,5,Image 1,1,654,
1.57097e+07,,Surface,5,Image 1,1,660,
1.03953e+06,,Surface,5,Image 1,1,662,
125664,,Surface,5,Image 1,1,663,
1.29936e+07,,Surface,5,Image 1,1,665,
137971,,Surface,5,Image 1,1,666,
1.89337e+07,,Surface,5,Image 1,1,670,
1.14798e+07,,Surface,5,Image 1,1,671,
2.41774e+07,,Surface,5,Image 1,1,678,
2.99301e+07,,Surface,5,Image 1,1,679,
274619,,Surface,5,Image 1,1,683,
1.57685e+07,,Surface,5,Image 1,1,684,
6.39807e+06,,Surface,5,Image 1,1,688,
1.05921e+07,,Surface,5,Image 1,1,689,
499737,,Surface,5,Image 1,1,693,
2.16082e+07,,Surface,5,Image 1,1,695,
313759,,Surface,5,Image 1,1,704,
3.31865e+07,,Surface,5,Image 1,1,708,
950368,,Surface,5,Image 1,1,712,
159275,,Surface,5,Image 1,1,717,
330242,,Surface,5,Image 1,1,718,
317620,,Surface,5,Image 1,1,730,
1.21532e+06,,Surface,5,Image 1,1,735,
7.77703e+06,,Surface,5,Image 1,1,741,
1.73729e+07,,Surface,5,Image 1,1,746,
59161.5,,Surface,5,Image 1,1,747,
85607.2,,Surface,5,Image 1,1,752,
253181,,Surface,5,Image 1,1,753,
2.84924e+06,,Surface,5,Image 1,1,760,
1.0683e+06,,Surface,5,Image 1,1,762,
1.03536e+06,,Surface,5,Image 1,1,765,
1.02171e+06,,Surface,5,Image 1,1,766,
5.56674e+06,,Surface,5,Image 1,1,769,
207732,,Surface,5,Image 1,1,772,
223109,,Surface,5,Image 1,1,778,
1.533e+07,,Surface,5,Image 1,1,781,
109559,,Surface,5,Image 1,1,783,
3.39632e+07,,Surface,5,Image 1,1,784,
4.61618e+06,,Surface,5,Image 1,1,787,
131734,,Surface,5,Image 1,1,789,
829789,,Surface,5,Image 1,1,799,
276056,,Surface,5,Image 1,1,800,
1.978e+06,,Surface,5,Image 1,1,802,
2.2758e+06,,Surface,5,Image 1,1,803,
677287,,Surface,5,Image 1,1,804,
8.05518e+06,,Surface,5,Image 1,1,805,
1.65858e+07,,Surface,5,Image 1,1,806,
1.81014e+07,,Surface,5,Image 1,1,807,
865133,,Surface,5,Image 1,1,811,
491588,,Surface,5,Image 1,1,814,
688316,,Surface,5,Image 1,1,819,
544686,,Surface,5,Image 1,1,821,
661171,,Surface,5,Image 1,1,823,
1.34815e+07,,Surface,5,Image 1,1,825,
82079.8,,Surface,5,Image 1,1,829,
4.06837e+06,,Surface,5,Image 1,1,836,
1.47412e+07,,Surface,5,Image 1,1,844,
900429,,Surface,5,Image 1,1,847,
442070,,Surface,5,Image 1,1,858,
794287,,Surface,5,Image 1,1,865,
1.11562e+06,,Surface,5,Image 1,1,866,
4.23073e+06,,Surface,5,Image 1,1,873,
2.87299e+06,,Surface,5,Image 1,1,875,
875995,,Surface,5,Image 1,1,881,
109226,,Surface,5,Image 1,1,882,
572371,,Surface,5,Image 1,1,892,
168618,,Surface,5,Image 1,1,901,
132793,,Surface,5,Image 1,1,904,
411841,,Surface,5,Image 1,1,906,
1.16857e+06,,Surface,5,Image 1,1,909,
3.38424e+06,,Surface,5,Image 1,1,910,
2.05231e+06,,Surface,5,Image 1,1,913,
168392,,Surface,5,Image 1,1,915,
81218.7,,Surface,5,Image 1,1,916,
856279,,Surface,5,Image 1,1,918,
813967,,Surface,5,Image 1,1,921,
7.668e+06,,Surface,5,Image 1,1,924,
2.86723e+06,,Surface,5,Image 1,1,928,
1.06021e+06,,Surface,5,Image 1,1,931,
338168,,Surface,5,Image 1,1,933,
2.71548e+06,,Surface,5,Image 1,1,941,
1.39625e+06,,Surface,5,Image 1,1,943,
5.01888e+06,,Surface,5,Image 1,1,945,
440710,,Surface,5,Image 1,1,950,
2.69286e+06,,Surface,5,Image 1,1,951,
2.12899e+07,,Surface,5,Image 1,1,953,
277966,,Surface,5,Image 1,1,959,
1.16191e+06,,Surface,5,Image 1,1,960,
1.70808e+06,,Surface,5,Image 1,1,961,
3.51552e+06,,Surface,5,Image 1,1,963,
916535,,Surface,5,Image 1,1,964,
240834,,Surface,5,Image 1,1,973,
1.41128e+06,,Surface,5,Image 1,1,974,
1.16233e+06,,Surface,5,Image 1,1,975,
240131,,Surface,5,Image 1,1,980,
226800,,Surface,5,Image 1,1,984,
3.48059e+06,,Surface,5,Image 1,1,985,
3.78312e+06,,Surface,5,Image 1,1,990,
357980,,Surface,5,Image 1,1,991,
875536,,Surface,5,Image 1,1,994,
764713,,Surface,5,Image 1,1,995,
272576,,Surface,5,Image 1,1,997,
579737,,Surface,5,Image 1,1,1000,
7.46124e+06,,Surface,5,Image 1,1,1004,
7.31278e+06,,Surface,5,Image 1,1,1008,
2.03113e+06,,Surface,5,Image 1,1,1009,
1.70357e+06,,Surface,5,Image 1,1,1010,
1.43158e+06,,Surface,5,Image 1,1,1012,
4.61232e+06,,Surface,5,Image 1,1,1013,
577702,,Surface,5,Image 1,1,1016,
554214,,Surface,5,Image 1,1,1020,
7.10128e+06,,Surface,5,Image 1,1,1025,
2.2309e+06,,Surface,5,Image 1,1,1026,
931601,,Surface,5,Image 1,1,1031,
615795,,Surface,5,Image 1,1,1032,
725271,,Surface,5,Image 1,1,1033,
793109,,Surface,5,Image 1,1,1035,
707666,,Surface,5,Image 1,1,1036,
2.4342e+06,,Surface,5,Image 1,1,1038,
4.10056e+06,,Surface,5,Image 1,1,1040,
6.40305e+06,,Surface,5,Image 1,1,1042,
366299,,Surface,5,Image 1,1,1044,
2.65446e+06,,Surface,5,Image 1,1,1045,
379307,,Surface,5,Image 1,1,1047,
4.77703e+06,,Surface,5,Image 1,1,1050,
9.33936e+06,,Surface,5,Image 1,1,1051,
226144,,Surface,5,Image 1,1,1055,
3.7182e+06,,Surface,5,Image 1,1,1057,
3.74898e+06,,Surface,5,Image 1,1,1058,
7.80681e+06,,Surface,5,Image 1,1,1060,
4.74986e+06,,Surface,5,Image 1,1,1063,
820539,,Surface,5,Image 1,1,1064,
2.0842e+06,,Surface,5,Image 1,1,1066,
1.14225e+07,,Surface,5,Image 1,1,1069,
1.07162e+07,,Surface,5,Image 1,1,1070,
1.79651e+06,,Surface,5,Image 1,1,1071,
978939,,Surface,5,Image 1,1,1078,
1.3339e+07,,Surface,5,Image 1,1,1079,
1.85823e+06,,Surface,5,Image 1,1,1080,
3.65422e+06,,Surface,5,Image 1,1,1081,
8.05318e+06,,Surface,5,Image 1,1,1082,
1.61447e+06,,Surface,5,Image 1,1,1084,
5.30002e+06,,Surface,5,Image 1,1,1088,
2.00819e+07,,Surface,5,Image 1,1,1090,
8.12249e+06,,Surface,5,Image 1,1,1093,
7.7839e+06,,Surface,5,Image 1,1,1100,
467652,,Surface,5,Image 1,1,1101,
5.09789e+06,,Surface,5,Image 1,1,1102,
4.34412e+06,,Surface,5,Image 1,1,1106,
1.14966e+06,,Surface,5,Image 1,1,1107,
7.79729e+06,,Surface,5,Image 1,1,1110,
4.01472e+06,,Surface,5,Image 1,1,1111,
1.00436e+06,,Surface,5,Image 1,1,1112,
2.40314e+07,,Surface,5,Image 1,1,1113,
7.11774e+06,,Surface,5,Image 1,1,1114,
2.65227e+07,,Surface,5,Image 1,1,1116,
2.24968e+07,,Surface,5,Image 1,1,1118,
3.85176e+06,,Surface,5,Image 1,1,1119,
2.56046e+07,,Surface,5,Image 1,1,1120,
6.21049e+06,,Surface,5,Image 1,1,1121,
1.37671e+06,,Surface,5,Image 1,1,1123,
1.94883e+06,,Surface,5,Image 1,1,1125,
8.01425e+06,,Surface,5,Image 1,1,1128,
2.2781e+07,,Surface,5,Image 1,1,1132,
1.15788e+07,,Surface,5,Image 1,1,1137,
1.24647e+07,,Surface,5,Image 1,1,1139,
1.15875e+06,,Surface,5,Image 1,1,1141,
3.90283e+06,,Surface,5,Image 1,1,1142,
340687,,Surface,5,Image 1,1,1144,
1.27618e+07,,Surface,5,Image 1,1,1145,
1.02625e+06,,Surface,5,Image 1,1,1146,
4.7515e+06,,Surface,5,Image 1,1,1149,
1.49886e+06,,Surface,5,Image 1,1,1150,
2.3996e+07,,Surface,5,Image 1,1,1151,
913207,,Surface,5,Image 1,1,1152,
1.28192e+06,,Surface,5,Image 1,1,1155,
321446,,Surface,5,Image 1,1,1157,
7.18994e+06,,Surface,5,Image 1,1,1160,
4.29952e+06,,Surface,5,Image 1,1,1162,
1.67269e+07,,Surface,5,Image 1,1,1164,
4.08193e+06,,Surface,5,Image 1,1,1165,
4.07276e+06,,Surface,5,Image 1,1,1166,
1.20126e+07,,Surface,5,Image 1,1,1168,
3.46938e+06,,Surface,5,Image 1,1,1170,
1.65396e+06,,Surface,5,Image 1,1,1179,
4.17467e+07,,Surface,5,Image 1,1,1183,
1.02832e+07,,Surface,5,Image 1,1,1187,
665317,,Surface,5,Image 1,1,1188,
5.42218e+06,,Surface,5,Image 1,1,1190,
1.20608e+06,,Surface,5,Image 1,1,1192,
4.74193e+06,,Surface,5,Image 1,1,1193,
4.91994e+06,,Surface,5,Image 1,1,1194,
821229,,Surface,5,Image 1,1,1198,
1.70326e+06,,Surface,5,Image 1,1,1199,
1.46407e+07,,Surface,5,Image 1,1,1201,
1.32008e+07,,Surface,5,Image 1,1,1204,
1.17888e+06,,Surface,5,Image 1,1,1205,
2.27865e+07,,Surface,5,Image 1,1,1206,
2.08545e+06,,Surface,5,Image 1,1,1207,
4.60364e+06,,Surface,5,Image 1,1,1209,
1.34593e+07,,Surface,5,Image 1,1,1211,
5.42997e+06,,Surface,5,Image 1,1,1212,
2.89493e+07,,Surface,5,Image 1,1,1216,
2.42671e+06,,Surface,5,Image 1,1,1217,
2.05226e+07,,Surface,5,Image 1,1,1219,
2.49339e+07,,Surface,5,Image 1,1,1220,
2.83562e+06,,Surface,5,Image 1,1,1221,
3.12342e+07,,Surface,5,Image 1,1,1223,
1.53144e+07,,Surface,5,Image 1,1,1224,
490448,,Surface,5,Image 1,1,1225,
1.32769e+07,,Surface,5,Image 1,1,1227,
1.9162e+07,,Surface,5,Image 1,1,1229,
3.33837e+06,,Surface,5,Image 1,1,1232,
42454.2,,Surface,5,Image 1,1,1235,
1.6442e+07,,Surface,5,Image 1,1,1237,
2.02754e+06,,Surface,5,Image 1,1,1238,
1.2344e+06,,Surface,5,Image 1,1,1240,
1.93009e+06,,Surface,5,Image 1,1,1242,
5.53496e+06,,Surface,5,Image 1,1,1243,
1.78279e+06,,Surface,5,Image 1,1,1245,
1.9776e+07,,Surface,5,Image 1,1,1248,
2.25346e+06,,Surface,5,Image 1,1,1249,
650903,,Surface,5,Image 1,1,1254,
652798,,Surface,5,Image 1,1,1257,
2.22668e+06,,Surface,5,Image 1,1,1258,
2.75008e+07,,Surface,5,Image 1,1,1267,
1.30676e+06,,Surface,5,Image 1,1,1277,
2.76757e+07,,Surface,5,Image 1,1,1285,
1.99141e+06,,Surface,5,Image 1,1,1290,
2.05141e+07,,Surface,5,Image 1,1,1294,
8.54382e+06,,Surface,5,Image 1,1,1298,
5.34946e+06,,Surface,5,Image 1,1,1303,
1.15812e+07,,Surface,5,Image 1,1,1304,
3.70968e+07,,Surface,5,Image 1,1,1305,
2.18885e+07,,Surface,5,Image 1,1,1306,
326194,,Surface,5,Image 1,1,1308,
1.83207e+07,,Surface,5,Image 1,1,1311,
1.0356e+06,,Surface,5,Image 1,1,1315,
5.96551e+06,,Surface,5,Image 1,1,1317,
