
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.483436,µm^2,Surface,1,104,
1.1133,µm^2,Surface,1,106,
0.832417,µm^2,Surface,1,128,
0.435859,µm^2,Surface,1,145,
1.03612,µm^2,Surface,1,163,
0.563599,µm^2,Surface,1,167,
1.27622,µm^2,Surface,1,185,
0.691916,µm^2,Surface,1,191,
2.1491,µm^2,Surface,1,209,
0.993503,µm^2,Surface,1,297,
1.07904,µm^2,Surface,1,306,
1.27535,µm^2,Surface,1,314,
2.24901,µm^2,Surface,1,352,
1.50409,µm^2,Surface,1,366,
0.497795,µm^2,Surface,1,381,
1.39275,µm^2,Surface,1,394,
1.23874,µm^2,Surface,1,403,
1.23636,µm^2,Surface,1,416,
0.88309,µm^2,Surface,1,419,
0.871505,µm^2,Surface,1,420,
1.27245,µm^2,Surface,1,434,
1.41101,µm^2,Surface,1,438,
0.594138,µm^2,Surface,1,440,
0.992457,µm^2,Surface,1,444,
1.48387,µm^2,Surface,1,450,
2.11773,µm^2,Surface,1,451,
0.80643,µm^2,Surface,1,452,
1.08263,µm^2,Surface,1,469,
1.15322,µm^2,Surface,1,476,
1.20867,µm^2,Surface,1,482,
3.12006,µm^2,Surface,1,485,
2.78654,µm^2,Surface,1,491,
2.32461,µm^2,Surface,1,494,
1.35389,µm^2,Surface,1,498,
1.72051,µm^2,Surface,1,501,
4.19476,µm^2,Surface,1,504,
2.34879,µm^2,Surface,1,509,
1.91626,µm^2,Surface,1,513,
3.53681,µm^2,Surface,1,528,
1.70161,µm^2,Surface,1,529,
1.21981,µm^2,Surface,1,530,
2.7607,µm^2,Surface,1,540,
2.38266,µm^2,Surface,1,542,
1.20471,µm^2,Surface,1,543,
1.5262,µm^2,Surface,1,546,
3.60828,µm^2,Surface,1,547,
2.26768,µm^2,Surface,1,550,
3.57506,µm^2,Surface,1,551,
1.63525,µm^2,Surface,1,556,
2.7968,µm^2,Surface,1,560,
4.42021,µm^2,Surface,1,567,
2.82224,µm^2,Surface,1,568,
4.03894,µm^2,Surface,1,570,
2.02498,µm^2,Surface,1,574,
5.91742,µm^2,Surface,1,586,
5.87383,µm^2,Surface,1,587,
3.35116,µm^2,Surface,1,598,
2.44893,µm^2,Surface,1,599,
3.72069,µm^2,Surface,1,607,
5.73471,µm^2,Surface,1,608,
2.9397,µm^2,Surface,1,613,
1.92404,µm^2,Surface,1,617,
2.57007,µm^2,Surface,1,618,
1.6758,µm^2,Surface,1,625,
4.80816,µm^2,Surface,1,628,
3.55298,µm^2,Surface,1,629,
4.99289,µm^2,Surface,1,630,
1.7127,µm^2,Surface,1,635,
1.19953,µm^2,Surface,1,642,
1.23811,µm^2,Surface,1,649,
1.03784,µm^2,Surface,1,650,
4.75737,µm^2,Surface,1,652,
1.94705,µm^2,Surface,1,654,
3.20083,µm^2,Surface,1,660,
1.53883,µm^2,Surface,1,662,
0.905333,µm^2,Surface,1,663,
3.6426,µm^2,Surface,1,665,
0.770536,µm^2,Surface,1,666,
4.55828,µm^2,Surface,1,670,
4.33895,µm^2,Surface,1,671,
4.69485,µm^2,Surface,1,678,
7.11067,µm^2,Surface,1,679,
0.903768,µm^2,Surface,1,683,
3.97982,µm^2,Surface,1,684,
4.02973,µm^2,Surface,1,688,
4.56392,µm^2,Surface,1,689,
1.59275,µm^2,Surface,1,693,
4.88461,µm^2,Surface,1,695,
1.49218,µm^2,Surface,1,704,
5.36105,µm^2,Surface,1,708,
1.88907,µm^2,Surface,1,712,
1.3498,µm^2,Surface,1,717,
1.43773,µm^2,Surface,1,718,
1.37741,µm^2,Surface,1,730,
2.24426,µm^2,Surface,1,735,
3.47434,µm^2,Surface,1,741,
4.43585,µm^2,Surface,1,746,
0.674758,µm^2,Surface,1,747,
0.807575,µm^2,Surface,1,752,
1.45463,µm^2,Surface,1,753,
3.03455,µm^2,Surface,1,760,
1.74659,µm^2,Surface,1,762,
1.64881,µm^2,Surface,1,765,
2.395,µm^2,Surface,1,766,
4.265,µm^2,Surface,1,769,
1.03637,µm^2,Surface,1,772,
1.67838,µm^2,Surface,1,778,
4.60648,µm^2,Surface,1,781,
0.989153,µm^2,Surface,1,783,
7.41851,µm^2,Surface,1,784,
4.55455,µm^2,Surface,1,787,
0.955839,µm^2,Surface,1,789,
2.21114,µm^2,Surface,1,799,
1.67898,µm^2,Surface,1,800,
2.39281,µm^2,Surface,1,802,
2.30042,µm^2,Surface,1,803,
2.01372,µm^2,Surface,1,804,
4.08365,µm^2,Surface,1,805,
6.26054,µm^2,Surface,1,806,
4.68282,µm^2,Surface,1,807,
1.89626,µm^2,Surface,1,811,
1.71296,µm^2,Surface,1,814,
1.65695,µm^2,Surface,1,819,
1.48386,µm^2,Surface,1,821,
2.03154,µm^2,Surface,1,823,
2.43858,µm^2,Surface,1,825,
0.590267,µm^2,Surface,1,829,
3.73468,µm^2,Surface,1,836,
5.10341,µm^2,Surface,1,844,
2.27346,µm^2,Surface,1,847,
1.80249,µm^2,Surface,1,858,
1.56634,µm^2,Surface,1,865,
2.73993,µm^2,Surface,1,866,
2.96727,µm^2,Surface,1,873,
2.52272,µm^2,Surface,1,875,
2.16271,µm^2,Surface,1,881,
0.677823,µm^2,Surface,1,882,
1.77778,µm^2,Surface,1,892,
0.938139,µm^2,Surface,1,901,
0.843257,µm^2,Surface,1,904,
1.62159,µm^2,Surface,1,906,
1.43237,µm^2,Surface,1,909,
2.56182,µm^2,Surface,1,910,
3.39145,µm^2,Surface,1,913,
1.0611,µm^2,Surface,1,915,
0.562778,µm^2,Surface,1,916,
2.7118,µm^2,Surface,1,918,
1.94567,µm^2,Surface,1,921,
5.28072,µm^2,Surface,1,924,
1.50715,µm^2,Surface,1,928,
2.03894,µm^2,Surface,1,931,
2.27298,µm^2,Surface,1,933,
3.27234,µm^2,Surface,1,941,
1.42105,µm^2,Surface,1,943,
3.57237,µm^2,Surface,1,945,
1.95801,µm^2,Surface,1,950,
2.88361,µm^2,Surface,1,951,
4.46956,µm^2,Surface,1,953,
0.897981,µm^2,Surface,1,959,
2.50662,µm^2,Surface,1,960,
2.61534,µm^2,Surface,1,961,
3.61975,µm^2,Surface,1,963,
2.33238,µm^2,Surface,1,964,
1.12221,µm^2,Surface,1,973,
2.29726,µm^2,Surface,1,974,
1.62672,µm^2,Surface,1,975,
0.925354,µm^2,Surface,1,980,
1.877,µm^2,Surface,1,984,
3.50807,µm^2,Surface,1,985,
3.82179,µm^2,Surface,1,990,
1.42509,µm^2,Surface,1,991,
2.05888,µm^2,Surface,1,994,
2.23498,µm^2,Surface,1,995,
0.968355,µm^2,Surface,1,997,
2.41677,µm^2,Surface,1,1000,
4.53428,µm^2,Surface,1,1004,
2.87352,µm^2,Surface,1,1008,
2.40861,µm^2,Surface,1,1009,
2.9402,µm^2,Surface,1,1010,
2.56337,µm^2,Surface,1,1012,
4.63165,µm^2,Surface,1,1013,
1.75589,µm^2,Surface,1,1016,
1.68295,µm^2,Surface,1,1020,
5.58298,µm^2,Surface,1,1025,
2.68007,µm^2,Surface,1,1026,
1.48659,µm^2,Surface,1,1031,
1.54285,µm^2,Surface,1,1032,
2.41888,µm^2,Surface,1,1033,
1.25497,µm^2,Surface,1,1035,
1.30275,µm^2,Surface,1,1036,
3.37326,µm^2,Surface,1,1038,
4.16121,µm^2,Surface,1,1040,
4.41686,µm^2,Surface,1,1042,
1.72427,µm^2,Surface,1,1044,
2.6267,µm^2,Surface,1,1045,
2.10983,µm^2,Surface,1,1047,
3.03058,µm^2,Surface,1,1050,
5.81943,µm^2,Surface,1,1051,
1.14198,µm^2,Surface,1,1055,
3.15002,µm^2,Surface,1,1057,
3.37892,µm^2,Surface,1,1058,
4.99247,µm^2,Surface,1,1060,
3.68712,µm^2,Surface,1,1063,
2.61554,µm^2,Surface,1,1064,
1.80312,µm^2,Surface,1,1066,
3.7842,µm^2,Surface,1,1069,
4.79177,µm^2,Surface,1,1070,
2.11406,µm^2,Surface,1,1071,
1.37955,µm^2,Surface,1,1078,
6.78325,µm^2,Surface,1,1079,
2.03358,µm^2,Surface,1,1080,
2.77689,µm^2,Surface,1,1081,
3.54264,µm^2,Surface,1,1082,
1.83523,µm^2,Surface,1,1084,
3.73669,µm^2,Surface,1,1088,
4.1747,µm^2,Surface,1,1090,
4.14141,µm^2,Surface,1,1093,
1.88327,µm^2,Surface,1,1100,
1.32028,µm^2,Surface,1,1101,
3.84068,µm^2,Surface,1,1102,
3.48757,µm^2,Surface,1,1106,
2.11134,µm^2,Surface,1,1107,
3.00864,µm^2,Surface,1,1110,
2.69991,µm^2,Surface,1,1111,
2.25734,µm^2,Surface,1,1112,
3.84823,µm^2,Surface,1,1113,
2.9886,µm^2,Surface,1,1114,
4.78487,µm^2,Surface,1,1116,
7.17503,µm^2,Surface,1,1118,
3.73368,µm^2,Surface,1,1119,
4.06432,µm^2,Surface,1,1120,
2.78747,µm^2,Surface,1,1121,
2.21023,µm^2,Surface,1,1123,
2.01779,µm^2,Surface,1,1125,
3.26051,µm^2,Surface,1,1128,
4.63509,µm^2,Surface,1,1132,
4.27277,µm^2,Surface,1,1137,
3.18175,µm^2,Surface,1,1139,
2.15839,µm^2,Surface,1,1141,
2.45738,µm^2,Surface,1,1142,
1.53312,µm^2,Surface,1,1144,
