
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.18888,96.7861,-14.4225,207.995,,5,Intensity,Image 1,1,,
-0.5525,1.18888,88.7075,-18.7062,196.121,,5,Intensity,Image 1,1,,
-0.3315,1.18888,70.6103,-24.8865,166.107,,5,Intensity,Image 1,1,,
-0.1105,1.18888,42.8268,-27.1763,112.83,,5,Intensity,Image 1,1,,
0.1105,1.18888,22.955,-32.3596,78.2696,,5,Intensity,Image 1,1,,
0.3315,1.18888,15.0176,-35.3381,65.3733,,5,Intensity,Image 1,1,,
0.5525,1.18888,10.6165,-33.8608,55.0938,,5,Intensity,Image 1,1,,
0.7735,1.18888,7.37245,-29.7574,44.5023,,5,Intensity,Image 1,1,,
0.9945,1.18888,4.92221,-24.6324,34.4769,,5,Intensity,Image 1,1,,
1.2155,1.18888,3.15308,-19.3068,25.6129,,5,Intensity,Image 1,1,,
1.4365,1.18888,2.03296,-14.8617,18.9276,,5,Intensity,Image 1,1,,
1.6575,1.18888,1.3859,-11.6974,14.4692,,5,Intensity,Image 1,1,,
1.8785,1.18888,0.986471,-9.4643,11.4372,,5,Intensity,Image 1,1,,
2.0995,1.18888,0.714435,-7.70337,9.13223,,5,Intensity,Image 1,1,,
2.3205,1.18888,0.522006,-6.28176,7.32578,,5,Intensity,Image 1,1,,
2.5415,1.18888,0.400413,-5.40728,6.20811,,5,Intensity,Image 1,1,,
2.7625,1.18888,0.322824,-4.6841,5.32975,,5,Intensity,Image 1,1,,
2.9835,1.18888,0.262196,-3.7248,4.2492,,5,Intensity,Image 1,1,,
3.2045,1.18888,0.215533,-3.06227,3.49333,,5,Intensity,Image 1,1,,
3.4255,1.18888,0.179388,-2.84619,3.20497,,5,Intensity,Image 1,1,,
3.6465,1.18888,0.147278,-2.50136,2.79591,,5,Intensity,Image 1,1,,
3.8675,1.18888,0.115296,-1.81402,2.04461,,5,Intensity,Image 1,1,,
4.0885,1.18888,0.0912543,-1.2591,1.44161,,5,Intensity,Image 1,1,,
4.3095,1.18888,0.0783239,-1.28399,1.44064,,5,Intensity,Image 1,1,,
4.5305,1.18888,0.0692949,-1.76641,1.905,,5,Intensity,Image 1,1,,
4.7515,1.18888,0.0613607,-2.28894,2.41167,,5,Intensity,Image 1,1,,
4.9725,1.18888,0.0535227,-2.52709,2.63413,,5,Intensity,Image 1,1,,
5.1935,1.18888,0.044053,-2.3647,2.45281,,5,Intensity,Image 1,1,,
5.4145,1.18888,0.0321485,-1.76883,1.83312,,5,Intensity,Image 1,1,,
5.6355,1.18888,0.0209789,-1.09088,1.13283,,5,Intensity,Image 1,1,,
5.8565,1.18888,0.0139954,-0.601823,0.629814,,5,Intensity,Image 1,1,,
6.0775,1.18888,0.0108177,-0.334649,0.356284,,5,Intensity,Image 1,1,,
6.2985,1.18888,0.0103164,-0.239592,0.260225,,5,Intensity,Image 1,1,,
6.5195,1.18888,0.0114565,-0.298966,0.321879,,5,Intensity,Image 1,1,,
6.7405,1.18888,0.0164799,-0.522753,0.555712,,5,Intensity,Image 1,1,,
6.9615,1.18888,0.0309882,-0.927849,0.989826,,5,Intensity,Image 1,1,,
7.1825,1.18888,0.0540822,-1.39148,1.49964,,5,Intensity,Image 1,1,,
7.4035,1.18888,0.0646075,-1.53408,1.66329,,5,Intensity,Image 1,1,,
7.6245,1.18888,0.0715915,-1.7314,1.87458,,5,Intensity,Image 1,1,,
7.8455,1.18888,0.111748,-2.69526,2.91876,,5,Intensity,Image 1,1,,
8.0665,1.18888,0.221537,-4.52947,4.97254,,5,Intensity,Image 1,1,,
8.2875,1.18888,0.439749,-7.22667,8.10616,,5,Intensity,Image 1,1,,
8.5085,1.18888,0.78445,-10.5723,12.1412,,5,Intensity,Image 1,1,,
8.7295,1.18888,1.15839,-13.537,15.8538,,5,Intensity,Image 1,1,,
8.9505,1.18888,1.4208,-15.1446,17.9862,,5,Intensity,Image 1,1,,
9.1715,1.18888,1.56501,-15.5932,18.7233,,5,Intensity,Image 1,1,,
9.3925,1.18888,1.64992,-15.6682,18.9681,,5,Intensity,Image 1,1,,
9.6135,1.18888,1.68907,-15.2826,18.6607,,5,Intensity,Image 1,1,,
9.8345,1.18888,1.7139,-14.6494,18.0772,,5,Intensity,Image 1,1,,
