
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.0875,µm,Surface,Position,1,104,
11.0624,µm,Surface,Position,1,106,
11.4088,µm,Surface,Position,1,128,
11.0207,µm,Surface,Position,1,145,
11.4,µm,Surface,Position,1,163,
11.3538,µm,Surface,Position,1,167,
11.3591,µm,Surface,Position,1,185,
11.2571,µm,Surface,Position,1,191,
11.309,µm,Surface,Position,1,209,
11.322,µm,Surface,Position,1,297,
11.2373,µm,Surface,Position,1,306,
11.3966,µm,Surface,Position,1,314,
11.5091,µm,Surface,Position,1,352,
11.4355,µm,Surface,Position,1,366,
10.7125,µm,Surface,Position,1,381,
11.2682,µm,Surface,Position,1,394,
11.2463,µm,Surface,Position,1,403,
10.8845,µm,Surface,Position,1,416,
10.9333,µm,Surface,Position,1,419,
10.5211,µm,Surface,Position,1,420,
11.4364,µm,Surface,Position,1,434,
9.49618,µm,Surface,Position,1,438,
10.639,µm,Surface,Position,1,440,
11.1294,µm,Surface,Position,1,444,
11.4307,µm,Surface,Position,1,450,
11.2384,µm,Surface,Position,1,451,
9.70145,µm,Surface,Position,1,452,
10.4652,µm,Surface,Position,1,469,
10.6269,µm,Surface,Position,1,476,
10.9373,µm,Surface,Position,1,482,
9.69783,µm,Surface,Position,1,485,
10.5968,µm,Surface,Position,1,491,
9.61897,µm,Surface,Position,1,494,
11.2102,µm,Surface,Position,1,498,
10.7877,µm,Surface,Position,1,501,
10.6279,µm,Surface,Position,1,504,
10.6717,µm,Surface,Position,1,509,
10.42,µm,Surface,Position,1,513,
10.4774,µm,Surface,Position,1,528,
9.79235,µm,Surface,Position,1,529,
10.191,µm,Surface,Position,1,530,
10.5305,µm,Surface,Position,1,540,
11.155,µm,Surface,Position,1,542,
10.0613,µm,Surface,Position,1,543,
9.91799,µm,Surface,Position,1,546,
10.0935,µm,Surface,Position,1,547,
10.6093,µm,Surface,Position,1,550,
11.2544,µm,Surface,Position,1,551,
11.3824,µm,Surface,Position,1,556,
10.2252,µm,Surface,Position,1,560,
10.9834,µm,Surface,Position,1,567,
10.6704,µm,Surface,Position,1,568,
10.1815,µm,Surface,Position,1,570,
9.36923,µm,Surface,Position,1,574,
9.70524,µm,Surface,Position,1,586,
10.5743,µm,Surface,Position,1,587,
10.298,µm,Surface,Position,1,598,
9.35085,µm,Surface,Position,1,599,
11.3225,µm,Surface,Position,1,607,
10.3812,µm,Surface,Position,1,608,
10.0117,µm,Surface,Position,1,613,
11.2844,µm,Surface,Position,1,617,
10.2949,µm,Surface,Position,1,618,
9.07261,µm,Surface,Position,1,625,
10.9245,µm,Surface,Position,1,628,
9.68072,µm,Surface,Position,1,629,
10.8595,µm,Surface,Position,1,630,
11.2,µm,Surface,Position,1,635,
11.1536,µm,Surface,Position,1,642,
11.1206,µm,Surface,Position,1,649,
11.1279,µm,Surface,Position,1,650,
8.62086,µm,Surface,Position,1,652,
11.4484,µm,Surface,Position,1,654,
9.25912,µm,Surface,Position,1,660,
10.9507,µm,Surface,Position,1,662,
11.2784,µm,Surface,Position,1,663,
8.29744,µm,Surface,Position,1,665,
11.44,µm,Surface,Position,1,666,
9.00332,µm,Surface,Position,1,670,
7.79865,µm,Surface,Position,1,671,
9.23704,µm,Surface,Position,1,678,
8.3573,µm,Surface,Position,1,679,
11.295,µm,Surface,Position,1,683,
8.64046,µm,Surface,Position,1,684,
9.27673,µm,Surface,Position,1,688,
7.84902,µm,Surface,Position,1,689,
10.8185,µm,Surface,Position,1,693,
8.70877,µm,Surface,Position,1,695,
9.29197,µm,Surface,Position,1,704,
9.09111,µm,Surface,Position,1,708,
10.9478,µm,Surface,Position,1,712,
11.3616,µm,Surface,Position,1,717,
8.74795,µm,Surface,Position,1,718,
8.93893,µm,Surface,Position,1,730,
10.5211,µm,Surface,Position,1,735,
9.17918,µm,Surface,Position,1,741,
