
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.7433,µm,Surface,Distance from Origin,1,104,
65.6102,µm,Surface,Distance from Origin,1,106,
63.3875,µm,Surface,Distance from Origin,1,128,
64.4057,µm,Surface,Distance from Origin,1,145,
63.0162,µm,Surface,Distance from Origin,1,163,
62.8057,µm,Surface,Distance from Origin,1,167,
62.5888,µm,Surface,Distance from Origin,1,185,
62.462,µm,Surface,Distance from Origin,1,191,
62.4483,µm,Surface,Distance from Origin,1,209,
61.0068,µm,Surface,Distance from Origin,1,297,
59.7573,µm,Surface,Distance from Origin,1,306,
59.3785,µm,Surface,Distance from Origin,1,314,
58.7764,µm,Surface,Distance from Origin,1,352,
58.2587,µm,Surface,Distance from Origin,1,366,
57.8855,µm,Surface,Distance from Origin,1,381,
57.8124,µm,Surface,Distance from Origin,1,394,
57.2791,µm,Surface,Distance from Origin,1,403,
57.2431,µm,Surface,Distance from Origin,1,416,
56.9418,µm,Surface,Distance from Origin,1,419,
56.8082,µm,Surface,Distance from Origin,1,420,
56.5618,µm,Surface,Distance from Origin,1,434,
56.5224,µm,Surface,Distance from Origin,1,438,
56.4571,µm,Surface,Distance from Origin,1,440,
56.393,µm,Surface,Distance from Origin,1,444,
56.2906,µm,Surface,Distance from Origin,1,450,
56.4416,µm,Surface,Distance from Origin,1,451,
56.2986,µm,Surface,Distance from Origin,1,452,
56.1364,µm,Surface,Distance from Origin,1,469,
55.942,µm,Surface,Distance from Origin,1,476,
55.7257,µm,Surface,Distance from Origin,1,482,
55.8788,µm,Surface,Distance from Origin,1,485,
55.876,µm,Surface,Distance from Origin,1,491,
55.6877,µm,Surface,Distance from Origin,1,494,
55.4923,µm,Surface,Distance from Origin,1,498,
55.4954,µm,Surface,Distance from Origin,1,501,
55.7472,µm,Surface,Distance from Origin,1,504,
55.649,µm,Surface,Distance from Origin,1,509,
55.3113,µm,Surface,Distance from Origin,1,513,
55.439,µm,Surface,Distance from Origin,1,528,
55.2583,µm,Surface,Distance from Origin,1,529,
55.2775,µm,Surface,Distance from Origin,1,530,
55.1475,µm,Surface,Distance from Origin,1,540,
55.0444,µm,Surface,Distance from Origin,1,542,
54.9057,µm,Surface,Distance from Origin,1,543,
54.8615,µm,Surface,Distance from Origin,1,546,
55.1177,µm,Surface,Distance from Origin,1,547,
54.9039,µm,Surface,Distance from Origin,1,550,
54.9873,µm,Surface,Distance from Origin,1,551,
54.6112,µm,Surface,Distance from Origin,1,556,
54.6967,µm,Surface,Distance from Origin,1,560,
54.995,µm,Surface,Distance from Origin,1,567,
54.7137,µm,Surface,Distance from Origin,1,568,
54.8973,µm,Surface,Distance from Origin,1,570,
54.4619,µm,Surface,Distance from Origin,1,574,
54.7393,µm,Surface,Distance from Origin,1,586,
54.6644,µm,Surface,Distance from Origin,1,587,
54.5388,µm,Surface,Distance from Origin,1,598,
54.1466,µm,Surface,Distance from Origin,1,599,
54.2153,µm,Surface,Distance from Origin,1,607,
54.4668,µm,Surface,Distance from Origin,1,608,
54.1011,µm,Surface,Distance from Origin,1,613,
53.8243,µm,Surface,Distance from Origin,1,617,
54.2112,µm,Surface,Distance from Origin,1,618,
