
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
21.5325,,Surface,6,Image 1,1,104,
273.87,,Surface,6,Image 1,1,106,
79.675,,Surface,6,Image 1,1,128,
13.4204,,Surface,6,Image 1,1,145,
220.028,,Surface,6,Image 1,1,163,
54.0125,,Surface,6,Image 1,1,167,
206.906,,Surface,6,Image 1,1,185,
47.093,,Surface,6,Image 1,1,191,
367.829,,Surface,6,Image 1,1,209,
122.195,,Surface,6,Image 1,1,297,
166.525,,Surface,6,Image 1,1,306,
203.213,,Surface,6,Image 1,1,314,
459.151,,Surface,6,Image 1,1,352,
152.992,,Surface,6,Image 1,1,366,
29.2703,,Surface,6,Image 1,1,381,
183.326,,Surface,6,Image 1,1,394,
108.119,,Surface,6,Image 1,1,403,
113.499,,Surface,6,Image 1,1,416,
59.3761,,Surface,6,Image 1,1,419,
43.4878,,Surface,6,Image 1,1,420,
122.791,,Surface,6,Image 1,1,434,
209.037,,Surface,6,Image 1,1,438,
61.4114,,Surface,6,Image 1,1,440,
85.1275,,Surface,6,Image 1,1,444,
165.703,,Surface,6,Image 1,1,450,
258.88,,Surface,6,Image 1,1,451,
79.2895,,Surface,6,Image 1,1,452,
91.4879,,Surface,6,Image 1,1,469,
134.493,,Surface,6,Image 1,1,476,
190.466,,Surface,6,Image 1,1,482,
388.707,,Surface,6,Image 1,1,485,
518.407,,Surface,6,Image 1,1,491,
322.736,,Surface,6,Image 1,1,494,
246.316,,Surface,6,Image 1,1,498,
379.665,,Surface,6,Image 1,1,501,
956.734,,Surface,6,Image 1,1,504,
698.914,,Surface,6,Image 1,1,509,
278.631,,Surface,6,Image 1,1,513,
816.615,,Surface,6,Image 1,1,528,
182.829,,Surface,6,Image 1,1,529,
173.573,,Surface,6,Image 1,1,530,
860.726,,Surface,6,Image 1,1,540,
426.339,,Surface,6,Image 1,1,542,
170.705,,Surface,6,Image 1,1,543,
169.472,,Surface,6,Image 1,1,546,
1064.78,,Surface,6,Image 1,1,547,
389.062,,Surface,6,Image 1,1,550,
1286.8,,Surface,6,Image 1,1,551,
336.416,,Surface,6,Image 1,1,556,
480.973,,Surface,6,Image 1,1,560,
