
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.26867,,Surface,1,Image 1,1,104,
0.0806532,,Surface,1,Image 1,1,106,
5.51199e-05,,Surface,1,Image 1,1,128,
1.88809e-05,,Surface,1,Image 1,1,145,
1.88809e-05,,Surface,1,Image 1,1,163,
4.0028e-05,,Surface,1,Image 1,1,167,
1.88809e-05,,Surface,1,Image 1,1,185,
7.03033e-05,,Surface,1,Image 1,1,191,
1.88809e-05,,Surface,1,Image 1,1,209,
0.0021502,,Surface,1,Image 1,1,297,
1.88809e-05,,Surface,1,Image 1,1,306,
1.88809e-05,,Surface,1,Image 1,1,314,
1.88809e-05,,Surface,1,Image 1,1,352,
1.88809e-05,,Surface,1,Image 1,1,366,
6.28826e-05,,Surface,1,Image 1,1,381,
0.00170661,,Surface,1,Image 1,1,394,
6.5446,,Surface,1,Image 1,1,403,
0.048972,,Surface,1,Image 1,1,416,
0.0299999,,Surface,1,Image 1,1,419,
1.48213,,Surface,1,Image 1,1,420,
0.0659712,,Surface,1,Image 1,1,434,
0.146358,,Surface,1,Image 1,1,438,
1.02614,,Surface,1,Image 1,1,440,
0.0212252,,Surface,1,Image 1,1,444,
0.00480742,,Surface,1,Image 1,1,450,
0.00399615,,Surface,1,Image 1,1,451,
0.19358,,Surface,1,Image 1,1,452,
0.018568,,Surface,1,Image 1,1,469,
0.00553868,,Surface,1,Image 1,1,476,
0.0401535,,Surface,1,Image 1,1,482,
0.00298514,,Surface,1,Image 1,1,485,
0.0487407,,Surface,1,Image 1,1,491,
0.00270452,,Surface,1,Image 1,1,494,
1.02313,,Surface,1,Image 1,1,498,
0.0599486,,Surface,1,Image 1,1,501,
0.120063,,Surface,1,Image 1,1,504,
0.000303571,,Surface,1,Image 1,1,509,
0.03182,,Surface,1,Image 1,1,513,
0.0819593,,Surface,1,Image 1,1,528,
2.57454,,Surface,1,Image 1,1,529,
0.000148624,,Surface,1,Image 1,1,530,
0.0161965,,Surface,1,Image 1,1,540,
0.530218,,Surface,1,Image 1,1,542,
1.01589,,Surface,1,Image 1,1,543,
0.613642,,Surface,1,Image 1,1,546,
0.0447078,,Surface,1,Image 1,1,547,
0.0250396,,Surface,1,Image 1,1,550,
0.00536247,,Surface,1,Image 1,1,551,
0.768287,,Surface,1,Image 1,1,556,
0.0828935,,Surface,1,Image 1,1,560,
0.00921947,,Surface,1,Image 1,1,567,
0.106369,,Surface,1,Image 1,1,568,
0.00447023,,Surface,1,Image 1,1,570,
0.026527,,Surface,1,Image 1,1,574,
