
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.82812,,Surface,4,Image 1,1,104,
5.62891,,Surface,4,Image 1,1,106,
2.64258,,Surface,4,Image 1,1,128,
3.98828,,Surface,4,Image 1,1,145,
1.58203,,Surface,4,Image 1,1,163,
2.82324,,Surface,4,Image 1,1,167,
2.92969,,Surface,4,Image 1,1,185,
1.50391,,Surface,4,Image 1,1,191,
2.67578,,Surface,4,Image 1,1,209,
2.49609,,Surface,4,Image 1,1,297,
4.22656,,Surface,4,Image 1,1,306,
8.92969,,Surface,4,Image 1,1,314,
5.25,,Surface,4,Image 1,1,352,
3.91211,,Surface,4,Image 1,1,366,
3.11621,,Surface,4,Image 1,1,381,
4.70312,,Surface,4,Image 1,1,394,
10.6562,,Surface,4,Image 1,1,403,
9.95312,,Surface,4,Image 1,1,416,
11.6797,,Surface,4,Image 1,1,419,
7.53125,,Surface,4,Image 1,1,420,
4.29297,,Surface,4,Image 1,1,434,
5.02344,,Surface,4,Image 1,1,438,
18.4219,,Surface,4,Image 1,1,440,
4.62695,,Surface,4,Image 1,1,444,
4.44141,,Surface,4,Image 1,1,450,
4.49219,,Surface,4,Image 1,1,451,
7.02734,,Surface,4,Image 1,1,452,
4.60938,,Surface,4,Image 1,1,469,
8.625,,Surface,4,Image 1,1,476,
11.0391,,Surface,4,Image 1,1,482,
6,,Surface,4,Image 1,1,485,
9.73438,,Surface,4,Image 1,1,491,
7.34375,,Surface,4,Image 1,1,494,
10.8984,,Surface,4,Image 1,1,498,
16.0312,,Surface,4,Image 1,1,501,
7.20312,,Surface,4,Image 1,1,504,
10.1094,,Surface,4,Image 1,1,509,
29.875,,Surface,4,Image 1,1,513,
20,,Surface,4,Image 1,1,528,
11.8281,,Surface,4,Image 1,1,529,
9.33594,,Surface,4,Image 1,1,530,
36.9375,,Surface,4,Image 1,1,540,
6.25781,,Surface,4,Image 1,1,542,
14.9844,,Surface,4,Image 1,1,543,
17.1562,,Surface,4,Image 1,1,546,
9.28125,,Surface,4,Image 1,1,547,
12.9531,,Surface,4,Image 1,1,550,
10.7656,,Surface,4,Image 1,1,551,
8.69531,,Surface,4,Image 1,1,556,
25.25,,Surface,4,Image 1,1,560,
12.1719,,Surface,4,Image 1,1,567,
13.0312,,Surface,4,Image 1,1,568,
18.8438,,Surface,4,Image 1,1,570,
8.58594,,Surface,4,Image 1,1,574,
10.0469,,Surface,4,Image 1,1,586,
19.1562,,Surface,4,Image 1,1,587,
7.07031,,Surface,4,Image 1,1,598,
12.7266,,Surface,4,Image 1,1,599,
12.2031,,Surface,4,Image 1,1,607,
19.7812,,Surface,4,Image 1,1,608,
12.625,,Surface,4,Image 1,1,613,
8.20312,,Surface,4,Image 1,1,617,
10.3906,,Surface,4,Image 1,1,618,
5.96484,,Surface,4,Image 1,1,625,
11.2812,,Surface,4,Image 1,1,628,
15.875,,Surface,4,Image 1,1,629,
11.8281,,Surface,4,Image 1,1,630,
11.7109,,Surface,4,Image 1,1,635,
5.64453,,Surface,4,Image 1,1,642,
7.96875,,Surface,4,Image 1,1,649,
6.67578,,Surface,4,Image 1,1,650,
5.46875,,Surface,4,Image 1,1,652,
11.2891,,Surface,4,Image 1,1,654,
5.5625,,Surface,4,Image 1,1,660,
9.8125,,Surface,4,Image 1,1,662,
1.94336,,Surface,4,Image 1,1,663,
6.32812,,Surface,4,Image 1,1,665,
1.53564,,Surface,4,Image 1,1,666,
4.70312,,Surface,4,Image 1,1,670,
7.3125,,Surface,4,Image 1,1,671,
5.4375,,Surface,4,Image 1,1,678,
5.15625,,Surface,4,Image 1,1,679,
4.10156,,Surface,4,Image 1,1,683,
10,,Surface,4,Image 1,1,684,
4.72656,,Surface,4,Image 1,1,688,
11.8438,,Surface,4,Image 1,1,689,
8.82812,,Surface,4,Image 1,1,693,
6.21875,,Surface,4,Image 1,1,695,
16.4844,,Surface,4,Image 1,1,704,
5.5625,,Surface,4,Image 1,1,708,
5.11328,,Surface,4,Image 1,1,712,
2.37695,,Surface,4,Image 1,1,717,
22.5938,,Surface,4,Image 1,1,718,
25.0625,,Surface,4,Image 1,1,730,
6.09375,,Surface,4,Image 1,1,735,
7.71094,,Surface,4,Image 1,1,741,
5.75,,Surface,4,Image 1,1,746,
3.51172,,Surface,4,Image 1,1,747,
1.58984,,Surface,4,Image 1,1,752,
11.2969,,Surface,4,Image 1,1,753,
22.0625,,Surface,4,Image 1,1,760,
9.99219,,Surface,4,Image 1,1,762,
10.0078,,Surface,4,Image 1,1,765,
10.0938,,Surface,4,Image 1,1,766,
7.51562,,Surface,4,Image 1,1,769,
10.6445,,Surface,4,Image 1,1,772,
7.82812,,Surface,4,Image 1,1,778,
6.8125,,Surface,4,Image 1,1,781,
4.62891,,Surface,4,Image 1,1,783,
6.35938,,Surface,4,Image 1,1,784,
8.67969,,Surface,4,Image 1,1,787,
2.28027,,Surface,4,Image 1,1,789,
7.02344,,Surface,4,Image 1,1,799,
6.57812,,Surface,4,Image 1,1,800,
7.10156,,Surface,4,Image 1,1,802,
6.78125,,Surface,4,Image 1,1,803,
3.54688,,Surface,4,Image 1,1,804,
5.42188,,Surface,4,Image 1,1,805,
7.07812,,Surface,4,Image 1,1,806,
4.8125,,Surface,4,Image 1,1,807,
14.3281,,Surface,4,Image 1,1,811,
10.9844,,Surface,4,Image 1,1,814,
2.48242,,Surface,4,Image 1,1,819,
6.35156,,Surface,4,Image 1,1,821,
7.72656,,Surface,4,Image 1,1,823,
4.3125,,Surface,4,Image 1,1,825,
3.8457,,Surface,4,Image 1,1,829,
17.9062,,Surface,4,Image 1,1,836,
5.78125,,Surface,4,Image 1,1,844,
7.07031,,Surface,4,Image 1,1,847,
7.64062,,Surface,4,Image 1,1,858,
5.84766,,Surface,4,Image 1,1,865,
9.36719,,Surface,4,Image 1,1,866,
4.23438,,Surface,4,Image 1,1,873,
13.7656,,Surface,4,Image 1,1,875,
6.40625,,Surface,4,Image 1,1,881,
4.14844,,Surface,4,Image 1,1,882,
6.29688,,Surface,4,Image 1,1,892,
3.42969,,Surface,4,Image 1,1,901,
10.9648,,Surface,4,Image 1,1,904,
5.63672,,Surface,4,Image 1,1,906,
6.71094,,Surface,4,Image 1,1,909,
9.26562,,Surface,4,Image 1,1,910,
10.1875,,Surface,4,Image 1,1,913,
10.1406,,Surface,4,Image 1,1,915,
11.125,,Surface,4,Image 1,1,916,
7.88281,,Surface,4,Image 1,1,918,
5.37891,,Surface,4,Image 1,1,921,
6.78125,,Surface,4,Image 1,1,924,
15.0781,,Surface,4,Image 1,1,928,
9.33594,,Surface,4,Image 1,1,931,
14.3906,,Surface,4,Image 1,1,933,
10.8594,,Surface,4,Image 1,1,941,
9.08594,,Surface,4,Image 1,1,943,
16.1719,,Surface,4,Image 1,1,945,
9.03125,,Surface,4,Image 1,1,950,
14.7344,,Surface,4,Image 1,1,951,
3.9375,,Surface,4,Image 1,1,953,
72.5,,Surface,4,Image 1,1,959,
12.7969,,Surface,4,Image 1,1,960,
10.9219,,Surface,4,Image 1,1,961,
12.7188,,Surface,4,Image 1,1,963,
15.7969,,Surface,4,Image 1,1,964,
29.625,,Surface,4,Image 1,1,973,
11.1562,,Surface,4,Image 1,1,974,
9.71875,,Surface,4,Image 1,1,975,
9.44531,,Surface,4,Image 1,1,980,
11.6406,,Surface,4,Image 1,1,984,
7.25,,Surface,4,Image 1,1,985,
11.4844,,Surface,4,Image 1,1,990,
12.0469,,Surface,4,Image 1,1,991,
27.0469,,Surface,4,Image 1,1,994,
38.2188,,Surface,4,Image 1,1,995,
13.1797,,Surface,4,Image 1,1,997,
12.9062,,Surface,4,Image 1,1,1000,
14.9062,,Surface,4,Image 1,1,1004,
15.7344,,Surface,4,Image 1,1,1008,
11.0156,,Surface,4,Image 1,1,1009,
8.5,,Surface,4,Image 1,1,1010,
13.7188,,Surface,4,Image 1,1,1012,
24.4219,,Surface,4,Image 1,1,1013,
7.36719,,Surface,4,Image 1,1,1016,
9.41406,,Surface,4,Image 1,1,1020,
9.3125,,Surface,4,Image 1,1,1025,
20.1406,,Surface,4,Image 1,1,1026,
15.5469,,Surface,4,Image 1,1,1031,
8.4375,,Surface,4,Image 1,1,1032,
5.375,,Surface,4,Image 1,1,1033,
13.3125,,Surface,4,Image 1,1,1035,
10.1953,,Surface,4,Image 1,1,1036,
13.75,,Surface,4,Image 1,1,1038,
10.3203,,Surface,4,Image 1,1,1040,
12.4531,,Surface,4,Image 1,1,1042,
27.9688,,Surface,4,Image 1,1,1044,
18.875,,Surface,4,Image 1,1,1045,
9.21094,,Surface,4,Image 1,1,1047,
10.9844,,Surface,4,Image 1,1,1050,
19.8438,,Surface,4,Image 1,1,1051,
11.7422,,Surface,4,Image 1,1,1055,
9.42188,,Surface,4,Image 1,1,1057,
18.625,,Surface,4,Image 1,1,1058,
13.3438,,Surface,4,Image 1,1,1060,
20.7969,,Surface,4,Image 1,1,1063,
9.47656,,Surface,4,Image 1,1,1064,
22.2812,,Surface,4,Image 1,1,1066,
25.7031,,Surface,4,Image 1,1,1069,
17.0312,,Surface,4,Image 1,1,1070,
19.8594,,Surface,4,Image 1,1,1071,
29.0156,,Surface,4,Image 1,1,1078,
15.5312,,Surface,4,Image 1,1,1079,
13.9688,,Surface,4,Image 1,1,1080,
32.5312,,Surface,4,Image 1,1,1081,
5.375,,Surface,4,Image 1,1,1082,
15.875,,Surface,4,Image 1,1,1084,
27.8438,,Surface,4,Image 1,1,1088,
7.8125,,Surface,4,Image 1,1,1090,
28.9062,,Surface,4,Image 1,1,1093,
3.9375,,Surface,4,Image 1,1,1100,
10.8281,,Surface,4,Image 1,1,1101,
18.7969,,Surface,4,Image 1,1,1102,
28.0938,,Surface,4,Image 1,1,1106,
15.5625,,Surface,4,Image 1,1,1107,
27.9375,,Surface,4,Image 1,1,1110,
24.7969,,Surface,4,Image 1,1,1111,
30.2188,,Surface,4,Image 1,1,1112,
9.8125,,Surface,4,Image 1,1,1113,
19.2344,,Surface,4,Image 1,1,1114,
5.90625,,Surface,4,Image 1,1,1116,
16.0312,,Surface,4,Image 1,1,1118,
24.5,,Surface,4,Image 1,1,1119,
5.9375,,Surface,4,Image 1,1,1120,
6.28906,,Surface,4,Image 1,1,1121,
26.3125,,Surface,4,Image 1,1,1123,
22.7188,,Surface,4,Image 1,1,1125,
15.6406,,Surface,4,Image 1,1,1128,
19.8125,,Surface,4,Image 1,1,1132,
15.6875,,Surface,4,Image 1,1,1137,
14.4688,,Surface,4,Image 1,1,1139,
19.8438,,Surface,4,Image 1,1,1141,
12.0469,,Surface,4,Image 1,1,1142,
19.8906,,Surface,4,Image 1,1,1144,
6.26562,,Surface,4,Image 1,1,1145,
10.6641,,Surface,4,Image 1,1,1146,
11.0547,,Surface,4,Image 1,1,1149,
20.4844,,Surface,4,Image 1,1,1150,
13.1562,,Surface,4,Image 1,1,1151,
7.29688,,Surface,4,Image 1,1,1152,
12.3828,,Surface,4,Image 1,1,1155,
10.875,,Surface,4,Image 1,1,1157,
14.5781,,Surface,4,Image 1,1,1160,
27.8594,,Surface,4,Image 1,1,1162,
8.65625,,Surface,4,Image 1,1,1164,
17.4531,,Surface,4,Image 1,1,1165,
12.7344,,Surface,4,Image 1,1,1166,
8.01562,,Surface,4,Image 1,1,1168,
42.1562,,Surface,4,Image 1,1,1170,
10.8906,,Surface,4,Image 1,1,1179,
4.96875,,Surface,4,Image 1,1,1183,
12.5469,,Surface,4,Image 1,1,1187,
4.12891,,Surface,4,Image 1,1,1188,
7.92188,,Surface,4,Image 1,1,1190,
6.98438,,Surface,4,Image 1,1,1192,
13.9844,,Surface,4,Image 1,1,1193,
17.7812,,Surface,4,Image 1,1,1194,
8.13672,,Surface,4,Image 1,1,1198,
12.9141,,Surface,4,Image 1,1,1199,
6.73438,,Surface,4,Image 1,1,1201,
4.4375,,Surface,4,Image 1,1,1204,
5.83203,,Surface,4,Image 1,1,1205,
5.26562,,Surface,4,Image 1,1,1206,
10.7656,,Surface,4,Image 1,1,1207,
15.5938,,Surface,4,Image 1,1,1209,
4.78125,,Surface,4,Image 1,1,1211,
12.8125,,Surface,4,Image 1,1,1212,
6.09375,,Surface,4,Image 1,1,1216,
10.0625,,Surface,4,Image 1,1,1217,
4.9375,,Surface,4,Image 1,1,1219,
5.3125,,Surface,4,Image 1,1,1220,
16.9375,,Surface,4,Image 1,1,1221,
7.9375,,Surface,4,Image 1,1,1223,
11.9688,,Surface,4,Image 1,1,1224,
6.52344,,Surface,4,Image 1,1,1225,
5.29688,,Surface,4,Image 1,1,1227,
5.5625,,Surface,4,Image 1,1,1229,
8.95312,,Surface,4,Image 1,1,1232,
2.47461,,Surface,4,Image 1,1,1235,
7.89062,,Surface,4,Image 1,1,1237,
3.06641,,Surface,4,Image 1,1,1238,
7.03906,,Surface,4,Image 1,1,1240,
5.83594,,Surface,4,Image 1,1,1242,
10.8281,,Surface,4,Image 1,1,1243,
7.39062,,Surface,4,Image 1,1,1245,
13.7188,,Surface,4,Image 1,1,1248,
7.04688,,Surface,4,Image 1,1,1249,
6.05469,,Surface,4,Image 1,1,1254,
4.26953,,Surface,4,Image 1,1,1257,
4.85547,,Surface,4,Image 1,1,1258,
5.28125,,Surface,4,Image 1,1,1267,
5.58594,,Surface,4,Image 1,1,1277,
5.21875,,Surface,4,Image 1,1,1285,
4.45312,,Surface,4,Image 1,1,1290,
6.34375,,Surface,4,Image 1,1,1294,
6.41406,,Surface,4,Image 1,1,1298,
5.82031,,Surface,4,Image 1,1,1303,
8.98438,,Surface,4,Image 1,1,1304,
5.125,,Surface,4,Image 1,1,1305,
6.28125,,Surface,4,Image 1,1,1306,
3.98828,,Surface,4,Image 1,1,1308,
8.4375,,Surface,4,Image 1,1,1311,
5.29688,,Surface,4,Image 1,1,1315,
5.70312,,Surface,4,Image 1,1,1317,
5.66797,,Surface,4,Image 1,1,1324,
8.0625,,Surface,4,Image 1,1,1328,
7.30469,,Surface,4,Image 1,1,1330,
9.09375,,Surface,4,Image 1,1,1333,
5,,Surface,4,Image 1,1,1334,
4.82031,,Surface,4,Image 1,1,1346,
6.98828,,Surface,4,Image 1,1,1353,
3.01953,,Surface,4,Image 1,1,1360,
7.30469,,Surface,4,Image 1,1,1365,
6.19531,,Surface,4,Image 1,1,1375,
9.8125,,Surface,4,Image 1,1,1383,
10.5391,,Surface,4,Image 1,1,1385,
14.3281,,Surface,4,Image 1,1,1395,
9.74219,,Surface,4,Image 1,1,1398,
9.36719,,Surface,4,Image 1,1,1402,
11.1562,,Surface,4,Image 1,1,1415,
3.16406,,Surface,4,Image 1,1,1418,
9.84375,,Surface,4,Image 1,1,1422,
20.5625,,Surface,4,Image 1,1,1426,
3.02539,,Surface,4,Image 1,1,1438,
3.64258,,Surface,4,Image 1,1,1443,
5.16406,,Surface,4,Image 1,1,1449,
2.93164,,Surface,4,Image 1,1,1451,
4.01172,,Surface,4,Image 1,1,1474,
3.70703,,Surface,4,Image 1,1,1481,
2.55078,,Surface,4,Image 1,1,1506,
5.70703,,Surface,4,Image 1,1,1536,
2.95117,,Surface,4,Image 1,1,1544,
4.29688,,Surface,4,Image 1,1,1546,
4.89844,,Surface,4,Image 1,1,1549,
4.54297,,Surface,4,Image 1,1,1561,
5.42969,,Surface,4,Image 1,1,1562,
14.6406,,Surface,4,Image 1,1,1576,
6.3125,,Surface,4,Image 1,1,1598,
