
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.32249,14.5352,5.97664,23.0938,,7,Intensity,Image 1,1,,
-0.5525,3.32249,14.0647,5.64462,22.4848,,7,Intensity,Image 1,1,,
-0.3315,3.32249,13.0267,5.01505,21.0383,,7,Intensity,Image 1,1,,
-0.1105,3.32249,11.2673,4.04782,18.4869,,7,Intensity,Image 1,1,,
0.1105,3.32249,9.41947,2.80788,16.0311,,7,Intensity,Image 1,1,,
0.3315,3.32249,7.92553,1.83599,14.0151,,7,Intensity,Image 1,1,,
0.5525,3.32249,6.73454,1.26035,12.2087,,7,Intensity,Image 1,1,,
0.7735,3.32249,5.80352,0.900216,10.7068,,7,Intensity,Image 1,1,,
0.9945,3.32249,5.04117,0.736053,9.34628,,7,Intensity,Image 1,1,,
1.2155,3.32249,4.4201,0.725815,8.11439,,7,Intensity,Image 1,1,,
1.4365,3.32249,3.94888,0.7716,7.12617,,7,Intensity,Image 1,1,,
1.6575,3.32249,3.60546,0.803262,6.40765,,7,Intensity,Image 1,1,,
1.8785,3.32249,3.34832,0.802668,5.89397,,7,Intensity,Image 1,1,,
2.0995,3.32249,3.14942,0.779469,5.51938,,7,Intensity,Image 1,1,,
2.3205,3.32249,3.00472,0.753653,5.25579,,7,Intensity,Image 1,1,,
2.5415,3.32249,2.9126,0.732468,5.09273,,7,Intensity,Image 1,1,,
2.7625,3.32249,2.85848,0.735232,4.98173,,7,Intensity,Image 1,1,,
2.9835,3.32249,2.82265,0.753383,4.89192,,7,Intensity,Image 1,1,,
3.2045,3.32249,2.80298,0.770992,4.83498,,7,Intensity,Image 1,1,,
3.4255,3.32249,2.7912,0.787771,4.79463,,7,Intensity,Image 1,1,,
3.6465,3.32249,2.78613,0.806281,4.76597,,7,Intensity,Image 1,1,,
3.8675,3.32249,2.78258,0.822856,4.74231,,7,Intensity,Image 1,1,,
4.0885,3.32249,2.78529,0.838776,4.7318,,7,Intensity,Image 1,1,,
4.3095,3.32249,2.78992,0.853572,4.72627,,7,Intensity,Image 1,1,,
4.5305,3.32249,2.78907,0.863419,4.71472,,7,Intensity,Image 1,1,,
4.7515,3.32249,2.78839,0.872944,4.70383,,7,Intensity,Image 1,1,,
4.9725,3.32249,2.78975,0.885198,4.69431,,7,Intensity,Image 1,1,,
5.1935,3.32249,2.79259,0.898497,4.68669,,7,Intensity,Image 1,1,,
5.4145,3.32249,2.79606,0.91174,4.68038,,7,Intensity,Image 1,1,,
5.6355,3.32249,2.79909,0.923469,4.67471,,7,Intensity,Image 1,1,,
5.8565,3.32249,2.80363,0.937849,4.66941,,7,Intensity,Image 1,1,,
6.0775,3.32249,2.80964,0.951409,4.66787,,7,Intensity,Image 1,1,,
6.2985,3.32249,2.81601,0.961969,4.67006,,7,Intensity,Image 1,1,,
6.5195,3.32249,2.82034,0.970864,4.66982,,7,Intensity,Image 1,1,,
6.7405,3.32249,2.82222,0.97936,4.66507,,7,Intensity,Image 1,1,,
6.9615,3.32249,2.82806,0.985966,4.67015,,7,Intensity,Image 1,1,,
7.1825,3.32249,2.83819,0.990116,4.68626,,7,Intensity,Image 1,1,,
7.4035,3.32249,2.85097,0.996882,4.70506,,7,Intensity,Image 1,1,,
7.6245,3.32249,2.86679,1.00363,4.72996,,7,Intensity,Image 1,1,,
7.8455,3.32249,2.89186,0.999014,4.7847,,7,Intensity,Image 1,1,,
8.0665,3.32249,2.93243,0.969684,4.89517,,7,Intensity,Image 1,1,,
8.2875,3.32249,2.99256,0.89583,5.08929,,7,Intensity,Image 1,1,,
8.5085,3.32249,3.06493,0.769454,5.36041,,7,Intensity,Image 1,1,,
8.7295,3.32249,3.13823,0.625449,5.65101,,7,Intensity,Image 1,1,,
8.9505,3.32249,3.2019,0.513078,5.89072,,7,Intensity,Image 1,1,,
9.1715,3.32249,3.25042,0.463754,6.03708,,7,Intensity,Image 1,1,,
9.3925,3.32249,3.28847,0.464577,6.11236,,7,Intensity,Image 1,1,,
9.6135,3.32249,3.32022,0.502884,6.13756,,7,Intensity,Image 1,1,,
9.8345,3.32249,3.35741,0.526825,6.188,,7,Intensity,Image 1,1,,
10.0555,3.32249,3.40661,0.510974,6.30224,,7,Intensity,Image 1,1,,
10.2765,3.32249,3.46713,0.449115,6.48515,,7,Intensity,Image 1,1,,
10.4975,3.32249,3.5259,0.398268,6.65353,,7,Intensity,Image 1,1,,
10.7185,3.32249,3.56893,0.408187,6.72968,,7,Intensity,Image 1,1,,
10.9395,3.32249,3.59875,0.461151,6.73636,,7,Intensity,Image 1,1,,
11.1605,3.32249,3.6363,0.514544,6.75805,,7,Intensity,Image 1,1,,
11.3815,3.32249,3.6813,0.536489,6.82611,,7,Intensity,Image 1,1,,
11.6025,3.32249,3.72365,0.521204,6.9261,,7,Intensity,Image 1,1,,
11.8235,3.32249,3.76414,0.494177,7.03411,,7,Intensity,Image 1,1,,
12.0445,3.32249,3.80125,0.527751,7.07475,,7,Intensity,Image 1,1,,
12.2655,3.32249,3.83569,0.60522,7.06615,,7,Intensity,Image 1,1,,
12.4865,3.32249,3.8661,0.659025,7.07317,,7,Intensity,Image 1,1,,
12.7075,3.32249,3.88838,0.68842,7.08834,,7,Intensity,Image 1,1,,
12.9285,3.32249,3.89446,0.712784,7.07614,,7,Intensity,Image 1,1,,
13.1495,3.32249,3.88078,0.738887,7.02267,,7,Intensity,Image 1,1,,
13.3705,3.32249,3.85777,0.771497,6.94405,,7,Intensity,Image 1,1,,
13.5915,3.32249,3.84427,0.771037,6.91751,,7,Intensity,Image 1,1,,
13.8125,3.32249,3.83792,0.745016,6.93082,,7,Intensity,Image 1,1,,
14.0335,3.32249,3.82679,0.724441,6.92914,,7,Intensity,Image 1,1,,
14.2545,3.32249,3.80292,0.713669,6.89218,,7,Intensity,Image 1,1,,
14.4755,3.32249,3.76775,0.71558,6.81993,,7,Intensity,Image 1,1,,
14.6965,3.32249,3.72735,0.695237,6.75945,,7,Intensity,Image 1,1,,
14.9175,3.32249,3.68915,0.658201,6.72009,,7,Intensity,Image 1,1,,
15.1385,3.32249,3.64714,0.642579,6.65171,,7,Intensity,Image 1,1,,
15.3595,3.32249,3.60152,0.646475,6.55657,,7,Intensity,Image 1,1,,
15.5805,3.32249,3.56565,0.629678,6.50162,,7,Intensity,Image 1,1,,
15.8015,3.32249,3.53359,0.619764,6.44741,,7,Intensity,Image 1,1,,
16.0225,3.32249,3.49351,0.63507,6.35195,,7,Intensity,Image 1,1,,
16.2435,3.32249,3.45108,0.649772,6.25239,,7,Intensity,Image 1,1,,
16.4645,3.32249,3.40984,0.655354,6.16432,,7,Intensity,Image 1,1,,
16.6855,3.32249,3.37173,0.655933,6.08753,,7,Intensity,Image 1,1,,
16.9065,3.32249,3.32856,0.673233,5.98389,,7,Intensity,Image 1,1,,
17.1275,3.32249,3.27493,0.724765,5.82509,,7,Intensity,Image 1,1,,
17.3485,3.32249,3.22102,0.796336,5.6457,,7,Intensity,Image 1,1,,
17.5695,3.32249,3.18129,0.839978,5.5226,,7,Intensity,Image 1,1,,
17.7905,3.32249,3.15317,0.848509,5.45782,,7,Intensity,Image 1,1,,
18.0115,3.32249,3.12871,0.840701,5.41673,,7,Intensity,Image 1,1,,
18.2325,3.32249,3.1044,0.830242,5.37855,,7,Intensity,Image 1,1,,
18.4535,3.32249,3.08545,0.813193,5.3577,,7,Intensity,Image 1,1,,
18.6745,3.32249,3.07662,0.788337,5.36491,,7,Intensity,Image 1,1,,
18.8955,3.32249,3.07234,0.756162,5.38853,,7,Intensity,Image 1,1,,
19.1165,3.32249,3.06821,0.74445,5.39196,,7,Intensity,Image 1,1,,
19.3375,3.32249,3.06445,0.743233,5.38568,,7,Intensity,Image 1,1,,
19.5585,3.32249,3.0622,0.730998,5.3934,,7,Intensity,Image 1,1,,
19.7795,3.32249,3.0598,0.6974,5.42221,,7,Intensity,Image 1,1,,
20.0005,3.32249,3.05965,0.648617,5.47068,,7,Intensity,Image 1,1,,
20.2215,3.32249,3.05643,0.637689,5.47517,,7,Intensity,Image 1,1,,
20.4425,3.32249,3.04749,0.666082,5.4289,,7,Intensity,Image 1,1,,
20.6635,3.32249,3.03841,0.690104,5.38671,,7,Intensity,Image 1,1,,
20.8845,3.32249,3.03366,0.715999,5.35132,,7,Intensity,Image 1,1,,
21.1055,3.32249,3.03252,0.746691,5.31834,,7,Intensity,Image 1,1,,
21.3265,3.32249,3.03319,0.76414,5.30224,,7,Intensity,Image 1,1,,
21.5475,3.32249,3.03349,0.773981,5.29299,,7,Intensity,Image 1,1,,
21.7685,3.32249,3.02913,0.781572,5.27669,,7,Intensity,Image 1,1,,
21.9895,3.32249,3.02414,0.81005,5.23823,,7,Intensity,Image 1,1,,
22.2105,3.32249,3.01973,0.840012,5.19945,,7,Intensity,Image 1,1,,
22.4315,3.32249,3.01677,0.857837,5.17571,,7,Intensity,Image 1,1,,
22.6525,3.32249,3.01817,0.862864,5.17347,,7,Intensity,Image 1,1,,
22.8735,3.32249,3.02837,0.846311,5.21042,,7,Intensity,Image 1,1,,
23.0945,3.32249,3.04302,0.806983,5.27905,,7,Intensity,Image 1,1,,
23.3155,3.32249,3.05828,0.766585,5.34998,,7,Intensity,Image 1,1,,
23.5365,3.32249,3.06836,0.747107,5.38961,,7,Intensity,Image 1,1,,
23.7575,3.32249,3.07635,0.752765,5.39994,,7,Intensity,Image 1,1,,
23.9785,3.32249,3.09086,0.734239,5.44747,,7,Intensity,Image 1,1,,
24.1995,3.32249,3.12094,0.674003,5.56788,,7,Intensity,Image 1,1,,
24.4205,3.32249,3.1562,0.578206,5.73419,,7,Intensity,Image 1,1,,
24.6415,3.32249,3.18572,0.486675,5.88476,,7,Intensity,Image 1,1,,
24.8625,3.32249,3.20553,0.413021,5.99804,,7,Intensity,Image 1,1,,
