
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.6852,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
22.1473,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.5825,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
20.6487,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
14.777,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
14.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
13.3964,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
14.3538,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
13.5553,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
16.9313,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.03068,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
8.43353,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
7.89791,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
7.69096,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
7.70052,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
11.0646,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
8.11419,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
10.3351,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
9.75697,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
7.83665,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
7.33877,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
7.43821,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
9.28439,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
6.89933,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
6.53151,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
6.41018,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
7.46798,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
8.54998,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
7.84372,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
6.171,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
6.89332,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
8.6918,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
6.41898,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
5.43109,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
7.15741,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
5.56656,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
8.95137,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
6.84786,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
6.28708,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
5.04118,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
8.89226,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
5.77018,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
4.90497,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
8.11696,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
5.36508,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
7.85528,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
7.38614,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
5.37616,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
4.49596,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
5.49141,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
6.49677,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
6.89571,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
6.82507,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
6.22095,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
7.16746,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
5.91012,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
7.6891,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
5.77487,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
4.99029,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
6.32592,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
6.41357,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
5.20497,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
8.01278,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
1.99775,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
5.67463,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
5.92434,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
5.22618,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
4.53855,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
4.84649,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
3.68727,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
10.2926,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
1.04139,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
4.25566,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.660244,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
4.00188,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
3.02027,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.197563,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
2.52565,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
2.14592,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
2.16988,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.963676,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
2.57817,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
4.15543,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
0.558071,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
2.22293,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
1.87811,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
3.46913,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-0.176929,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.104679,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
0.082222,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
4.39465,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
1.86627,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
4.89507,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
4.48756,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
3.07737,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-0.871199,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-0.498838,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
0.744755,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
0.389481,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
2.0495,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
3.09032,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
4.49357,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
3.82252,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
3.70564,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
2.58929,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
3.98914,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
1.43763,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
-1.19404,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-0.0372581,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
1.82682,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
3.397,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
-0.867779,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
3.70689,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
0.924561,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
2.91722,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
2.28209,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
2.98469,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
-1.66949,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
1.48645,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
-1.2111,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
6.53552,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
3.45262,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-1.42851,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
4.05254,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
2.75511,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-0.837475,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-2.73204,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
3.42569,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-1.61832,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
0.238552,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
2.86647,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
-1.80418,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
3.31964,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-2.16914,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
5.3059,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
2.76422,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
-0.640135,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
2.56371,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-0.496519,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
-2.42594,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
2.29382,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
4.23883,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-1.72211,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
2.89579,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
3.23021,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
3.99728,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
3.05828,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
2.34783,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-1.23761,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-4.13311,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
2.76737,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
0.2868,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
2.60067,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
3.36833,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
2.31236,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
-0.935444,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
-2.3675,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
-1.44335,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
0.589466,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
1.79436,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
2.34544,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
2.19463,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
1.90199,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
-0.40242,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
2.14097,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
1.83818,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
-1.63588,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
0.00983047,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
1.44776,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
2.59339,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
2.13138,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
-0.809801,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
0.83453,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
-2.03911,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
1.87542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
1.32407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
-3.59528,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
-3.95662,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
-1.33812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
0.522095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
-3.23617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
1.64511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
1.33156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
1.56258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
-2.54105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-1.66419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
0.742638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
-0.515699,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
-6.19377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
0.334595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
-2.08392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
0.945805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
0.105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
-2.87839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
-2.30376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
-4.22903,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
-2.02191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
-1.28386,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
1.18467,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
-1.91894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
-2.54746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
-0.579916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
-0.689381,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
0.184006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
-0.427311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-1.14373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
-0.552938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
-6.21842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
-3.76406,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
-2.32463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
-2.94311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
-1.89433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
-6.85127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
-4.02647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
-3.17403,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
-6.72533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-2.48388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
-7.36579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
-3.12621,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
-2.69335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
-4.94461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
-2.07343,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
-4.00983,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
-5.63882,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
-4.02044,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
-7.23292,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
-6.01997,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
-9.03855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
-5.58711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
-3.83048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
-8.29253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
-8.17234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
-7.18194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
-4.45306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
-6.86932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
-6.35334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
-6.05366,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
-7.35131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
-4.55734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
-7.29379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
-7.7011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
-9.1054,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
-8.67054,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
-8.36746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
-5.02585,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
-7.48064,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
-9.06178,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
-6.50148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
-9.53269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
-8.75887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
-5.46788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
-5.77667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
-5.83133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
-6.97479,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
-6.6258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
-6.09779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
-5.92855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
-9.67064,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
-8.04687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
-8.89158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
-9.89546,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
-5.36859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1192,
-7.93834,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
-7.47514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
-5.96418,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
-7.91281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
-10.1842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
-7.10349,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
-5.7981,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
-10.7648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1206,
-9.38873,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
-6.86871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
-11.0752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
-8.60602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1212,
-10.5422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
-7.58792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1217,
-10.9892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
-9.33704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
-9.27183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1221,
-9.62259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
-9.02668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1224,
-8.63032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1225,
-10.2776,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
-8.92642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
-8.07551,µm,Surface,Position Reference Frame,Reference Frame 1,1,1232,
-12.7278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
-10.6272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
-11.8545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
-10.4453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
-8.91948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
-8.4154,µm,Surface,Position Reference Frame,Reference Frame 1,1,1243,
-9.69471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1245,
-9.21594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
-10.4827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1249,
-9.07496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1254,
-10.278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1257,
-9.4041,µm,Surface,Position Reference Frame,Reference Frame 1,1,1258,
-11.6568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1267,
-9.99334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1277,
-8.38236,µm,Surface,Position Reference Frame,Reference Frame 1,1,1285,
-11.0458,µm,Surface,Position Reference Frame,Reference Frame 1,1,1290,
-9.42687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1294,
-10.2838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1298,
-10.4934,µm,Surface,Position Reference Frame,Reference Frame 1,1,1303,
-11.1826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1304,
-11.6462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1305,
-8.66199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1306,
-11.1781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1308,
-11.6643,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
-11.6023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
-13.9947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
-12.0614,µm,Surface,Position Reference Frame,Reference Frame 1,1,1324,
-9.51669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1328,
-12.3968,µm,Surface,Position Reference Frame,Reference Frame 1,1,1330,
-11.8735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1333,
-12.547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1334,
-14.5018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1346,
-13.5997,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
-12.2967,µm,Surface,Position Reference Frame,Reference Frame 1,1,1360,
-13.9775,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
