
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
21745.7,,Surface,3,Image 1,1,104,
57375.4,,Surface,3,Image 1,1,106,
3993.88,,Surface,3,Image 1,1,128,
3523.83,,Surface,3,Image 1,1,145,
14353,,Surface,3,Image 1,1,163,
1183.67,,Surface,3,Image 1,1,167,
2079.65,,Surface,3,Image 1,1,185,
2530.31,,Surface,3,Image 1,1,191,
17267.9,,Surface,3,Image 1,1,209,
27484,,Surface,3,Image 1,1,297,
2696.39,,Surface,3,Image 1,1,306,
1568.28,,Surface,3,Image 1,1,314,
36878.5,,Surface,3,Image 1,1,352,
121201,,Surface,3,Image 1,1,366,
193.145,,Surface,3,Image 1,1,381,
41508.6,,Surface,3,Image 1,1,394,
313.327,,Surface,3,Image 1,1,403,
6413.58,,Surface,3,Image 1,1,416,
88735.2,,Surface,3,Image 1,1,419,
1231.32,,Surface,3,Image 1,1,420,
5914.58,,Surface,3,Image 1,1,434,
21864,,Surface,3,Image 1,1,438,
810.055,,Surface,3,Image 1,1,440,
15510.3,,Surface,3,Image 1,1,444,
45618.6,,Surface,3,Image 1,1,450,
45206.7,,Surface,3,Image 1,1,451,
93498.2,,Surface,3,Image 1,1,452,
17305.1,,Surface,3,Image 1,1,469,
86257.5,,Surface,3,Image 1,1,476,
93867.1,,Surface,3,Image 1,1,482,
74172.5,,Surface,3,Image 1,1,485,
62981.6,,Surface,3,Image 1,1,491,
80756.3,,Surface,3,Image 1,1,494,
78321.1,,Surface,3,Image 1,1,498,
53422.4,,Surface,3,Image 1,1,501,
343326,,Surface,3,Image 1,1,504,
29554.1,,Surface,3,Image 1,1,509,
30911.7,,Surface,3,Image 1,1,513,
235599,,Surface,3,Image 1,1,528,
168853,,Surface,3,Image 1,1,529,
11558.3,,Surface,3,Image 1,1,530,
88806.4,,Surface,3,Image 1,1,540,
137996,,Surface,3,Image 1,1,542,
11237.6,,Surface,3,Image 1,1,543,
33860.9,,Surface,3,Image 1,1,546,
237464,,Surface,3,Image 1,1,547,
58135.5,,Surface,3,Image 1,1,550,
184968,,Surface,3,Image 1,1,551,
77177.6,,Surface,3,Image 1,1,556,
71489.4,,Surface,3,Image 1,1,560,
146862,,Surface,3,Image 1,1,567,
748407,,Surface,3,Image 1,1,568,
169248,,Surface,3,Image 1,1,570,
