
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
19.75,,Surface,3,Image 1,1,104,
12.0781,,Surface,3,Image 1,1,106,
5.53906,,Surface,3,Image 1,1,128,
8.36719,,Surface,3,Image 1,1,145,
9.00781,,Surface,3,Image 1,1,163,
3.14844,,Surface,3,Image 1,1,167,
1.75781,,Surface,3,Image 1,1,185,
1.57031,,Surface,3,Image 1,1,191,
3.98438,,Surface,3,Image 1,1,209,
14.8438,,Surface,3,Image 1,1,297,
2.25781,,Surface,3,Image 1,1,306,
1.91016,,Surface,3,Image 1,1,314,
4.10938,,Surface,3,Image 1,1,352,
17.4375,,Surface,3,Image 1,1,366,
1.71289,,Surface,3,Image 1,1,381,
1.8125,,Surface,3,Image 1,1,394,
0.972656,,Surface,3,Image 1,1,403,
4.04688,,Surface,3,Image 1,1,416,
23.1562,,Surface,3,Image 1,1,419,
2.21094,,Surface,3,Image 1,1,420,
3.74219,,Surface,3,Image 1,1,434,
7.23438,,Surface,3,Image 1,1,438,
3.26953,,Surface,3,Image 1,1,440,
5.57812,,Surface,3,Image 1,1,444,
7.78125,,Surface,3,Image 1,1,450,
6.42188,,Surface,3,Image 1,1,451,
31.5312,,Surface,3,Image 1,1,452,
7.26562,,Surface,3,Image 1,1,469,
23.5,,Surface,3,Image 1,1,476,
21.9062,,Surface,3,Image 1,1,482,
7,,Surface,3,Image 1,1,485,
7.79688,,Surface,3,Image 1,1,491,
8.71875,,Surface,3,Image 1,1,494,
22.9375,,Surface,3,Image 1,1,498,
9.73438,,Surface,3,Image 1,1,501,
14.9688,,Surface,3,Image 1,1,504,
7.78125,,Surface,3,Image 1,1,509,
5.64062,,Surface,3,Image 1,1,513,
17.7812,,Surface,3,Image 1,1,528,
18.8438,,Surface,3,Image 1,1,529,
6.58594,,Surface,3,Image 1,1,530,
14.0312,,Surface,3,Image 1,1,540,
16.5625,,Surface,3,Image 1,1,542,
6.80469,,Surface,3,Image 1,1,543,
10.1406,,Surface,3,Image 1,1,546,
12.5312,,Surface,3,Image 1,1,547,
8.76562,,Surface,3,Image 1,1,550,
12.2812,,Surface,3,Image 1,1,551,
10.9688,,Surface,3,Image 1,1,556,
13.6719,,Surface,3,Image 1,1,560,
7.53125,,Surface,3,Image 1,1,567,
17.625,,Surface,3,Image 1,1,568,
14.3438,,Surface,3,Image 1,1,570,
32.9062,,Surface,3,Image 1,1,574,
8.78125,,Surface,3,Image 1,1,586,
19.1875,,Surface,3,Image 1,1,587,
10.9844,,Surface,3,Image 1,1,598,
18.3906,,Surface,3,Image 1,1,599,
7.15625,,Surface,3,Image 1,1,607,
26.8125,,Surface,3,Image 1,1,608,
21.5,,Surface,3,Image 1,1,613,
17.5625,,Surface,3,Image 1,1,617,
6.23438,,Surface,3,Image 1,1,618,
12.4531,,Surface,3,Image 1,1,625,
21.6562,,Surface,3,Image 1,1,628,
20.0938,,Surface,3,Image 1,1,629,
16.5,,Surface,3,Image 1,1,630,
8.59375,,Surface,3,Image 1,1,635,
15.6562,,Surface,3,Image 1,1,642,
13.7656,,Surface,3,Image 1,1,649,
10.125,,Surface,3,Image 1,1,650,
6.09375,,Surface,3,Image 1,1,652,
2.75,,Surface,3,Image 1,1,654,
9.34375,,Surface,3,Image 1,1,660,
16.9375,,Surface,3,Image 1,1,662,
6.48438,,Surface,3,Image 1,1,663,
2.875,,Surface,3,Image 1,1,665,
2.51562,,Surface,3,Image 1,1,666,
12.2188,,Surface,3,Image 1,1,670,
27.6875,,Surface,3,Image 1,1,671,
12.0938,,Surface,3,Image 1,1,678,
15.0625,,Surface,3,Image 1,1,679,
19.125,,Surface,3,Image 1,1,683,
9.79688,,Surface,3,Image 1,1,684,
10.2969,,Surface,3,Image 1,1,688,
17.3125,,Surface,3,Image 1,1,689,
12.9531,,Surface,3,Image 1,1,693,
9.65625,,Surface,3,Image 1,1,695,
7.91406,,Surface,3,Image 1,1,704,
5.46875,,Surface,3,Image 1,1,708,
5.46875,,Surface,3,Image 1,1,712,
7.42188,,Surface,3,Image 1,1,717,
15.125,,Surface,3,Image 1,1,718,
8.01562,,Surface,3,Image 1,1,730,
9.63281,,Surface,3,Image 1,1,735,
4.15625,,Surface,3,Image 1,1,741,
5.15625,,Surface,3,Image 1,1,746,
4.38281,,Surface,3,Image 1,1,747,
2.66797,,Surface,3,Image 1,1,752,
5.60156,,Surface,3,Image 1,1,753,
23.0625,,Surface,3,Image 1,1,760,
10.6562,,Surface,3,Image 1,1,762,
16.1562,,Surface,3,Image 1,1,765,
8.25,,Surface,3,Image 1,1,766,
16.4688,,Surface,3,Image 1,1,769,
5.91406,,Surface,3,Image 1,1,772,
17.4688,,Surface,3,Image 1,1,778,
4.67188,,Surface,3,Image 1,1,781,
8.66406,,Surface,3,Image 1,1,783,
10.8438,,Surface,3,Image 1,1,784,
11.2188,,Surface,3,Image 1,1,787,
12.7969,,Surface,3,Image 1,1,789,
17.4062,,Surface,3,Image 1,1,799,
13.1406,,Surface,3,Image 1,1,800,
29.4375,,Surface,3,Image 1,1,802,
32.75,,Surface,3,Image 1,1,803,
16.5,,Surface,3,Image 1,1,804,
10.625,,Surface,3,Image 1,1,805,
11.7812,,Surface,3,Image 1,1,806,
7.59375,,Surface,3,Image 1,1,807,
5.65625,,Surface,3,Image 1,1,811,
8.98438,,Surface,3,Image 1,1,814,
8.85938,,Surface,3,Image 1,1,819,
6.89062,,Surface,3,Image 1,1,821,
15,,Surface,3,Image 1,1,823,
7.98438,,Surface,3,Image 1,1,825,
1.94336,,Surface,3,Image 1,1,829,
21.1875,,Surface,3,Image 1,1,836,
14.4062,,Surface,3,Image 1,1,844,
13.2812,,Surface,3,Image 1,1,847,
21.875,,Surface,3,Image 1,1,858,
15.8594,,Surface,3,Image 1,1,865,
9.67188,,Surface,3,Image 1,1,866,
8.09375,,Surface,3,Image 1,1,873,
13.2812,,Surface,3,Image 1,1,875,
18.0625,,Surface,3,Image 1,1,881,
11.9375,,Surface,3,Image 1,1,882,
22.0781,,Surface,3,Image 1,1,892,
17.3984,,Surface,3,Image 1,1,901,
47.5938,,Surface,3,Image 1,1,904,
24.4062,,Surface,3,Image 1,1,906,
11.8594,,Surface,3,Image 1,1,909,
11.5938,,Surface,3,Image 1,1,910,
36.2188,,Surface,3,Image 1,1,913,
32.7969,,Surface,3,Image 1,1,915,
3.01953,,Surface,3,Image 1,1,916,
21.2188,,Surface,3,Image 1,1,918,
28.7188,,Surface,3,Image 1,1,921,
14.0625,,Surface,3,Image 1,1,924,
10.2344,,Surface,3,Image 1,1,928,
14.1875,,Surface,3,Image 1,1,931,
13.7656,,Surface,3,Image 1,1,933,
22.3438,,Surface,3,Image 1,1,941,
5.51562,,Surface,3,Image 1,1,943,
26.4688,,Surface,3,Image 1,1,945,
9.45312,,Surface,3,Image 1,1,950,
30.7188,,Surface,3,Image 1,1,951,
5.82812,,Surface,3,Image 1,1,953,
17.5469,,Surface,3,Image 1,1,959,
17.4062,,Surface,3,Image 1,1,960,
12.5469,,Surface,3,Image 1,1,961,
10.625,,Surface,3,Image 1,1,963,
19.3594,,Surface,3,Image 1,1,964,
15.125,,Surface,3,Image 1,1,973,
6.97656,,Surface,3,Image 1,1,974,
6.8125,,Surface,3,Image 1,1,975,
23.4219,,Surface,3,Image 1,1,980,
10.9219,,Surface,3,Image 1,1,984,
30.7812,,Surface,3,Image 1,1,985,
8.78125,,Surface,3,Image 1,1,990,
14.2812,,Surface,3,Image 1,1,991,
8.59375,,Surface,3,Image 1,1,994,
28.2188,,Surface,3,Image 1,1,995,
23.2344,,Surface,3,Image 1,1,997,
10.3438,,Surface,3,Image 1,1,1000,
23.7812,,Surface,3,Image 1,1,1004,
17.0625,,Surface,3,Image 1,1,1008,
