
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.436576,,Surface,1,104,
0.309865,,Surface,1,106,
0.497933,,Surface,1,128,
0.518863,,Surface,1,145,
0.534357,,Surface,1,163,
0.286956,,Surface,1,167,
0.227626,,Surface,1,185,
0.285085,,Surface,1,191,
0.480866,,Surface,1,209,
0.690151,,Surface,1,297,
0.366869,,Surface,1,306,
0.323735,,Surface,1,314,
0.7217,,Surface,1,352,
0.339521,,Surface,1,366,
0.194631,,Surface,1,381,
0.699265,,Surface,1,394,
0.192778,,Surface,1,403,
0.54452,,Surface,1,416,
0.441994,,Surface,1,419,
0.317079,,Surface,1,420,
0.560287,,Surface,1,434,
0.23208,,Surface,1,438,
0.42782,,Surface,1,440,
0.244296,,Surface,1,444,
0.233631,,Surface,1,450,
0.547002,,Surface,1,451,
0.349255,,Surface,1,452,
0.399603,,Surface,1,469,
0.290415,,Surface,1,476,
0.323028,,Surface,1,482,
0.552448,,Surface,1,485,
0.388495,,Surface,1,491,
0.30496,,Surface,1,494,
0.198314,,Surface,1,498,
0.149854,,Surface,1,501,
0.346033,,Surface,1,504,
0.333776,,Surface,1,509,
0.19101,,Surface,1,513,
0.254401,,Surface,1,528,
0.54378,,Surface,1,529,
0.245481,,Surface,1,530,
0.326899,,Surface,1,540,
0.404432,,Surface,1,542,
0.314663,,Surface,1,543,
0.276725,,Surface,1,546,
0.461294,,Surface,1,547,
0.186704,,Surface,1,550,
0.589872,,Surface,1,551,
0.219911,,Surface,1,556,
0.139056,,Surface,1,560,
0.16537,,Surface,1,567,
0.28623,,Surface,1,568,
0.195903,,Surface,1,570,
0.309084,,Surface,1,574,
0.372252,,Surface,1,586,
0.323949,,Surface,1,587,
0.585652,,Surface,1,598,
0.223233,,Surface,1,599,
0.409842,,Surface,1,607,
0.282113,,Surface,1,608,
0.307639,,Surface,1,613,
0.212905,,Surface,1,617,
0.373482,,Surface,1,618,
0.197145,,Surface,1,625,
0.22678,,Surface,1,628,
0.28962,,Surface,1,629,
0.397912,,Surface,1,630,
0.215348,,Surface,1,635,
0.31811,,Surface,1,642,
0.674093,,Surface,1,649,
0.563004,,Surface,1,650,
0.161948,,Surface,1,652,
0.264309,,Surface,1,654,
0.244722,,Surface,1,660,
0.277495,,Surface,1,662,
0.424761,,Surface,1,663,
0.156506,,Surface,1,665,
0.236307,,Surface,1,666,
0.218114,,Surface,1,670,
0.105557,,Surface,1,671,
0.296854,,Surface,1,678,
0.143038,,Surface,1,679,
0.251337,,Surface,1,683,
0.15824,,Surface,1,684,
0.265161,,Surface,1,688,
0.169593,,Surface,1,689,
0.346614,,Surface,1,693,
0.140352,,Surface,1,695,
0.354915,,Surface,1,704,
0.291398,,Surface,1,708,
0.385905,,Surface,1,712,
0.477488,,Surface,1,717,
0.317285,,Surface,1,718,
0.317174,,Surface,1,730,
0.265954,,Surface,1,735,
0.236774,,Surface,1,741,
0.200143,,Surface,1,746,
0.686864,,Surface,1,747,
0.470721,,Surface,1,752,
0.510476,,Surface,1,753,
0.372164,,Surface,1,760,
0.310987,,Surface,1,762,
0.231253,,Surface,1,765,
0.418263,,Surface,1,766,
0.462525,,Surface,1,769,
0.250164,,Surface,1,772,
0.215643,,Surface,1,778,
0.156254,,Surface,1,781,
0.330923,,Surface,1,783,
0.378517,,Surface,1,784,
0.296508,,Surface,1,787,
0.40882,,Surface,1,789,
0.168726,,Surface,1,799,
0.738856,,Surface,1,800,
0.274806,,Surface,1,802,
0.270052,,Surface,1,803,
0.20407,,Surface,1,804,
0.354454,,Surface,1,805,
0.325075,,Surface,1,806,
0.233475,,Surface,1,807,
0.361651,,Surface,1,811,
0.494878,,Surface,1,814,
0.53982,,Surface,1,819,
0.222369,,Surface,1,821,
0.42889,,Surface,1,823,
0.351666,,Surface,1,825,
0.181263,,Surface,1,829,
0.240191,,Surface,1,836,
0.33251,,Surface,1,844,
0.370486,,Surface,1,847,
0.277544,,Surface,1,858,
0.214509,,Surface,1,865,
0.305865,,Surface,1,866,
0.561666,,Surface,1,873,
0.219868,,Surface,1,875,
0.295111,,Surface,1,881,
0.516068,,Surface,1,882,
0.244299,,Surface,1,892,
0.323666,,Surface,1,901,
0.211945,,Surface,1,904,
0.404332,,Surface,1,906,
0.202779,,Surface,1,909,
0.202973,,Surface,1,910,
0.416829,,Surface,1,913,
0.233382,,Surface,1,915,
0.422868,,Surface,1,916,
0.587769,,Surface,1,918,
0.267521,,Surface,1,921,
0.457933,,Surface,1,924,
0.190594,,Surface,1,928,
0.261552,,Surface,1,931,
0.443432,,Surface,1,933,
0.359567,,Surface,1,941,
0.257738,,Surface,1,943,
0.211914,,Surface,1,945,
0.706958,,Surface,1,950,
0.379132,,Surface,1,951,
0.245659,,Surface,1,953,
0.228802,,Surface,1,959,
0.477958,,Surface,1,960,
0.362489,,Surface,1,961,
0.146406,,Surface,1,963,
0.260219,,Surface,1,964,
0.388393,,Surface,1,973,
0.306102,,Surface,1,974,
0.321701,,Surface,1,975,
0.355552,,Surface,1,980,
0.248934,,Surface,1,984,
0.485175,,Surface,1,985,
0.288857,,Surface,1,990,
0.242581,,Surface,1,991,
0.247241,,Surface,1,994,
0.177206,,Surface,1,995,
0.383652,,Surface,1,997,
0.208241,,Surface,1,1000,
0.2421,,Surface,1,1004,
0.289682,,Surface,1,1008,
0.365513,,Surface,1,1009,
0.60713,,Surface,1,1010,
0.489331,,Surface,1,1012,
0.774072,,Surface,1,1013,
0.203409,,Surface,1,1016,
0.310403,,Surface,1,1020,
0.273141,,Surface,1,1025,
0.496049,,Surface,1,1026,
0.18588,,Surface,1,1031,
0.336718,,Surface,1,1032,
0.201742,,Surface,1,1033,
0.209097,,Surface,1,1035,
0.2463,,Surface,1,1036,
0.413801,,Surface,1,1038,
0.522512,,Surface,1,1040,
0.53583,,Surface,1,1042,
0.43524,,Surface,1,1044,
0.175403,,Surface,1,1045,
0.615139,,Surface,1,1047,
0.208444,,Surface,1,1050,
0.480146,,Surface,1,1051,
0.332833,,Surface,1,1055,
0.249617,,Surface,1,1057,
0.290476,,Surface,1,1058,
0.277478,,Surface,1,1060,
0.283428,,Surface,1,1063,
0.500944,,Surface,1,1064,
0.460974,,Surface,1,1066,
0.3028,,Surface,1,1069,
0.369188,,Surface,1,1070,
0.362827,,Surface,1,1071,
0.288964,,Surface,1,1078,
0.480127,,Surface,1,1079,
0.230244,,Surface,1,1080,
0.57584,,Surface,1,1081,
0.223039,,Surface,1,1082,
0.214918,,Surface,1,1084,
0.318182,,Surface,1,1088,
0.189915,,Surface,1,1090,
0.287769,,Surface,1,1093,
0.425415,,Surface,1,1100,
0.310537,,Surface,1,1101,
0.519473,,Surface,1,1102,
0.568044,,Surface,1,1106,
0.496959,,Surface,1,1107,
0.18885,,Surface,1,1110,
0.232808,,Surface,1,1111,
0.301474,,Surface,1,1112,
0.282335,,Surface,1,1113,
0.19571,,Surface,1,1114,
0.203425,,Surface,1,1116,
0.176698,,Surface,1,1118,
0.427451,,Surface,1,1119,
0.183443,,Surface,1,1120,
0.190312,,Surface,1,1121,
0.381325,,Surface,1,1123,
0.192208,,Surface,1,1125,
0.252777,,Surface,1,1128,
0.223184,,Surface,1,1132,
0.254618,,Surface,1,1137,
0.327941,,Surface,1,1139,
0.323038,,Surface,1,1141,
0.243002,,Surface,1,1142,
0.287142,,Surface,1,1144,
0.17575,,Surface,1,1145,
0.185511,,Surface,1,1146,
0.205937,,Surface,1,1149,
0.241344,,Surface,1,1150,
0.331508,,Surface,1,1151,
0.369151,,Surface,1,1152,
0.133608,,Surface,1,1155,
0.248716,,Surface,1,1157,
0.189197,,Surface,1,1160,
0.255112,,Surface,1,1162,
0.221956,,Surface,1,1164,
0.621624,,Surface,1,1165,
0.241976,,Surface,1,1166,
0.229388,,Surface,1,1168,
0.384783,,Surface,1,1170,
0.277141,,Surface,1,1179,
0.215256,,Surface,1,1183,
0.298855,,Surface,1,1187,
0.383972,,Surface,1,1188,
0.288748,,Surface,1,1190,
0.384553,,Surface,1,1192,
0.221807,,Surface,1,1193,
0.184559,,Surface,1,1194,
0.294457,,Surface,1,1198,
0.187367,,Surface,1,1199,
0.209626,,Surface,1,1201,
0.20059,,Surface,1,1204,
0.232551,,Surface,1,1205,
0.276678,,Surface,1,1206,
0.261262,,Surface,1,1207,
0.815931,,Surface,1,1209,
0.364897,,Surface,1,1211,
0.717443,,Surface,1,1212,
0.203155,,Surface,1,1216,
0.325408,,Surface,1,1217,
0.39277,,Surface,1,1219,
0.258649,,Surface,1,1220,
0.204204,,Surface,1,1221,
0.295813,,Surface,1,1223,
0.30741,,Surface,1,1224,
0.327326,,Surface,1,1225,
0.164554,,Surface,1,1227,
0.444597,,Surface,1,1229,
0.277544,,Surface,1,1232,
0.196971,,Surface,1,1235,
0.17491,,Surface,1,1237,
0.241539,,Surface,1,1238,
0.202082,,Surface,1,1240,
0.233546,,Surface,1,1242,
0.293868,,Surface,1,1243,
0.468739,,Surface,1,1245,
0.170052,,Surface,1,1248,
0.552554,,Surface,1,1249,
0.477119,,Surface,1,1254,
0.317519,,Surface,1,1257,
0.448721,,Surface,1,1258,
0.318259,,Surface,1,1267,
0.223712,,Surface,1,1277,
0.230639,,Surface,1,1285,
0.529941,,Surface,1,1290,
0.192685,,Surface,1,1294,
0.355184,,Surface,1,1298,
0.396546,,Surface,1,1303,
0.218979,,Surface,1,1304,
0.310522,,Surface,1,1305,
0.369759,,Surface,1,1306,
0.19499,,Surface,1,1308,
0.448574,,Surface,1,1311,
0.21308,,Surface,1,1315,
0.422194,,Surface,1,1317,
0.214768,,Surface,1,1324,
0.323282,,Surface,1,1328,
0.186662,,Surface,1,1330,
0.320429,,Surface,1,1333,
0.434062,,Surface,1,1334,
0.300436,,Surface,1,1346,
0.258906,,Surface,1,1353,
0.208041,,Surface,1,1360,
0.249185,,Surface,1,1365,
0.316294,,Surface,1,1375,
0.271405,,Surface,1,1383,
0.23178,,Surface,1,1385,
0.221812,,Surface,1,1395,
0.355265,,Surface,1,1398,
0.235748,,Surface,1,1402,
0.553004,,Surface,1,1415,
0.380469,,Surface,1,1418,
0.294351,,Surface,1,1422,
0.197175,,Surface,1,1426,
0.26451,,Surface,1,1438,
0.23884,,Surface,1,1443,
0.325985,,Surface,1,1449,
0.287566,,Surface,1,1451,
0.23991,,Surface,1,1474,
0.439632,,Surface,1,1481,
