
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
15.7127,,Surface,1,Image 1,1,104,
3.73168,,Surface,1,Image 1,1,106,
0.371547,,Surface,1,Image 1,1,128,
0.00815866,,Surface,1,Image 1,1,145,
0.00942709,,Surface,1,Image 1,1,163,
0.0901332,,Surface,1,Image 1,1,167,
0.0353843,,Surface,1,Image 1,1,185,
0.242168,,Surface,1,Image 1,1,191,
0.474282,,Surface,1,Image 1,1,209,
1.34619,,Surface,1,Image 1,1,297,
0.259549,,Surface,1,Image 1,1,306,
0.00838612,,Surface,1,Image 1,1,314,
0.00182395,,Surface,1,Image 1,1,352,
0.126281,,Surface,1,Image 1,1,366,
0.0157733,,Surface,1,Image 1,1,381,
0.376318,,Surface,1,Image 1,1,394,
73.0923,,Surface,1,Image 1,1,403,
4.4198,,Surface,1,Image 1,1,416,
1.94438,,Surface,1,Image 1,1,419,
29.8413,,Surface,1,Image 1,1,420,
2.35136,,Surface,1,Image 1,1,434,
0.815837,,Surface,1,Image 1,1,438,
3.00262,,Surface,1,Image 1,1,440,
1.04796,,Surface,1,Image 1,1,444,
0.755759,,Surface,1,Image 1,1,450,
0.976419,,Surface,1,Image 1,1,451,
1.10064,,Surface,1,Image 1,1,452,
1.46083,,Surface,1,Image 1,1,469,
0.599671,,Surface,1,Image 1,1,476,
1.55997,,Surface,1,Image 1,1,482,
7.35228,,Surface,1,Image 1,1,485,
17.7412,,Surface,1,Image 1,1,491,
0.315712,,Surface,1,Image 1,1,494,
12.535,,Surface,1,Image 1,1,498,
1.09928,,Surface,1,Image 1,1,501,
12.2424,,Surface,1,Image 1,1,504,
2.52149,,Surface,1,Image 1,1,509,
6.32749,,Surface,1,Image 1,1,513,
23.3292,,Surface,1,Image 1,1,528,
71.669,,Surface,1,Image 1,1,529,
0.306955,,Surface,1,Image 1,1,530,
1.90311,,Surface,1,Image 1,1,540,
14.4769,,Surface,1,Image 1,1,542,
8.60187,,Surface,1,Image 1,1,543,
10.9889,,Surface,1,Image 1,1,546,
20.2731,,Surface,1,Image 1,1,547,
9.71854,,Surface,1,Image 1,1,550,
7.15324,,Surface,1,Image 1,1,551,
4.86723,,Surface,1,Image 1,1,556,
7.80167,,Surface,1,Image 1,1,560,
6.20723,,Surface,1,Image 1,1,567,
6.36206,,Surface,1,Image 1,1,568,
5.22366,,Surface,1,Image 1,1,570,
1.70042,,Surface,1,Image 1,1,574,
5.4955,,Surface,1,Image 1,1,586,
56.4125,,Surface,1,Image 1,1,587,
