
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.365608,,Surface,1,104,
0.537097,,Surface,1,106,
0.313294,,Surface,1,128,
0.33024,,Surface,1,145,
0.322167,,Surface,1,163,
0.650562,,Surface,1,167,
0.772366,,Surface,1,185,
0.597949,,Surface,1,191,
0.326088,,Surface,1,209,
0.195561,,Surface,1,297,
0.525363,,Surface,1,306,
0.512568,,Surface,1,314,
0.156734,,Surface,1,352,
0.443539,,Surface,1,366,
0.837815,,Surface,1,381,
0.183524,,Surface,1,394,
0.782588,,Surface,1,403,
0.267141,,Surface,1,416,
0.404906,,Surface,1,419,
0.580208,,Surface,1,420,
0.29477,,Surface,1,434,
0.630414,,Surface,1,438,
0.42306,,Surface,1,440,
0.726925,,Surface,1,444,
0.713869,,Surface,1,450,
0.293385,,Surface,1,451,
0.522798,,Surface,1,452,
0.412403,,Surface,1,469,
0.550697,,Surface,1,476,
0.595272,,Surface,1,482,
0.254551,,Surface,1,485,
0.4691,,Surface,1,491,
0.578855,,Surface,1,494,
0.768191,,Surface,1,498,
0.831601,,Surface,1,501,
0.528797,,Surface,1,504,
0.555274,,Surface,1,509,
0.622189,,Surface,1,513,
0.696273,,Surface,1,528,
0.284596,,Surface,1,529,
0.731798,,Surface,1,530,
0.568239,,Surface,1,540,
0.359104,,Surface,1,542,
0.59869,,Surface,1,543,
0.669928,,Surface,1,546,
0.332639,,Surface,1,547,
0.807004,,Surface,1,550,
0.193798,,Surface,1,551,
0.766993,,Surface,1,556,
0.808724,,Surface,1,560,
0.874517,,Surface,1,567,
0.600363,,Surface,1,568,
0.662802,,Surface,1,570,
0.590475,,Surface,1,574,
0.440586,,Surface,1,586,
0.503606,,Surface,1,587,
0.273413,,Surface,1,598,
0.737367,,Surface,1,599,
0.37748,,Surface,1,607,
0.535246,,Surface,1,608,
0.60124,,Surface,1,613,
0.775554,,Surface,1,617,
0.481766,,Surface,1,618,
0.731529,,Surface,1,625,
0.666106,,Surface,1,628,
0.532169,,Surface,1,629,
0.380591,,Surface,1,630,
0.745736,,Surface,1,635,
0.555811,,Surface,1,642,
0.211482,,Surface,1,649,
0.270819,,Surface,1,650,
0.756371,,Surface,1,652,
0.529189,,Surface,1,654,
0.681036,,Surface,1,660,
0.678975,,Surface,1,662,
0.388375,,Surface,1,663,
0.673088,,Surface,1,665,
0.6666,,Surface,1,666,
0.726604,,Surface,1,670,
0.75565,,Surface,1,671,
0.544881,,Surface,1,678,
0.84647,,Surface,1,679,
0.729242,,Surface,1,683,
0.773614,,Surface,1,684,
0.63757,,Surface,1,688,
