
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17.3384,,Surface,6,Image 1,1,104,
826.503,,Surface,6,Image 1,1,106,
106,,Surface,6,Image 1,1,128,
7.10648,,Surface,6,Image 1,1,145,
565.756,,Surface,6,Image 1,1,163,
77.4417,,Surface,6,Image 1,1,167,
344.774,,Surface,6,Image 1,1,185,
54.0581,,Surface,6,Image 1,1,191,
653.872,,Surface,6,Image 1,1,209,
202.093,,Surface,6,Image 1,1,297,
293.625,,Surface,6,Image 1,1,306,
404.87,,Surface,6,Image 1,1,314,
1085.72,,Surface,6,Image 1,1,352,
242.854,,Surface,6,Image 1,1,366,
28.1502,,Surface,6,Image 1,1,381,
284.173,,Surface,6,Image 1,1,394,
153.889,,Surface,6,Image 1,1,403,
126.306,,Surface,6,Image 1,1,416,
50.4957,,Surface,6,Image 1,1,419,
26.6969,,Surface,6,Image 1,1,420,
180.398,,Surface,6,Image 1,1,434,
394.535,,Surface,6,Image 1,1,438,
104.901,,Surface,6,Image 1,1,440,
94.9338,,Surface,6,Image 1,1,444,
248.047,,Surface,6,Image 1,1,450,
369.758,,Surface,6,Image 1,1,451,
102.124,,Surface,6,Image 1,1,452,
101.45,,Surface,6,Image 1,1,469,
185.953,,Surface,6,Image 1,1,476,
332.454,,Surface,6,Image 1,1,482,
477.605,,Surface,6,Image 1,1,485,
1111.13,,Surface,6,Image 1,1,491,
535.249,,Surface,6,Image 1,1,494,
593.024,,Surface,6,Image 1,1,498,
1013.76,,Surface,6,Image 1,1,501,
2107.86,,Surface,6,Image 1,1,504,
1958.65,,Surface,6,Image 1,1,509,
672.243,,Surface,6,Image 1,1,513,
1831.13,,Surface,6,Image 1,1,528,
244.886,,Surface,6,Image 1,1,529,
316.591,,Surface,6,Image 1,1,530,
2814.35,,Surface,6,Image 1,1,540,
881.426,,Surface,6,Image 1,1,542,
288.055,,Surface,6,Image 1,1,543,
240.324,,Surface,6,Image 1,1,546,
2988.36,,Surface,6,Image 1,1,547,
857.838,,Surface,6,Image 1,1,550,
4759.68,,Surface,6,Image 1,1,551,
834.374,,Surface,6,Image 1,1,556,
1163.46,,Surface,6,Image 1,1,560,
6147.63,,Surface,6,Image 1,1,567,
4575.79,,Surface,6,Image 1,1,568,
4322.47,,Surface,6,Image 1,1,570,
835.991,,Surface,6,Image 1,1,574,
5096.62,,Surface,6,Image 1,1,586,
5802.28,,Surface,6,Image 1,1,587,
2109.25,,Surface,6,Image 1,1,598,
753.623,,Surface,6,Image 1,1,599,
4542.66,,Surface,6,Image 1,1,607,
9327.69,,Surface,6,Image 1,1,608,
1795.4,,Surface,6,Image 1,1,613,
589.664,,Surface,6,Image 1,1,617,
1621.32,,Surface,6,Image 1,1,618,
917.538,,Surface,6,Image 1,1,625,
10642.3,,Surface,6,Image 1,1,628,
3324.3,,Surface,6,Image 1,1,629,
3672.52,,Surface,6,Image 1,1,630,
488.54,,Surface,6,Image 1,1,635,
200.066,,Surface,6,Image 1,1,642,
481.393,,Surface,6,Image 1,1,649,
105.559,,Surface,6,Image 1,1,650,
39734.3,,Surface,6,Image 1,1,652,
730.345,,Surface,6,Image 1,1,654,
85461.6,,Surface,6,Image 1,1,660,
604.974,,Surface,6,Image 1,1,662,
183.129,,Surface,6,Image 1,1,663,
17238.7,,Surface,6,Image 1,1,665,
87.4294,,Surface,6,Image 1,1,666,
37616.3,,Surface,6,Image 1,1,670,
12208.7,,Surface,6,Image 1,1,671,
32741.8,,Surface,6,Image 1,1,678,
60678.5,,Surface,6,Image 1,1,679,
194.727,,Surface,6,Image 1,1,683,
58532.2,,Surface,6,Image 1,1,684,
6279.17,,Surface,6,Image 1,1,688,
10800.2,,Surface,6,Image 1,1,689,
326.025,,Surface,6,Image 1,1,693,
31102.6,,Surface,6,Image 1,1,695,
205.697,,Surface,6,Image 1,1,704,
110979,,Surface,6,Image 1,1,708,
846.901,,Surface,6,Image 1,1,712,
143.964,,Surface,6,Image 1,1,717,
741.889,,Surface,6,Image 1,1,718,
211.368,,Surface,6,Image 1,1,730,
1799.23,,Surface,6,Image 1,1,735,
11461.2,,Surface,6,Image 1,1,741,
22657.7,,Surface,6,Image 1,1,746,
93.1705,,Surface,6,Image 1,1,747,
88.9146,,Surface,6,Image 1,1,752,
237.764,,Surface,6,Image 1,1,753,
3972.42,,Surface,6,Image 1,1,760,
644.449,,Surface,6,Image 1,1,762,
373.413,,Surface,6,Image 1,1,765,
993.697,,Surface,6,Image 1,1,766,
5438.16,,Surface,6,Image 1,1,769,
168.862,,Surface,6,Image 1,1,772,
175.278,,Surface,6,Image 1,1,778,
63136.3,,Surface,6,Image 1,1,781,
46.8265,,Surface,6,Image 1,1,783,
36615.1,,Surface,6,Image 1,1,784,
3588.41,,Surface,6,Image 1,1,787,
118.932,,Surface,6,Image 1,1,789,
512.7,,Surface,6,Image 1,1,799,
515.442,,Surface,6,Image 1,1,800,
3960.15,,Surface,6,Image 1,1,802,
2031.49,,Surface,6,Image 1,1,803,
1081.84,,Surface,6,Image 1,1,804,
13433.2,,Surface,6,Image 1,1,805,
14053.5,,Surface,6,Image 1,1,806,
97521.1,,Surface,6,Image 1,1,807,
459.24,,Surface,6,Image 1,1,811,
175.35,,Surface,6,Image 1,1,814,
423.369,,Surface,6,Image 1,1,819,
1207.43,,Surface,6,Image 1,1,821,
446.87,,Surface,6,Image 1,1,823,
155810,,Surface,6,Image 1,1,825,
34.5646,,Surface,6,Image 1,1,829,
2055.68,,Surface,6,Image 1,1,836,
19174.8,,Surface,6,Image 1,1,844,
1111.69,,Surface,6,Image 1,1,847,
376.908,,Surface,6,Image 1,1,858,
1080.02,,Surface,6,Image 1,1,865,
889.486,,Surface,6,Image 1,1,866,
1878.16,,Surface,6,Image 1,1,873,
2028.12,,Surface,6,Image 1,1,875,
664.392,,Surface,6,Image 1,1,881,
41.4755,,Surface,6,Image 1,1,882,
708.769,,Surface,6,Image 1,1,892,
173.792,,Surface,6,Image 1,1,901,
197.17,,Surface,6,Image 1,1,904,
309.525,,Surface,6,Image 1,1,906,
1622.33,,Surface,6,Image 1,1,909,
4607.45,,Surface,6,Image 1,1,910,
1803.81,,Surface,6,Image 1,1,913,
301.361,,Surface,6,Image 1,1,915,
230.332,,Surface,6,Image 1,1,916,
679.171,,Surface,6,Image 1,1,918,
