
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17,,Surface,7,Image 1,1,104,
22,,Surface,7,Image 1,1,106,
19,,Surface,7,Image 1,1,128,
13,,Surface,7,Image 1,1,145,
16,,Surface,7,Image 1,1,163,
13,,Surface,7,Image 1,1,167,
20,,Surface,7,Image 1,1,185,
17,,Surface,7,Image 1,1,191,
28,,Surface,7,Image 1,1,209,
23,,Surface,7,Image 1,1,297,
25,,Surface,7,Image 1,1,306,
22,,Surface,7,Image 1,1,314,
32,,Surface,7,Image 1,1,352,
23,,Surface,7,Image 1,1,366,
17,,Surface,7,Image 1,1,381,
21,,Surface,7,Image 1,1,394,
42,,Surface,7,Image 1,1,403,
24,,Surface,7,Image 1,1,416,
21,,Surface,7,Image 1,1,419,
39,,Surface,7,Image 1,1,420,
16,,Surface,7,Image 1,1,434,
23,,Surface,7,Image 1,1,438,
25,,Surface,7,Image 1,1,440,
17,,Surface,7,Image 1,1,444,
20,,Surface,7,Image 1,1,450,
27,,Surface,7,Image 1,1,451,
23,,Surface,7,Image 1,1,452,
18,,Surface,7,Image 1,1,469,
25,,Surface,7,Image 1,1,476,
24,,Surface,7,Image 1,1,482,
30,,Surface,7,Image 1,1,485,
41,,Surface,7,Image 1,1,491,
25,,Surface,7,Image 1,1,494,
24,,Surface,7,Image 1,1,498,
27,,Surface,7,Image 1,1,501,
35,,Surface,7,Image 1,1,504,
30,,Surface,7,Image 1,1,509,
28,,Surface,7,Image 1,1,513,
46,,Surface,7,Image 1,1,528,
43,,Surface,7,Image 1,1,529,
30,,Surface,7,Image 1,1,530,
37,,Surface,7,Image 1,1,540,
42,,Surface,7,Image 1,1,542,
21,,Surface,7,Image 1,1,543,
29,,Surface,7,Image 1,1,546,
51,,Surface,7,Image 1,1,547,
32,,Surface,7,Image 1,1,550,
39,,Surface,7,Image 1,1,551,
26,,Surface,7,Image 1,1,556,
54,,Surface,7,Image 1,1,560,
45,,Surface,7,Image 1,1,567,
38,,Surface,7,Image 1,1,568,
44,,Surface,7,Image 1,1,570,
38,,Surface,7,Image 1,1,574,
38,,Surface,7,Image 1,1,586,
58,,Surface,7,Image 1,1,587,
25,,Surface,7,Image 1,1,598,
52,,Surface,7,Image 1,1,599,
41,,Surface,7,Image 1,1,607,
50,,Surface,7,Image 1,1,608,
45,,Surface,7,Image 1,1,613,
36,,Surface,7,Image 1,1,617,
38,,Surface,7,Image 1,1,618,
21,,Surface,7,Image 1,1,625,
57,,Surface,7,Image 1,1,628,
47,,Surface,7,Image 1,1,629,
77,,Surface,7,Image 1,1,630,
25,,Surface,7,Image 1,1,635,
21,,Surface,7,Image 1,1,642,
20,,Surface,7,Image 1,1,649,
20,,Surface,7,Image 1,1,650,
60,,Surface,7,Image 1,1,652,
29,,Surface,7,Image 1,1,654,
70,,Surface,7,Image 1,1,660,
28,,Surface,7,Image 1,1,662,
16,,Surface,7,Image 1,1,663,
57,,Surface,7,Image 1,1,665,
15,,Surface,7,Image 1,1,666,
71,,Surface,7,Image 1,1,670,
44,,Surface,7,Image 1,1,671,
57,,Surface,7,Image 1,1,678,
68,,Surface,7,Image 1,1,679,
21,,Surface,7,Image 1,1,683,
66,,Surface,7,Image 1,1,684,
34,,Surface,7,Image 1,1,688,
36,,Surface,7,Image 1,1,689,
48,,Surface,7,Image 1,1,693,
59,,Surface,7,Image 1,1,695,
52,,Surface,7,Image 1,1,704,
62,,Surface,7,Image 1,1,708,
23,,Surface,7,Image 1,1,712,
21,,Surface,7,Image 1,1,717,
51,,Surface,7,Image 1,1,718,
26,,Surface,7,Image 1,1,730,
27,,Surface,7,Image 1,1,735,
44,,Surface,7,Image 1,1,741,
59,,Surface,7,Image 1,1,746,
13,,Surface,7,Image 1,1,747,
13,,Surface,7,Image 1,1,752,
22,,Surface,7,Image 1,1,753,
41,,Surface,7,Image 1,1,760,
31,,Surface,7,Image 1,1,762,
22,,Surface,7,Image 1,1,765,
41,,Surface,7,Image 1,1,766,
37,,Surface,7,Image 1,1,769,
26,,Surface,7,Image 1,1,772,
52,,Surface,7,Image 1,1,778,
66,,Surface,7,Image 1,1,781,
14,,Surface,7,Image 1,1,783,
63,,Surface,7,Image 1,1,784,
52,,Surface,7,Image 1,1,787,
20,,Surface,7,Image 1,1,789,
33,,Surface,7,Image 1,1,799,
23,,Surface,7,Image 1,1,800,
34,,Surface,7,Image 1,1,802,
32,,Surface,7,Image 1,1,803,
25,,Surface,7,Image 1,1,804,
41,,Surface,7,Image 1,1,805,
41,,Surface,7,Image 1,1,806,
82,,Surface,7,Image 1,1,807,
50,,Surface,7,Image 1,1,811,
51,,Surface,7,Image 1,1,814,
28,,Surface,7,Image 1,1,819,
28,,Surface,7,Image 1,1,821,
28,,Surface,7,Image 1,1,823,
60,,Surface,7,Image 1,1,825,
13,,Surface,7,Image 1,1,829,
44,,Surface,7,Image 1,1,836,
65,,Surface,7,Image 1,1,844,
23,,Surface,7,Image 1,1,847,
45,,Surface,7,Image 1,1,858,
53,,Surface,7,Image 1,1,865,
49,,Surface,7,Image 1,1,866,
30,,Surface,7,Image 1,1,873,
46,,Surface,7,Image 1,1,875,
23,,Surface,7,Image 1,1,881,
21,,Surface,7,Image 1,1,882,
37,,Surface,7,Image 1,1,892,
21,,Surface,7,Image 1,1,901,
27,,Surface,7,Image 1,1,904,
27,,Surface,7,Image 1,1,906,
24,,Surface,7,Image 1,1,909,
39,,Surface,7,Image 1,1,910,
34,,Surface,7,Image 1,1,913,
42,,Surface,7,Image 1,1,915,
25,,Surface,7,Image 1,1,916,
40,,Surface,7,Image 1,1,918,
29,,Surface,7,Image 1,1,921,
55,,Surface,7,Image 1,1,924,
29,,Surface,7,Image 1,1,928,
36,,Surface,7,Image 1,1,931,
26,,Surface,7,Image 1,1,933,
33,,Surface,7,Image 1,1,941,
25,,Surface,7,Image 1,1,943,
42,,Surface,7,Image 1,1,945,
24,,Surface,7,Image 1,1,950,
32,,Surface,7,Image 1,1,951,
62,,Surface,7,Image 1,1,953,
57,,Surface,7,Image 1,1,959,
33,,Surface,7,Image 1,1,960,
36,,Surface,7,Image 1,1,961,
45,,Surface,7,Image 1,1,963,
24,,Surface,7,Image 1,1,964,
27,,Surface,7,Image 1,1,973,
39,,Surface,7,Image 1,1,974,
58,,Surface,7,Image 1,1,975,
21,,Surface,7,Image 1,1,980,
33,,Surface,7,Image 1,1,984,
33,,Surface,7,Image 1,1,985,
34,,Surface,7,Image 1,1,990,
27,,Surface,7,Image 1,1,991,
26,,Surface,7,Image 1,1,994,
31,,Surface,7,Image 1,1,995,
22,,Surface,7,Image 1,1,997,
43,,Surface,7,Image 1,1,1000,
41,,Surface,7,Image 1,1,1004,
58,,Surface,7,Image 1,1,1008,
54,,Surface,7,Image 1,1,1009,
37,,Surface,7,Image 1,1,1010,
51,,Surface,7,Image 1,1,1012,
47,,Surface,7,Image 1,1,1013,
32,,Surface,7,Image 1,1,1016,
25,,Surface,7,Image 1,1,1020,
50,,Surface,7,Image 1,1,1025,
38,,Surface,7,Image 1,1,1026,
42,,Surface,7,Image 1,1,1031,
41,,Surface,7,Image 1,1,1032,
23,,Surface,7,Image 1,1,1033,
31,,Surface,7,Image 1,1,1035,
37,,Surface,7,Image 1,1,1036,
30,,Surface,7,Image 1,1,1038,
32,,Surface,7,Image 1,1,1040,
34,,Surface,7,Image 1,1,1042,
29,,Surface,7,Image 1,1,1044,
39,,Surface,7,Image 1,1,1045,
29,,Surface,7,Image 1,1,1047,
55,,Surface,7,Image 1,1,1050,
59,,Surface,7,Image 1,1,1051,
46,,Surface,7,Image 1,1,1055,
34,,Surface,7,Image 1,1,1057,
45,,Surface,7,Image 1,1,1058,
41,,Surface,7,Image 1,1,1060,
44,,Surface,7,Image 1,1,1063,
27,,Surface,7,Image 1,1,1064,
30,,Surface,7,Image 1,1,1066,
45,,Surface,7,Image 1,1,1069,
39,,Surface,7,Image 1,1,1070,
42,,Surface,7,Image 1,1,1071,
35,,Surface,7,Image 1,1,1078,
54,,Surface,7,Image 1,1,1079,
33,,Surface,7,Image 1,1,1080,
36,,Surface,7,Image 1,1,1081,
45,,Surface,7,Image 1,1,1082,
32,,Surface,7,Image 1,1,1084,
44,,Surface,7,Image 1,1,1088,
56,,Surface,7,Image 1,1,1090,
75,,Surface,7,Image 1,1,1093,
63,,Surface,7,Image 1,1,1100,
54,,Surface,7,Image 1,1,1101,
59,,Surface,7,Image 1,1,1102,
38,,Surface,7,Image 1,1,1106,
23,,Surface,7,Image 1,1,1107,
44,,Surface,7,Image 1,1,1110,
40,,Surface,7,Image 1,1,1111,
31,,Surface,7,Image 1,1,1112,
60,,Surface,7,Image 1,1,1113,
72,,Surface,7,Image 1,1,1114,
64,,Surface,7,Image 1,1,1116,
49,,Surface,7,Image 1,1,1118,
54,,Surface,7,Image 1,1,1119,
64,,Surface,7,Image 1,1,1120,
37,,Surface,7,Image 1,1,1121,
50,,Surface,7,Image 1,1,1123,
44,,Surface,7,Image 1,1,1125,
54,,Surface,7,Image 1,1,1128,
57,,Surface,7,Image 1,1,1132,
54,,Surface,7,Image 1,1,1137,
