
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.55901,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.533895,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.880333,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.492199,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.825356,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.8306,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.728652,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.780522,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.793461,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.708764,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.868091,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.9806,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.906994,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.18401,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.739692,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.717806,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.355992,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.404843,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.00743771,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.907873,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-1.03231,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.110534,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.600922,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.902166,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.709866,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.827041,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-0.0632734,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.0984325,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.408798,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-0.830665,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.0682945,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-0.909518,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.681679,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.259239,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.0994339,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.143233,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-0.10849,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-0.051115,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-0.73614,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.00197315,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.62651,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-0.467229,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-0.610505,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-0.434983,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.0808554,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.725879,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.30328,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.454947,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.14195,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
