
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
34.0301,55.1471,11.0875,µm,Surface,Position,1,104,
34.6433,54.6092,11.0624,µm,Surface,Position,1,106,
43.1141,45.0444,11.4088,µm,Surface,Position,1,128,
34.7261,53.1106,11.0207,µm,Surface,Position,1,145,
40.1194,47.2388,11.4,µm,Surface,Position,1,163,
40.4201,46.7104,11.3538,µm,Surface,Position,1,167,
41.053,45.8582,11.3591,µm,Surface,Position,1,185,
39.7879,46.8157,11.2571,µm,Surface,Position,1,191,
40.6733,46.0172,11.309,µm,Surface,Position,1,209,
33.97,49.3932,11.322,µm,Surface,Position,1,297,
41.5093,41.4925,11.2373,µm,Surface,Position,1,306,
41.5149,40.8954,11.3966,µm,Surface,Position,1,314,
41.1496,40.3598,11.5091,µm,Surface,Position,1,352,
40.6332,40.1528,11.4355,µm,Surface,Position,1,366,
40.2859,40.1624,10.7125,µm,Surface,Position,1,381,
36.342,43.5265,11.2682,µm,Surface,Position,1,394,
38.8329,40.5761,11.2463,µm,Surface,Position,1,403,
36.424,42.797,10.8845,µm,Surface,Position,1,416,
36.6114,42.2188,10.9333,µm,Surface,Position,1,419,
38.633,40.2985,10.5211,µm,Surface,Position,1,420,
38.5274,39.8006,11.4364,µm,Surface,Position,1,434,
38.892,39.9001,9.49618,µm,Surface,Position,1,438,
36.4892,41.7463,10.639,µm,Surface,Position,1,440,
38.8201,39.3612,11.1294,µm,Surface,Position,1,444,
38.9549,38.9934,11.4307,µm,Surface,Position,1,450,
39.3486,38.872,11.2384,µm,Surface,Position,1,451,
38.484,39.9299,9.70145,µm,Surface,Position,1,452,
36.8756,41.0119,10.4652,µm,Surface,Position,1,469,
37.3099,40.3056,10.6269,µm,Surface,Position,1,476,
38.6424,38.6329,10.9373,µm,Surface,Position,1,482,
38.4651,39.3552,9.69783,µm,Surface,Position,1,485,
36.2796,41.1537,10.5968,µm,Surface,Position,1,491,
38.6894,38.8808,9.61897,µm,Surface,Position,1,494,
38.9595,37.893,11.2102,µm,Surface,Position,1,498,
37.332,39.6193,10.7877,µm,Surface,Position,1,501,
39.3528,38.0284,10.6279,µm,Surface,Position,1,504,
35.6071,41.4132,10.6717,µm,Surface,Position,1,509,
37.4902,39.3097,10.42,µm,Surface,Position,1,513,
