
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.625977,,Surface,6,Image 1,1,104,
2.31836,,Surface,6,Image 1,1,106,
1.11523,,Surface,6,Image 1,1,128,
0.454346,,Surface,6,Image 1,1,145,
2.23047,,Surface,6,Image 1,1,163,
1.37061,,Surface,6,Image 1,1,167,
1.47021,,Surface,6,Image 1,1,185,
0.901855,,Surface,6,Image 1,1,191,
1.52832,,Surface,6,Image 1,1,209,
1.56836,,Surface,6,Image 1,1,297,
1.63184,,Surface,6,Image 1,1,306,
1.62988,,Surface,6,Image 1,1,314,
2.03223,,Surface,6,Image 1,1,352,
1.07715,,Surface,6,Image 1,1,366,
0.934082,,Surface,6,Image 1,1,381,
1.28125,,Surface,6,Image 1,1,394,
0.849609,,Surface,6,Image 1,1,403,
0.921387,,Surface,6,Image 1,1,416,
0.799805,,Surface,6,Image 1,1,419,
0.576416,,Surface,6,Image 1,1,420,
1.09668,,Surface,6,Image 1,1,434,
1.56738,,Surface,6,Image 1,1,438,
1.47217,,Surface,6,Image 1,1,440,
0.945801,,Surface,6,Image 1,1,444,
1.02051,,Surface,6,Image 1,1,450,
1.12012,,Surface,6,Image 1,1,451,
1.10498,,Surface,6,Image 1,1,452,
0.950195,,Surface,6,Image 1,1,469,
1.29492,,Surface,6,Image 1,1,476,
1.6416,,Surface,6,Image 1,1,482,
0.988281,,Surface,6,Image 1,1,485,
1.50586,,Surface,6,Image 1,1,491,
1.07715,,Surface,6,Image 1,1,494,
2.01953,,Surface,6,Image 1,1,498,
2.2334,,Surface,6,Image 1,1,501,
1.67969,,Surface,6,Image 1,1,504,
2.26367,,Surface,6,Image 1,1,509,
1.67773,,Surface,6,Image 1,1,513,
1.7207,,Surface,6,Image 1,1,528,
0.842773,,Surface,6,Image 1,1,529,
1.43066,,Surface,6,Image 1,1,530,
2.80859,,Surface,6,Image 1,1,540,
1.79785,,Surface,6,Image 1,1,542,
1.57568,,Surface,6,Image 1,1,543,
1.14746,,Surface,6,Image 1,1,546,
2.10156,,Surface,6,Image 1,1,547,
1.85938,,Surface,6,Image 1,1,550,
2.92578,,Surface,6,Image 1,1,551,
2.09277,,Surface,6,Image 1,1,556,
1.89648,,Surface,6,Image 1,1,560,
3.05273,,Surface,6,Image 1,1,567,
3.09766,,Surface,6,Image 1,1,568,
2.4043,,Surface,6,Image 1,1,570,
1.87793,,Surface,6,Image 1,1,574,
1.77148,,Surface,6,Image 1,1,586,
2.20312,,Surface,6,Image 1,1,587,
1.91211,,Surface,6,Image 1,1,598,
1.29199,,Surface,6,Image 1,1,599,
2.24805,,Surface,6,Image 1,1,607,
2.99609,,Surface,6,Image 1,1,608,
1.75781,,Surface,6,Image 1,1,613,
1.73389,,Surface,6,Image 1,1,617,
1.7832,,Surface,6,Image 1,1,618,
2.29004,,Surface,6,Image 1,1,625,
2.86328,,Surface,6,Image 1,1,628,
2.23047,,Surface,6,Image 1,1,629,
2.05859,,Surface,6,Image 1,1,630,
1.6582,,Surface,6,Image 1,1,635,
1.15479,,Surface,6,Image 1,1,642,
1.70215,,Surface,6,Image 1,1,649,
1.00928,,Surface,6,Image 1,1,650,
5.10938,,Surface,6,Image 1,1,652,
1.80957,,Surface,6,Image 1,1,654,
6.82812,,Surface,6,Image 1,1,660,
2.01953,,Surface,6,Image 1,1,662,
1.47363,,Surface,6,Image 1,1,663,
3.95312,,Surface,6,Image 1,1,665,
1.05859,,Surface,6,Image 1,1,666,
5.21094,,Surface,6,Image 1,1,670,
3.59766,,Surface,6,Image 1,1,671,
5.03906,,Surface,6,Image 1,1,678,
4.17188,,Surface,6,Image 1,1,679,
1.50391,,Surface,6,Image 1,1,683,
3.29688,,Surface,6,Image 1,1,684,
2.86914,,Surface,6,Image 1,1,688,
3.65234,,Surface,6,Image 1,1,689,
1.21582,,Surface,6,Image 1,1,693,
4.75,,Surface,6,Image 1,1,695,
1.09326,,Surface,6,Image 1,1,704,
5.54688,,Surface,6,Image 1,1,708,
1.60156,,Surface,6,Image 1,1,712,
0.846191,,Surface,6,Image 1,1,717,
1.76367,,Surface,6,Image 1,1,718,
1.19678,,Surface,6,Image 1,1,730,
2.36523,,Surface,6,Image 1,1,735,
4.16797,,Surface,6,Image 1,1,741,
5.28906,,Surface,6,Image 1,1,746,
1.12109,,Surface,6,Image 1,1,747,
1.11426,,Surface,6,Image 1,1,752,
1.22803,,Surface,6,Image 1,1,753,
2.45312,,Surface,6,Image 1,1,760,
1.375,,Surface,6,Image 1,1,762,
1.34619,,Surface,6,Image 1,1,765,
1.51758,,Surface,6,Image 1,1,766,
2.55664,,Surface,6,Image 1,1,769,
1.33643,,Surface,6,Image 1,1,772,
0.938965,,Surface,6,Image 1,1,778,
6.28125,,Surface,6,Image 1,1,781,
0.606934,,Surface,6,Image 1,1,783,
4.05469,,Surface,6,Image 1,1,784,
2.03711,,Surface,6,Image 1,1,787,
1.15186,,Surface,6,Image 1,1,789,
1.62793,,Surface,6,Image 1,1,799,
1.53613,,Surface,6,Image 1,1,800,
3.1582,,Surface,6,Image 1,1,802,
2.22266,,Surface,6,Image 1,1,803,
1.9375,,Surface,6,Image 1,1,804,
4.48438,,Surface,6,Image 1,1,805,
3.43359,,Surface,6,Image 1,1,806,
3.96875,,Surface,6,Image 1,1,807,
1.35352,,Surface,6,Image 1,1,811,
0.967285,,Surface,6,Image 1,1,814,
1.4209,,Surface,6,Image 1,1,819,
2.67773,,Surface,6,Image 1,1,821,
1.27148,,Surface,6,Image 1,1,823,
4.96875,,Surface,6,Image 1,1,825,
0.97998,,Surface,6,Image 1,1,829,
1.63672,,Surface,6,Image 1,1,836,
3.21875,,Surface,6,Image 1,1,844,
1.63379,,Surface,6,Image 1,1,847,
1.20508,,Surface,6,Image 1,1,858,
2.30176,,Surface,6,Image 1,1,865,
1.50684,,Surface,6,Image 1,1,866,
1.61523,,Surface,6,Image 1,1,873,
2.00586,,Surface,6,Image 1,1,875,
1.61426,,Surface,6,Image 1,1,881,
0.807617,,Surface,6,Image 1,1,882,
2.01074,,Surface,6,Image 1,1,892,
