
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.898488,,Surface,1,104,
0.856002,,Surface,1,106,
0.813948,,Surface,1,128,
0.8762,,Surface,1,145,
0.820673,,Surface,1,163,
0.864032,,Surface,1,167,
0.848117,,Surface,1,185,
0.85129,,Surface,1,191,
0.771165,,Surface,1,209,
0.846763,,Surface,1,297,
0.884177,,Surface,1,306,
0.816542,,Surface,1,314,
0.735309,,Surface,1,352,
0.719768,,Surface,1,366,
0.810045,,Surface,1,381,
0.816431,,Surface,1,394,
0.7997,,Surface,1,403,
0.807563,,Surface,1,416,
0.857544,,Surface,1,419,
0.865613,,Surface,1,420,
0.694778,,Surface,1,434,
0.798579,,Surface,1,438,
0.867179,,Surface,1,440,
0.825678,,Surface,1,444,
0.762325,,Surface,1,450,
0.73468,,Surface,1,451,
0.860396,,Surface,1,452,
0.790081,,Surface,1,469,
0.828613,,Surface,1,476,
0.846033,,Surface,1,482,
0.711327,,Surface,1,485,
0.714985,,Surface,1,491,
0.755165,,Surface,1,494,
0.753931,,Surface,1,498,
0.760017,,Surface,1,501,
0.678311,,Surface,1,504,
0.814772,,Surface,1,509,
0.658957,,Surface,1,513,
0.715508,,Surface,1,528,
0.835783,,Surface,1,529,
0.813934,,Surface,1,530,
0.713212,,Surface,1,540,
0.713022,,Surface,1,542,
0.85023,,Surface,1,543,
0.767446,,Surface,1,546,
0.72213,,Surface,1,547,
0.687414,,Surface,1,550,
0.682996,,Surface,1,551,
0.791598,,Surface,1,556,
0.601798,,Surface,1,560,
0.603885,,Surface,1,567,
0.71357,,Surface,1,568,
0.643255,,Surface,1,570,
0.720201,,Surface,1,574,
0.691312,,Surface,1,586,
0.668361,,Surface,1,587,
0.75597,,Surface,1,598,
0.785173,,Surface,1,599,
0.698947,,Surface,1,607,
0.598032,,Surface,1,608,
0.708913,,Surface,1,613,
0.728169,,Surface,1,617,
0.829743,,Surface,1,618,
0.759508,,Surface,1,625,
0.734804,,Surface,1,628,
0.714621,,Surface,1,629,
0.67236,,Surface,1,630,
0.679759,,Surface,1,635,
0.805628,,Surface,1,642,
0.859975,,Surface,1,649,
0.79577,,Surface,1,650,
0.690161,,Surface,1,652,
0.734949,,Surface,1,654,
0.693073,,Surface,1,660,
0.794701,,Surface,1,662,
0.825754,,Surface,1,663,
0.647705,,Surface,1,665,
0.8435,,Surface,1,666,
0.688574,,Surface,1,670,
0.588296,,Surface,1,671,
0.709805,,Surface,1,678,
0.662439,,Surface,1,679,
0.883867,,Surface,1,683,
0.535106,,Surface,1,684,
0.738328,,Surface,1,688,
0.527456,,Surface,1,689,
0.77379,,Surface,1,693,
0.620882,,Surface,1,695,
0.765157,,Surface,1,704,
0.718561,,Surface,1,708,
0.856001,,Surface,1,712,
0.781289,,Surface,1,717,
0.809245,,Surface,1,718,
0.810042,,Surface,1,730,
0.713548,,Surface,1,735,
0.69703,,Surface,1,741,
0.610601,,Surface,1,746,
0.7589,,Surface,1,747,
0.796426,,Surface,1,752,
0.765771,,Surface,1,753,
0.812775,,Surface,1,760,
0.841917,,Surface,1,762,
0.788588,,Surface,1,765,
0.717521,,Surface,1,766,
0.765054,,Surface,1,769,
0.765879,,Surface,1,772,
0.748782,,Surface,1,778,
0.54748,,Surface,1,781,
0.795554,,Surface,1,783,
0.678958,,Surface,1,784,
0.72849,,Surface,1,787,
0.824852,,Surface,1,789,
0.647443,,Surface,1,799,
0.756212,,Surface,1,800,
0.778887,,Surface,1,802,
0.793339,,Surface,1,803,
0.71477,,Surface,1,804,
0.664302,,Surface,1,805,
0.596612,,Surface,1,806,
0.552553,,Surface,1,807,
0.800371,,Surface,1,811,
0.703045,,Surface,1,814,
0.815726,,Surface,1,819,
0.772332,,Surface,1,821,
0.731874,,Surface,1,823,
0.684192,,Surface,1,825,
0.821367,,Surface,1,829,
0.731231,,Surface,1,836,
0.571139,,Surface,1,844,
0.836258,,Surface,1,847,
0.772787,,Surface,1,858,
0.828507,,Surface,1,865,
0.731947,,Surface,1,866,
0.797651,,Surface,1,873,
0.785046,,Surface,1,875,
0.72808,,Surface,1,881,
0.887364,,Surface,1,882,
0.683352,,Surface,1,892,
0.84296,,Surface,1,901,
0.857345,,Surface,1,904,
0.797173,,Surface,1,906,
0.838349,,Surface,1,909,
0.79265,,Surface,1,910,
0.636765,,Surface,1,913,
0.779843,,Surface,1,915,
0.913419,,Surface,1,916,
0.670093,,Surface,1,918,
0.714953,,Surface,1,921,
0.748809,,Surface,1,924,
0.859166,,Surface,1,928,
0.728935,,Surface,1,931,
0.645042,,Surface,1,933,
0.61253,,Surface,1,941,
0.856025,,Surface,1,943,
0.698121,,Surface,1,945,
0.749352,,Surface,1,950,
0.774085,,Surface,1,951,
0.677982,,Surface,1,953,
0.843543,,Surface,1,959,
0.777123,,Surface,1,960,
0.776322,,Surface,1,961,
0.687094,,Surface,1,963,
0.748355,,Surface,1,964,
0.842433,,Surface,1,973,
0.70682,,Surface,1,974,
0.753894,,Surface,1,975,
0.897931,,Surface,1,980,
0.732948,,Surface,1,984,
0.755165,,Surface,1,985,
0.784652,,Surface,1,990,
0.736143,,Surface,1,991,
0.721549,,Surface,1,994,
0.674234,,Surface,1,995,
0.906372,,Surface,1,997,
0.724942,,Surface,1,1000,
0.741587,,Surface,1,1004,
0.781631,,Surface,1,1008,
0.770486,,Surface,1,1009,
0.744084,,Surface,1,1010,
0.740474,,Surface,1,1012,
0.734343,,Surface,1,1013,
0.71258,,Surface,1,1016,
0.832711,,Surface,1,1020,
0.660264,,Surface,1,1025,
0.810576,,Surface,1,1026,
0.710046,,Surface,1,1031,
0.788664,,Surface,1,1032,
0.688229,,Surface,1,1033,
0.85856,,Surface,1,1035,
0.796665,,Surface,1,1036,
0.71983,,Surface,1,1038,
0.721548,,Surface,1,1040,
0.740541,,Surface,1,1042,
0.783871,,Surface,1,1044,
0.714525,,Surface,1,1045,
0.663289,,Surface,1,1047,
0.744124,,Surface,1,1050,
0.758388,,Surface,1,1051,
0.766784,,Surface,1,1055,
0.677872,,Surface,1,1057,
0.757356,,Surface,1,1058,
0.692832,,Surface,1,1060,
0.620784,,Surface,1,1063,
0.707701,,Surface,1,1064,
0.684,,Surface,1,1066,
0.788457,,Surface,1,1069,
0.663245,,Surface,1,1070,
0.906137,,Surface,1,1071,
0.850637,,Surface,1,1078,
0.655331,,Surface,1,1079,
0.700127,,Surface,1,1080,
0.822149,,Surface,1,1081,
0.703913,,Surface,1,1082,
0.857816,,Surface,1,1084,
0.737449,,Surface,1,1088,
0.711524,,Surface,1,1090,
0.640014,,Surface,1,1093,
0.683631,,Surface,1,1100,
0.785779,,Surface,1,1101,
0.648716,,Surface,1,1102,
0.817028,,Surface,1,1106,
0.721051,,Surface,1,1107,
0.776837,,Surface,1,1110,
0.721863,,Surface,1,1111,
0.767432,,Surface,1,1112,
0.669915,,Surface,1,1113,
0.604084,,Surface,1,1114,
0.755852,,Surface,1,1116,
0.654666,,Surface,1,1118,
0.838564,,Surface,1,1119,
0.680998,,Surface,1,1120,
0.761437,,Surface,1,1121,
0.753916,,Surface,1,1123,
0.831561,,Surface,1,1125,
0.719647,,Surface,1,1128,
0.712994,,Surface,1,1132,
0.727566,,Surface,1,1137,
0.614066,,Surface,1,1139,
0.797646,,Surface,1,1141,
0.754673,,Surface,1,1142,
0.819181,,Surface,1,1144,
0.750552,,Surface,1,1145,
0.745172,,Surface,1,1146,
0.722441,,Surface,1,1149,
0.731476,,Surface,1,1150,
0.64686,,Surface,1,1151,
0.763779,,Surface,1,1152,
0.636165,,Surface,1,1155,
0.815391,,Surface,1,1157,
0.7337,,Surface,1,1160,
0.734406,,Surface,1,1162,
0.83883,,Surface,1,1164,
0.746244,,Surface,1,1165,
0.737894,,Surface,1,1166,
0.751316,,Surface,1,1168,
0.780742,,Surface,1,1170,
0.77007,,Surface,1,1179,
0.753609,,Surface,1,1183,
0.8136,,Surface,1,1187,
0.793276,,Surface,1,1188,
0.749568,,Surface,1,1190,
0.790791,,Surface,1,1192,
0.757516,,Surface,1,1193,
0.703731,,Surface,1,1194,
0.721452,,Surface,1,1198,
0.736836,,Surface,1,1199,
0.645445,,Surface,1,1201,
0.676615,,Surface,1,1204,
0.752932,,Surface,1,1205,
0.771482,,Surface,1,1206,
0.777831,,Surface,1,1207,
0.751617,,Surface,1,1209,
0.803771,,Surface,1,1211,
0.724278,,Surface,1,1212,
0.670963,,Surface,1,1216,
0.761455,,Surface,1,1217,
0.683318,,Surface,1,1219,
0.687866,,Surface,1,1220,
0.698494,,Surface,1,1221,
0.72442,,Surface,1,1223,
0.672359,,Surface,1,1224,
0.850451,,Surface,1,1225,
0.69198,,Surface,1,1227,
0.63514,,Surface,1,1229,
0.766759,,Surface,1,1232,
0.81025,,Surface,1,1235,
0.646382,,Surface,1,1237,
0.854087,,Surface,1,1238,
0.816115,,Surface,1,1240,
0.724141,,Surface,1,1242,
0.703678,,Surface,1,1243,
0.768432,,Surface,1,1245,
0.708911,,Surface,1,1248,
0.733756,,Surface,1,1249,
0.780017,,Surface,1,1254,
0.770534,,Surface,1,1257,
0.75088,,Surface,1,1258,
0.760851,,Surface,1,1267,
0.68773,,Surface,1,1277,
