
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,104,
0.0547993,µm^3,Surface,Ly,1,106,
0.0104276,µm^3,Surface,Ly,1,128,
0.00917041,µm^3,Surface,Ly,1,145,
0,µm^3,Surface,Ly,1,163,
0,µm^3,Surface,Ly,1,167,
0.0207506,µm^3,Surface,Ly,1,185,
0.0074752,µm^3,Surface,Ly,1,191,
0.0423372,µm^3,Surface,Ly,1,209,
0.00960102,µm^3,Surface,Ly,1,297,
0.0458931,µm^3,Surface,Ly,1,306,
0.0953992,µm^3,Surface,Ly,1,314,
0.129078,µm^3,Surface,Ly,1,352,
0.0482833,µm^3,Surface,Ly,1,366,
0,µm^3,Surface,Ly,1,381,
0.0607616,µm^3,Surface,Ly,1,394,
0.0758782,µm^3,Surface,Ly,1,403,
0.0804202,µm^3,Surface,Ly,1,416,
0.0579603,µm^3,Surface,Ly,1,419,
0.0558494,µm^3,Surface,Ly,1,420,
0.0397101,µm^3,Surface,Ly,1,434,
0.0731117,µm^3,Surface,Ly,1,438,
0.0323945,µm^3,Surface,Ly,1,440,
0.0455386,µm^3,Surface,Ly,1,444,
0.0588708,µm^3,Surface,Ly,1,450,
0.0960039,µm^3,Surface,Ly,1,451,
0.0480187,µm^3,Surface,Ly,1,452,
0.0455174,µm^3,Surface,Ly,1,469,
0.0778853,µm^3,Surface,Ly,1,476,
0.088154,µm^3,Surface,Ly,1,482,
0.225378,µm^3,Surface,Ly,1,485,
0.249615,µm^3,Surface,Ly,1,491,
0.168732,µm^3,Surface,Ly,1,494,
0.0884864,µm^3,Surface,Ly,1,498,
0.135451,µm^3,Surface,Ly,1,501,
0.348048,µm^3,Surface,Ly,1,504,
0.215223,µm^3,Surface,Ly,1,509,
0.131317,µm^3,Surface,Ly,1,513,
0.353121,µm^3,Surface,Ly,1,528,
0.155744,µm^3,Surface,Ly,1,529,
0.0892705,µm^3,Surface,Ly,1,530,
0.255519,µm^3,Surface,Ly,1,540,
0.155049,µm^3,Surface,Ly,1,542,
0.0941078,µm^3,Surface,Ly,1,543,
0.113469,µm^3,Surface,Ly,1,546,
0.345454,µm^3,Surface,Ly,1,547,
0.166509,µm^3,Surface,Ly,1,550,
0.30846,µm^3,Surface,Ly,1,551,
0.126336,µm^3,Surface,Ly,1,556,
0.200462,µm^3,Surface,Ly,1,560,
0.353542,µm^3,Surface,Ly,1,567,
0.231093,µm^3,Surface,Ly,1,568,
0.384206,µm^3,Surface,Ly,1,570,
0.156918,µm^3,Surface,Ly,1,574,
0.685705,µm^3,Surface,Ly,1,586,
0.700536,µm^3,Surface,Ly,1,587,
0.305694,µm^3,Surface,Ly,1,598,
0.230795,µm^3,Surface,Ly,1,599,
0.331752,µm^3,Surface,Ly,1,607,
0.550662,µm^3,Surface,Ly,1,608,
0.260677,µm^3,Surface,Ly,1,613,
