
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
358.128,,Surface,4,Image 1,1,104,
627.311,,Surface,4,Image 1,1,106,
193.287,,Surface,4,Image 1,1,128,
131.527,,Surface,4,Image 1,1,145,
170.908,,Surface,4,Image 1,1,163,
113.557,,Surface,4,Image 1,1,167,
394.133,,Surface,4,Image 1,1,185,
133.583,,Surface,4,Image 1,1,191,
717.759,,Surface,4,Image 1,1,209,
229.555,,Surface,4,Image 1,1,297,
549.35,,Surface,4,Image 1,1,306,
1137.03,,Surface,4,Image 1,1,314,
1290.76,,Surface,4,Image 1,1,352,
512.396,,Surface,4,Image 1,1,366,
99.4826,,Surface,4,Image 1,1,381,
890.253,,Surface,4,Image 1,1,394,
1321.06,,Surface,4,Image 1,1,403,
1518.61,,Surface,4,Image 1,1,416,
1005.16,,Surface,4,Image 1,1,419,
835.667,,Surface,4,Image 1,1,420,
462.188,,Surface,4,Image 1,1,434,
851.281,,Surface,4,Image 1,1,438,
839.058,,Surface,4,Image 1,1,440,
413.882,,Surface,4,Image 1,1,444,
638.834,,Surface,4,Image 1,1,450,
1289.95,,Surface,4,Image 1,1,451,
502.266,,Surface,4,Image 1,1,452,
451.904,,Surface,4,Image 1,1,469,
970.723,,Surface,4,Image 1,1,476,
1363.98,,Surface,4,Image 1,1,482,
2987.43,,Surface,4,Image 1,1,485,
3598.89,,Surface,4,Image 1,1,491,
3908.48,,Surface,4,Image 1,1,494,
1459.99,,Surface,4,Image 1,1,498,
3089.7,,Surface,4,Image 1,1,501,
4831.14,,Surface,4,Image 1,1,504,
3624.6,,Surface,4,Image 1,1,509,
5585.91,,Surface,4,Image 1,1,513,
9385.55,,Surface,4,Image 1,1,528,
2805.04,,Surface,4,Image 1,1,529,
1168.12,,Surface,4,Image 1,1,530,
16469.8,,Surface,4,Image 1,1,540,
1781.3,,Surface,4,Image 1,1,542,
2048.78,,Surface,4,Image 1,1,543,
3168.63,,Surface,4,Image 1,1,546,
5491.21,,Surface,4,Image 1,1,547,
3321.91,,Surface,4,Image 1,1,550,
5401.62,,Surface,4,Image 1,1,551,
1642.06,,Surface,4,Image 1,1,556,
8694.37,,Surface,4,Image 1,1,560,
7763.36,,Surface,4,Image 1,1,567,
4656.47,,Surface,4,Image 1,1,568,
10942.9,,Surface,4,Image 1,1,570,
1902.06,,Surface,4,Image 1,1,574,
11894.9,,Surface,4,Image 1,1,586,
20053.6,,Surface,4,Image 1,1,587,
3587.91,,Surface,4,Image 1,1,598,
3902.32,,Surface,4,Image 1,1,599,
6522.33,,Surface,4,Image 1,1,607,
16680.2,,Surface,4,Image 1,1,608,
4443.46,,Surface,4,Image 1,1,613,
2187.95,,Surface,4,Image 1,1,617,
4041.77,,Surface,4,Image 1,1,618,
965.747,,Surface,4,Image 1,1,625,
11562.8,,Surface,4,Image 1,1,628,
8325.87,,Surface,4,Image 1,1,629,
9408.65,,Surface,4,Image 1,1,630,
1784.88,,Surface,4,Image 1,1,635,
688.645,,Surface,4,Image 1,1,642,
1099.94,,Surface,4,Image 1,1,649,
631.544,,Surface,4,Image 1,1,650,
6667.96,,Surface,4,Image 1,1,652,
2390.6,,Surface,4,Image 1,1,654,
5133.25,,Surface,4,Image 1,1,660,
1765.69,,Surface,4,Image 1,1,662,
170.801,,Surface,4,Image 1,1,663,
3691.62,,Surface,4,Image 1,1,665,
93.9072,,Surface,4,Image 1,1,666,
5071.47,,Surface,4,Image 1,1,670,
3798.32,,Surface,4,Image 1,1,671,
6251.27,,Surface,4,Image 1,1,678,
9115.96,,Surface,4,Image 1,1,679,
357.736,,Surface,4,Image 1,1,683,
7055.18,,Surface,4,Image 1,1,684,
3165.97,,Surface,4,Image 1,1,688,
5289.04,,Surface,4,Image 1,1,689,
