
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0269185,µm^3,Surface,1,104,
0.0874796,µm^3,Surface,1,106,
0.0524421,µm^3,Surface,1,128,
0.0221921,µm^3,Surface,1,145,
0.0737298,µm^3,Surface,1,163,
0.0319539,µm^3,Surface,1,167,
0.105888,µm^3,Surface,1,185,
0.042508,µm^3,Surface,1,191,
0.200623,µm^3,Surface,1,209,
0.0725555,µm^3,Surface,1,297,
0.0876266,µm^3,Surface,1,306,
0.0999274,µm^3,Surface,1,314,
0.19997,µm^3,Surface,1,352,
0.105919,µm^3,Surface,1,366,
0.0240776,µm^3,Surface,1,381,
0.114015,µm^3,Surface,1,394,
0.0927117,µm^3,Surface,1,403,
0.0938117,µm^3,Surface,1,416,
0.0619678,µm^3,Surface,1,419,
0.0616119,µm^3,Surface,1,420,
0.0781639,µm^3,Surface,1,434,
0.112472,µm^3,Surface,1,438,
0.0347751,µm^3,Surface,1,440,
0.0697521,µm^3,Surface,1,444,
0.11313,µm^3,Surface,1,450,
0.182485,µm^3,Surface,1,451,
0.0543465,µm^3,Surface,1,452,
0.0743873,µm^3,Surface,1,469,
0.0878352,µm^3,Surface,1,476,
0.0972331,µm^3,Surface,1,482,
0.310901,µm^3,Surface,1,485,
0.264435,µm^3,Surface,1,491,
0.218707,µm^3,Surface,1,494,
0.0969724,µm^3,Surface,1,498,
0.140603,µm^3,Surface,1,501,
0.451312,µm^3,Surface,1,504,
0.248939,µm^3,Surface,1,509,
0.133426,µm^3,Surface,1,513,
0.378542,µm^3,Surface,1,528,
0.15948,µm^3,Surface,1,529,
0.0930238,µm^3,Surface,1,530,
0.259795,µm^3,Surface,1,540,
0.20822,µm^3,Surface,1,542,
0.097477,µm^3,Surface,1,543,
0.119196,µm^3,Surface,1,546,
0.3955,µm^3,Surface,1,547,
0.18301,µm^3,Surface,1,550,
0.358778,µm^3,Surface,1,551,
0.138487,µm^3,Surface,1,556,
0.205325,µm^3,Surface,1,560,
0.410082,µm^3,Surface,1,567,
0.268733,µm^3,Surface,1,568,
0.393776,µm^3,Surface,1,570,
0.165609,µm^3,Surface,1,574,
0.778007,µm^3,Surface,1,586,
0.731429,µm^3,Surface,1,587,
0.37916,µm^3,Surface,1,598,
0.250719,µm^3,Surface,1,599,
0.394344,µm^3,Surface,1,607,
0.597212,µm^3,Surface,1,608,
0.282891,µm^3,Surface,1,613,
0.155935,µm^3,Surface,1,617,
0.292824,µm^3,Surface,1,618,
0.135023,µm^3,Surface,1,625,
0.624454,µm^3,Surface,1,628,
0.380431,µm^3,Surface,1,629,
0.578368,µm^3,Surface,1,630,
0.118121,µm^3,Surface,1,635,
0.0893291,µm^3,Surface,1,642,
0.10331,µm^3,Surface,1,649,
0.0705754,µm^3,Surface,1,650,
0.559436,µm^3,Surface,1,652,
0.160962,µm^3,Surface,1,654,
0.310696,µm^3,Surface,1,660,
0.127164,µm^3,Surface,1,662,
0.0607803,µm^3,Surface,1,663,
0.340766,µm^3,Surface,1,665,
0.049271,µm^3,Surface,1,666,
0.522879,µm^3,Surface,1,670,
0.383481,µm^3,Surface,1,671,
0.572026,µm^3,Surface,1,678,
0.961297,µm^3,Surface,1,679,
0.0671335,µm^3,Surface,1,683,
0.292233,µm^3,Surface,1,684,
0.482571,µm^3,Surface,1,688,
0.351205,µm^3,Surface,1,689,
0.128656,µm^3,Surface,1,693,
0.49663,µm^3,Surface,1,695,
0.114718,µm^3,Surface,1,704,
0.710959,µm^3,Surface,1,708,
0.193356,µm^3,Surface,1,712,
0.101834,µm^3,Surface,1,717,
0.118007,µm^3,Surface,1,718,
0.110823,µm^3,Surface,1,730,
0.190554,µm^3,Surface,1,735,
0.354372,µm^3,Surface,1,741,
0.419157,µm^3,Surface,1,746,
0.0344566,µm^3,Surface,1,747,
0.0485027,µm^3,Surface,1,752,
0.110548,µm^3,Surface,1,753,
0.364226,µm^3,Surface,1,760,
0.167673,µm^3,Surface,1,762,
0.139414,µm^3,Surface,1,765,
0.211829,µm^3,Surface,1,766,
0.554229,µm^3,Surface,1,769,
0.0664943,µm^3,Surface,1,772,
0.132477,µm^3,Surface,1,778,
0.376599,µm^3,Surface,1,781,
0.0656408,µm^3,Surface,1,783,
1.06295,µm^3,Surface,1,784,
0.568301,µm^3,Surface,1,787,
0.0658286,µm^3,Surface,1,789,
0.161065,µm^3,Surface,1,799,
0.134527,µm^3,Surface,1,800,
0.239247,µm^3,Surface,1,802,
0.231832,µm^3,Surface,1,803,
0.162376,µm^3,Surface,1,804,
0.420141,µm^3,Surface,1,805,
0.67878,µm^3,Surface,1,806,
0.391377,µm^3,Surface,1,807,
0.175816,µm^3,Surface,1,811,
0.124271,µm^3,Surface,1,814,
0.147759,µm^3,Surface,1,819,
0.115363,µm^3,Surface,1,821,
0.170478,µm^3,Surface,1,823,
0.202651,µm^3,Surface,1,825,
0.0317434,µm^3,Surface,1,829,
0.424361,µm^3,Surface,1,836,
0.467926,µm^3,Surface,1,844,
0.246499,µm^3,Surface,1,847,
0.154587,µm^3,Surface,1,858,
0.13901,µm^3,Surface,1,865,
0.267056,µm^3,Surface,1,866,
0.342395,µm^3,Surface,1,873,
0.262072,µm^3,Surface,1,875,
0.185798,µm^3,Surface,1,881,
0.0438633,µm^3,Surface,1,882,
0.12591,µm^3,Surface,1,892,
0.066128,µm^3,Surface,1,901,
0.0578026,µm^3,Surface,1,904,
0.138202,µm^3,Surface,1,906,
0.123735,µm^3,Surface,1,909,
0.272095,µm^3,Surface,1,910,
0.298415,µm^3,Surface,1,913,
0.070781,µm^3,Surface,1,915,
0.0346565,µm^3,Surface,1,916,
0.230336,µm^3,Surface,1,918,
0.154274,µm^3,Surface,1,921,
0.739384,µm^3,Surface,1,924,
0.138555,µm^3,Surface,1,928,
0.170378,µm^3,Surface,1,931,
0.166936,µm^3,Surface,1,933,
0.26684,µm^3,Surface,1,941,
0.126158,µm^3,Surface,1,943,
0.370344,µm^3,Surface,1,945,
0.167119,µm^3,Surface,1,950,
0.313589,µm^3,Surface,1,951,
0.496018,µm^3,Surface,1,953,
0.061992,µm^3,Surface,1,959,
0.255648,µm^3,Surface,1,960,
0.272037,µm^3,Surface,1,961,
0.368821,µm^3,Surface,1,963,
0.216837,µm^3,Surface,1,964,
0.0864342,µm^3,Surface,1,973,
0.19456,µm^3,Surface,1,974,
0.127705,µm^3,Surface,1,975,
0.0712196,µm^3,Surface,1,980,
0.151733,µm^3,Surface,1,984,
0.405451,µm^3,Surface,1,985,
0.488303,µm^3,Surface,1,990,
0.101037,µm^3,Surface,1,991,
0.170263,µm^3,Surface,1,994,
0.173941,µm^3,Surface,1,995,
0.0773189,µm^3,Surface,1,997,
0.218063,µm^3,Surface,1,1000,
0.579803,µm^3,Surface,1,1004,
0.316518,µm^3,Surface,1,1008,
0.237723,µm^3,Surface,1,1009,
0.30428,µm^3,Surface,1,1010,
0.245897,µm^3,Surface,1,1012,
0.589828,µm^3,Surface,1,1013,
0.131605,µm^3,Surface,1,1016,
0.156,µm^3,Surface,1,1020,
0.665502,µm^3,Surface,1,1025,
0.301081,µm^3,Surface,1,1026,
0.101975,µm^3,Surface,1,1031,
0.126211,µm^3,Surface,1,1032,
0.201974,µm^3,Surface,1,1033,
0.105167,µm^3,Surface,1,1035,
0.0994215,µm^3,Surface,1,1036,
0.35579,µm^3,Surface,1,1038,
0.489217,µm^3,Surface,1,1040,
0.556249,µm^3,Surface,1,1042,
0.147757,µm^3,Surface,1,1044,
0.241777,µm^3,Surface,1,1045,
0.155668,µm^3,Surface,1,1047,
0.318442,µm^3,Surface,1,1050,
0.871829,µm^3,Surface,1,1051,
0.07705,µm^3,Surface,1,1055,
0.293403,µm^3,Surface,1,1057,
0.384937,µm^3,Surface,1,1058,
0.604907,µm^3,Surface,1,1060,
0.325623,µm^3,Surface,1,1063,
0.236804,µm^3,Surface,1,1064,
0.128793,µm^3,Surface,1,1066,
0.48462,µm^3,Surface,1,1069,
0.532757,µm^3,Surface,1,1070,
0.24931,µm^3,Surface,1,1071,
0.119536,µm^3,Surface,1,1078,
0.881296,µm^3,Surface,1,1079,
0.159747,µm^3,Surface,1,1080,
0.324368,µm^3,Surface,1,1081,
0.370291,µm^3,Surface,1,1082,
0.185738,µm^3,Surface,1,1084,
0.430133,µm^3,Surface,1,1088,
0.481389,µm^3,Surface,1,1090,
0.405771,µm^3,Surface,1,1093,
0.137364,µm^3,Surface,1,1100,
0.0993623,µm^3,Surface,1,1101,
0.369801,µm^3,Surface,1,1102,
0.452286,µm^3,Surface,1,1106,
0.176628,µm^3,Surface,1,1107,
0.335989,µm^3,Surface,1,1110,
0.255846,µm^3,Surface,1,1111,
0.214402,µm^3,Surface,1,1112,
0.38922,µm^3,Surface,1,1113,
0.228098,µm^3,Surface,1,1114,
0.646747,µm^3,Surface,1,1116,
0.95728,µm^3,Surface,1,1118,
0.520935,µm^3,Surface,1,1119,
0.432987,µm^3,Surface,1,1120,
0.290764,µm^3,Surface,1,1121,
0.202262,µm^3,Surface,1,1123,
0.204375,µm^3,Surface,1,1125,
0.337973,µm^3,Surface,1,1128,
0.564924,µm^3,Surface,1,1132,
0.515403,µm^3,Surface,1,1137,
0.2568,µm^3,Surface,1,1139,
0.212415,µm^3,Surface,1,1141,
0.237477,µm^3,Surface,1,1142,
0.132345,µm^3,Surface,1,1144,
0.562724,µm^3,Surface,1,1145,
0.141362,µm^3,Surface,1,1146,
0.343285,µm^3,Surface,1,1149,
0.164575,µm^3,Surface,1,1150,
0.503898,µm^3,Surface,1,1151,
0.188355,µm^3,Surface,1,1152,
0.275708,µm^3,Surface,1,1155,
0.0877992,µm^3,Surface,1,1157,
0.526473,µm^3,Surface,1,1160,
0.328437,µm^3,Surface,1,1162,
0.466867,µm^3,Surface,1,1164,
0.346411,µm^3,Surface,1,1165,
0.367499,µm^3,Surface,1,1166,
0.490649,µm^3,Surface,1,1168,
0.247556,µm^3,Surface,1,1170,
0.157442,µm^3,Surface,1,1179,
1.15679,µm^3,Surface,1,1183,
0.475961,µm^3,Surface,1,1187,
0.192199,µm^3,Surface,1,1188,
0.36805,µm^3,Surface,1,1190,
0.14505,µm^3,Surface,1,1192,
0.376521,µm^3,Surface,1,1193,
0.374052,µm^3,Surface,1,1194,
0.113025,µm^3,Surface,1,1198,
0.21497,µm^3,Surface,1,1199,
0.506767,µm^3,Surface,1,1201,
0.326396,µm^3,Surface,1,1204,
0.143064,µm^3,Surface,1,1205,
0.691366,µm^3,Surface,1,1206,
0.170903,µm^3,Surface,1,1207,
0.354826,µm^3,Surface,1,1209,
0.226878,µm^3,Surface,1,1211,
0.467519,µm^3,Surface,1,1212,
0.64755,µm^3,Surface,1,1216,
0.223155,µm^3,Surface,1,1217,
0.395322,µm^3,Surface,1,1219,
0.647717,µm^3,Surface,1,1220,
0.267241,µm^3,Surface,1,1221,
0.64901,µm^3,Surface,1,1223,
0.305301,µm^3,Surface,1,1224,
0.157933,µm^3,Surface,1,1225,
0.473739,µm^3,Surface,1,1227,
0.443082,µm^3,Surface,1,1229,
0.276456,µm^3,Surface,1,1232,
0.0249945,µm^3,Surface,1,1235,
0.517289,µm^3,Surface,1,1237,
0.216956,µm^3,Surface,1,1238,
0.162538,µm^3,Surface,1,1240,
