
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,104,
0.234669,,Surface,ER,1,106,
0,,Surface,ER,1,128,
0.0103305,,Surface,ER,1,145,
0.0232736,,Surface,ER,1,163,
0,,Surface,ER,1,167,
0,,Surface,ER,1,185,
0.0155261,,Surface,ER,1,191,
0.0123228,,Surface,ER,1,209,
0.156633,,Surface,ER,1,297,
0.000713536,,Surface,ER,1,306,
0,,Surface,ER,1,314,
0.0707678,,Surface,ER,1,352,
0.335164,,Surface,ER,1,366,
0,,Surface,ER,1,381,
0.139904,,Surface,ER,1,394,
0,,Surface,ER,1,403,
0.00807202,,Surface,ER,1,416,
0.483527,,Surface,ER,1,419,
0,,Surface,ER,1,420,
0.00586601,,Surface,ER,1,434,
0.058618,,Surface,ER,1,438,
0,,Surface,ER,1,440,
0.0900376,,Surface,ER,1,444,
0.0737561,,Surface,ER,1,450,
0.0932355,,Surface,ER,1,451,
0.588793,,Surface,ER,1,452,
0.0710709,,Surface,ER,1,469,
0.448465,,Surface,ER,1,476,
0.384544,,Surface,ER,1,482,
0.0628333,,Surface,ER,1,485,
0.0831785,,Surface,ER,1,491,
0.117469,,Surface,ER,1,494,
0.498697,,Surface,ER,1,498,
0.199022,,Surface,ER,1,501,
0.264289,,Surface,ER,1,504,
0.0095164,,Surface,ER,1,509,
0.0807585,,Surface,ER,1,513,
0.321517,,Surface,ER,1,528,
0.395639,,Surface,ER,1,529,
0,,Surface,ER,1,530,
0.142103,,Surface,ER,1,540,
0.311697,,Surface,ER,1,542,
0.0206685,,Surface,ER,1,543,
0.117731,,Surface,ER,1,546,
0.160607,,Surface,ER,1,547,
0.124587,,Surface,ER,1,550,
0.224852,,Surface,ER,1,551,
0.196603,,Surface,ER,1,556,
0.153679,,Surface,ER,1,560,
0.112407,,Surface,ER,1,567,
0.410448,,Surface,ER,1,568,
0.206844,,Surface,ER,1,570,
0.743261,,Surface,ER,1,574,
0.214156,,Surface,ER,1,586,
0.379451,,Surface,ER,1,587,
0.134075,,Surface,ER,1,598,
0.245314,,Surface,ER,1,599,
0.131073,,Surface,ER,1,607,
0.531109,,Surface,ER,1,608,
0.440037,,Surface,ER,1,613,
0.390467,,Surface,ER,1,617,
0.126075,,Surface,ER,1,618,
0.132902,,Surface,ER,1,625,
0.457377,,Surface,ER,1,628,
0.378859,,Surface,ER,1,629,
0.331974,,Surface,ER,1,630,
0.10105,,Surface,ER,1,635,
0.306959,,Surface,ER,1,642,
0.116567,,Surface,ER,1,649,
0.138104,,Surface,ER,1,650,
0.105892,,Surface,ER,1,652,
0.0531304,,Surface,ER,1,654,
0.145742,,Surface,ER,1,660,
0.286217,,Surface,ER,1,662,
0.0817241,,Surface,ER,1,663,
0.0101936,,Surface,ER,1,665,
0.0465299,,Surface,ER,1,666,
0.0908258,,Surface,ER,1,670,
0.327826,,Surface,ER,1,671,
0.139802,,Surface,ER,1,678,
0.178651,,Surface,ER,1,679,
0.406591,,Surface,ER,1,683,
0.172736,,Surface,ER,1,684,
0.10069,,Surface,ER,1,688,
0.0294742,,Surface,ER,1,689,
0.201902,,Surface,ER,1,693,
0.183815,,Surface,ER,1,695,
0.00593478,,Surface,ER,1,704,
0.0745489,,Surface,ER,1,708,
0.130642,,Surface,ER,1,712,
0.049187,,Surface,ER,1,717,
0.173554,,Surface,ER,1,718,
0.105065,,Surface,ER,1,730,
0.0227498,,Surface,ER,1,735,
0.0528539,,Surface,ER,1,741,
0.0583248,,Surface,ER,1,746,
0,,Surface,ER,1,747,
0,,Surface,ER,1,752,
0.0235663,,Surface,ER,1,753,
0.483322,,Surface,ER,1,760,
0.209321,,Surface,ER,1,762,
0.323855,,Surface,ER,1,765,
