
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.483709,,Surface,2,Image 1,1,104,
1.14265,,Surface,2,Image 1,1,106,
0.0193292,,Surface,2,Image 1,1,128,
0.492514,,Surface,2,Image 1,1,145,
0.142732,,Surface,2,Image 1,1,163,
0.708399,,Surface,2,Image 1,1,167,
0.210194,,Surface,2,Image 1,1,185,
0.212149,,Surface,2,Image 1,1,191,
0.0332655,,Surface,2,Image 1,1,209,
0.215574,,Surface,2,Image 1,1,297,
0.173926,,Surface,2,Image 1,1,306,
0.00172949,,Surface,2,Image 1,1,314,
0.00466701,,Surface,2,Image 1,1,352,
0.0240447,,Surface,2,Image 1,1,366,
0.546562,,Surface,2,Image 1,1,381,
0.0931685,,Surface,2,Image 1,1,394,
0.00265814,,Surface,2,Image 1,1,403,
0.353004,,Surface,2,Image 1,1,416,
0.385348,,Surface,2,Image 1,1,419,
0.317282,,Surface,2,Image 1,1,420,
0.149487,,Surface,2,Image 1,1,434,
0.946518,,Surface,2,Image 1,1,438,
0.443987,,Surface,2,Image 1,1,440,
0.120112,,Surface,2,Image 1,1,444,
0.113315,,Surface,2,Image 1,1,450,
0.108637,,Surface,2,Image 1,1,451,
1.75289,,Surface,2,Image 1,1,452,
0.525341,,Surface,2,Image 1,1,469,
0.753042,,Surface,2,Image 1,1,476,
0.125524,,Surface,2,Image 1,1,482,
0.695697,,Surface,2,Image 1,1,485,
0.084906,,Surface,2,Image 1,1,491,
0.403266,,Surface,2,Image 1,1,494,
0.0402445,,Surface,2,Image 1,1,498,
0.0475977,,Surface,2,Image 1,1,501,
0.0393732,,Surface,2,Image 1,1,504,
0.180516,,Surface,2,Image 1,1,509,
0.0193198,,Surface,2,Image 1,1,513,
0.17893,,Surface,2,Image 1,1,528,
0.214782,,Surface,2,Image 1,1,529,
0.507233,,Surface,2,Image 1,1,530,
0.0424737,,Surface,2,Image 1,1,540,
0.167032,,Surface,2,Image 1,1,542,
0.85486,,Surface,2,Image 1,1,543,
0.098095,,Surface,2,Image 1,1,546,
0.195373,,Surface,2,Image 1,1,547,
