
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.33248,,Surface,4,Image 1,1,104,
1.13465,,Surface,4,Image 1,1,106,
0.456621,,Surface,4,Image 1,1,128,
1.66658,,Surface,4,Image 1,1,145,
0.474612,,Surface,4,Image 1,1,163,
1.94949,,Surface,4,Image 1,1,167,
0.634719,,Surface,4,Image 1,1,185,
0.741796,,Surface,4,Image 1,1,191,
0.804959,,Surface,4,Image 1,1,209,
0.895639,,Surface,4,Image 1,1,297,
1.22992,,Surface,4,Image 1,1,306,
2.01676,,Surface,4,Image 1,1,314,
1.32307,,Surface,4,Image 1,1,352,
1.67382,,Surface,4,Image 1,1,366,
1.35304,,Surface,4,Image 1,1,381,
1.05014,,Surface,4,Image 1,1,394,
1.98552,,Surface,4,Image 1,1,403,
1.53379,,Surface,4,Image 1,1,416,
3.42919,,Surface,4,Image 1,1,419,
3.13625,,Surface,4,Image 1,1,420,
2.10028,,Surface,4,Image 1,1,434,
0.900297,,Surface,4,Image 1,1,438,
7.62473,,Surface,4,Image 1,1,440,
2.14985,,Surface,4,Image 1,1,444,
0.44635,,Surface,4,Image 1,1,450,
0.404991,,Surface,4,Image 1,1,451,
3.21975,,Surface,4,Image 1,1,452,
1.6004,,Surface,4,Image 1,1,469,
2.04913,,Surface,4,Image 1,1,476,
2.1611,,Surface,4,Image 1,1,482,
1.21216,,Surface,4,Image 1,1,485,
3.34073,,Surface,4,Image 1,1,491,
1.29815,,Surface,4,Image 1,1,494,
1.67743,,Surface,4,Image 1,1,498,
2.85748,,Surface,4,Image 1,1,501,
1.1205,,Surface,4,Image 1,1,504,
0.99402,,Surface,4,Image 1,1,509,
4.56474,,Surface,4,Image 1,1,513,
2.67595,,Surface,4,Image 1,1,528,
3.59267,,Surface,4,Image 1,1,529,
2.90885,,Surface,4,Image 1,1,530,
4.47974,,Surface,4,Image 1,1,540,
1.16141,,Surface,4,Image 1,1,542,
2.83956,,Surface,4,Image 1,1,543,
1.86369,,Surface,4,Image 1,1,546,
1.78834,,Surface,4,Image 1,1,547,
2.08904,,Surface,4,Image 1,1,550,
1.26681,,Surface,4,Image 1,1,551,
2.56108,,Surface,4,Image 1,1,556,
5.39095,,Surface,4,Image 1,1,560,
1.37405,,Surface,4,Image 1,1,567,
