
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
15.3127,µm,Surface,N2,1,104,
14.6897,µm,Surface,N2,1,106,
7.69212,µm,Surface,N2,1,128,
13.2398,µm,Surface,N2,1,145,
7.87974,µm,Surface,N2,1,163,
7.60241,µm,Surface,N2,1,167,
7.04655,µm,Surface,N2,1,185,
7.44688,µm,Surface,N2,1,191,
6.9358,µm,Surface,N2,1,209,
9.50038,µm,Surface,N2,1,297,
4.35893,µm,Surface,N2,1,306,
4.12493,µm,Surface,N2,1,314,
3.45514,µm,Surface,N2,1,352,
3.00526,µm,Surface,N2,1,366,
2.83975,µm,Surface,N2,1,381,
3.51793,µm,Surface,N2,1,394,
1.5815,µm,Surface,N2,1,403,
2.71641,µm,Surface,N2,1,416,
2.22915,µm,Surface,N2,1,419,
1.30454,µm,Surface,N2,1,420,
0.856035,µm,Surface,N2,1,434,
1.51517,µm,Surface,N2,1,438,
1.79025,µm,Surface,N2,1,440,
1.21632,µm,Surface,N2,1,444,
1.33354,µm,Surface,N2,1,450,
1.63167,µm,Surface,N2,1,451,
1.17541,µm,Surface,N2,1,452,
0.953395,µm,Surface,N2,1,469,
0.529711,µm,Surface,N2,1,476,
1.00249,µm,Surface,N2,1,482,
0.80733,µm,Surface,N2,1,485,
1.04401,µm,Surface,N2,1,491,
1.26853,µm,Surface,N2,1,494,
1.01038,µm,Surface,N2,1,498,
0,µm,Surface,N2,1,501,
1.2518,µm,Surface,N2,1,504,
1.62078,µm,Surface,N2,1,509,
0,µm,Surface,N2,1,513,
0.549684,µm,Surface,N2,1,528,
1.44516,µm,Surface,N2,1,529,
1.58287,µm,Surface,N2,1,530,
0.607712,µm,Surface,N2,1,540,
0.660304,µm,Surface,N2,1,542,
0.820899,µm,Surface,N2,1,543,
0.871451,µm,Surface,N2,1,546,
0.131825,µm,Surface,N2,1,547,
0.0589618,µm,Surface,N2,1,550,
0.151757,µm,Surface,N2,1,551,
0.389967,µm,Surface,N2,1,556,
0.213982,µm,Surface,N2,1,560,
0,µm,Surface,N2,1,567,
0,µm,Surface,N2,1,568,
0,µm,Surface,N2,1,570,
0.0743803,µm,Surface,N2,1,574,
0,µm,Surface,N2,1,586,
0,µm,Surface,N2,1,587,
0.34887,µm,Surface,N2,1,598,
0.134639,µm,Surface,N2,1,599,
0,µm,Surface,N2,1,607,
0,µm,Surface,N2,1,608,
0,µm,Surface,N2,1,613,
0.0374866,µm,Surface,N2,1,617,
0.491216,µm,Surface,N2,1,618,
0,µm,Surface,N2,1,625,
0,µm,Surface,N2,1,628,
0,µm,Surface,N2,1,629,
0,µm,Surface,N2,1,630,
0.119056,µm,Surface,N2,1,635,
0.312758,µm,Surface,N2,1,642,
0.785233,µm,Surface,N2,1,649,
4.07554,µm,Surface,N2,1,650,
0,µm,Surface,N2,1,652,
0.401579,µm,Surface,N2,1,654,
0,µm,Surface,N2,1,660,
0.665913,µm,Surface,N2,1,662,
0.835077,µm,Surface,N2,1,663,
0,µm,Surface,N2,1,665,
1.00245,µm,Surface,N2,1,666,
0,µm,Surface,N2,1,670,
0,µm,Surface,N2,1,671,
0,µm,Surface,N2,1,678,
0,µm,Surface,N2,1,679,
0.808439,µm,Surface,N2,1,683,
0,µm,Surface,N2,1,684,
0,µm,Surface,N2,1,688,
0,µm,Surface,N2,1,689,
0.577207,µm,Surface,N2,1,693,
0,µm,Surface,N2,1,695,
0.0377271,µm,Surface,N2,1,704,
0,µm,Surface,N2,1,708,
0.353025,µm,Surface,N2,1,712,
1.47178,µm,Surface,N2,1,717,
0,µm,Surface,N2,1,718,
0.359937,µm,Surface,N2,1,730,
0.234233,µm,Surface,N2,1,735,
0,µm,Surface,N2,1,741,
0,µm,Surface,N2,1,746,
1.88687,µm,Surface,N2,1,747,
1.85504,µm,Surface,N2,1,752,
1.11484,µm,Surface,N2,1,753,
0,µm,Surface,N2,1,760,
0.0543302,µm,Surface,N2,1,762,
0.483756,µm,Surface,N2,1,765,
0.213814,µm,Surface,N2,1,766,
0.184413,µm,Surface,N2,1,769,
0.373063,µm,Surface,N2,1,772,
1.58929,µm,Surface,N2,1,778,
0,µm,Surface,N2,1,781,
1.67164,µm,Surface,N2,1,783,
0,µm,Surface,N2,1,784,
0,µm,Surface,N2,1,787,
1.39244,µm,Surface,N2,1,789,
0.426096,µm,Surface,N2,1,799,
1.85349,µm,Surface,N2,1,800,
0,µm,Surface,N2,1,802,
0.375257,µm,Surface,N2,1,803,
0.145397,µm,Surface,N2,1,804,
0,µm,Surface,N2,1,805,
0,µm,Surface,N2,1,806,
0,µm,Surface,N2,1,807,
