
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.672891,,Surface,6,Image 1,1,104,
2.51257,,Surface,6,Image 1,1,106,
1.17169,,Surface,6,Image 1,1,128,
0.462774,,Surface,6,Image 1,1,145,
2.39161,,Surface,6,Image 1,1,163,
1.38494,,Surface,6,Image 1,1,167,
1.56747,,Surface,6,Image 1,1,185,
0.961082,,Surface,6,Image 1,1,191,
1.57867,,Surface,6,Image 1,1,209,
1.49018,,Surface,6,Image 1,1,297,
1.6326,,Surface,6,Image 1,1,306,
1.73687,,Surface,6,Image 1,1,314,
2.08705,,Surface,6,Image 1,1,352,
1.23381,,Surface,6,Image 1,1,366,
0.914695,,Surface,6,Image 1,1,381,
1.38883,,Surface,6,Image 1,1,394,
1.0011,,Surface,6,Image 1,1,403,
0.978437,,Surface,6,Image 1,1,416,
0.824668,,Surface,6,Image 1,1,419,
0.572207,,Surface,6,Image 1,1,420,
1.24031,,Surface,6,Image 1,1,434,
1.5957,,Surface,6,Image 1,1,438,
1.49784,,Surface,6,Image 1,1,440,
1.0015,,Surface,6,Image 1,1,444,
1.20951,,Surface,6,Image 1,1,450,
1.1821,,Surface,6,Image 1,1,451,
1.14912,,Surface,6,Image 1,1,452,
0.994434,,Surface,6,Image 1,1,469,
1.2932,,Surface,6,Image 1,1,476,
1.61412,,Surface,6,Image 1,1,482,
1.05627,,Surface,6,Image 1,1,485,
1.6669,,Surface,6,Image 1,1,491,
1.27564,,Surface,6,Image 1,1,494,
2.08742,,Surface,6,Image 1,1,498,
2.32923,,Surface,6,Image 1,1,501,
1.80516,,Surface,6,Image 1,1,504,
2.41005,,Surface,6,Image 1,1,509,
1.85754,,Surface,6,Image 1,1,513,
1.84755,,Surface,6,Image 1,1,528,
0.999063,,Surface,6,Image 1,1,529,
1.56372,,Surface,6,Image 1,1,530,
2.85009,,Surface,6,Image 1,1,540,
1.77641,,Surface,6,Image 1,1,542,
1.53788,,Surface,6,Image 1,1,543,
1.21923,,Surface,6,Image 1,1,546,
2.30472,,Surface,6,Image 1,1,547,
1.81804,,Surface,6,Image 1,1,550,
3.12331,,Surface,6,Image 1,1,551,
2.11583,,Surface,6,Image 1,1,556,
2.0209,,Surface,6,Image 1,1,560,
3.22424,,Surface,6,Image 1,1,567,
3.36708,,Surface,6,Image 1,1,568,
2.68883,,Surface,6,Image 1,1,570,
1.9748,,Surface,6,Image 1,1,574,
2.05021,,Surface,6,Image 1,1,586,
2.34332,,Surface,6,Image 1,1,587,
1.99182,,Surface,6,Image 1,1,598,
1.41134,,Surface,6,Image 1,1,599,
2.73953,,Surface,6,Image 1,1,607,
3.22028,,Surface,6,Image 1,1,608,
2.00904,,Surface,6,Image 1,1,613,
1.77248,,Surface,6,Image 1,1,617,
1.95678,,Surface,6,Image 1,1,618,
2.2965,,Surface,6,Image 1,1,625,
3.30995,,Surface,6,Image 1,1,628,
2.44695,,Surface,6,Image 1,1,629,
2.1704,,Surface,6,Image 1,1,630,
1.74452,,Surface,6,Image 1,1,635,
1.26613,,Surface,6,Image 1,1,642,
1.8107,,Surface,6,Image 1,1,649,
1.00716,,Surface,6,Image 1,1,650,
6.44288,,Surface,6,Image 1,1,652,
1.88063,,Surface,6,Image 1,1,654,
10.6082,,Surface,6,Image 1,1,660,
1.96552,,Surface,6,Image 1,1,662,
1.512,,Surface,6,Image 1,1,663,
5.29499,,Surface,6,Image 1,1,665,
1.13682,,Surface,6,Image 1,1,666,
6.59561,,Surface,6,Image 1,1,670,
4.43887,,Surface,6,Image 1,1,671,
5.91994,,Surface,6,Image 1,1,678,
5.76471,,Surface,6,Image 1,1,679,
1.51903,,Surface,6,Image 1,1,683,
7.78517,,Surface,6,Image 1,1,684,
3.08597,,Surface,6,Image 1,1,688,
4.46942,,Surface,6,Image 1,1,689,
1.36331,,Surface,6,Image 1,1,693,
5.81634,,Surface,6,Image 1,1,695,
1.15988,,Surface,6,Image 1,1,704,
8.41998,,Surface,6,Image 1,1,708,
1.74672,,Surface,6,Image 1,1,712,
0.980556,,Surface,6,Image 1,1,717,
2.02524,,Surface,6,Image 1,1,718,
1.21409,,Surface,6,Image 1,1,730,
2.63033,,Surface,6,Image 1,1,735,
4.72524,,Surface,6,Image 1,1,741,
5.7687,,Surface,6,Image 1,1,746,
1.29176,,Surface,6,Image 1,1,747,
1.15021,,Surface,6,Image 1,1,752,
1.28817,,Surface,6,Image 1,1,753,
2.7332,,Surface,6,Image 1,1,760,
1.60748,,Surface,6,Image 1,1,762,
1.46186,,Surface,6,Image 1,1,765,
1.77753,,Surface,6,Image 1,1,766,
2.68039,,Surface,6,Image 1,1,769,
1.37708,,Surface,6,Image 1,1,772,
0.940709,,Surface,6,Image 1,1,778,
8.05797,,Surface,6,Image 1,1,781,
0.681704,,Surface,6,Image 1,1,783,
4.67534,,Surface,6,Image 1,1,784,
2.17299,,Surface,6,Image 1,1,787,
1.17914,,Surface,6,Image 1,1,789,
1.57624,,Surface,6,Image 1,1,799,
1.65572,,Surface,6,Image 1,1,800,
3.4334,,Surface,6,Image 1,1,802,
2.42126,,Surface,6,Image 1,1,803,
2.14098,,Surface,6,Image 1,1,804,
4.84963,,Surface,6,Image 1,1,805,
3.70237,,Surface,6,Image 1,1,806,
8.00365,,Surface,6,Image 1,1,807,
1.39086,,Surface,6,Image 1,1,811,
1.04163,,Surface,6,Image 1,1,814,
1.47766,,Surface,6,Image 1,1,819,
2.69593,,Surface,6,Image 1,1,821,
1.3891,,Surface,6,Image 1,1,823,
15.2194,,Surface,6,Image 1,1,825,
0.969648,,Surface,6,Image 1,1,829,
1.83214,,Surface,6,Image 1,1,836,
4.5801,,Surface,6,Image 1,1,844,
1.82685,,Surface,6,Image 1,1,847,
1.33202,,Surface,6,Image 1,1,858,
2.43026,,Surface,6,Image 1,1,865,
1.58642,,Surface,6,Image 1,1,866,
1.92669,,Surface,6,Image 1,1,873,
2.23575,,Surface,6,Image 1,1,875,
1.66983,,Surface,6,Image 1,1,881,
0.865626,,Surface,6,Image 1,1,882,
2.02957,,Surface,6,Image 1,1,892,
1.4028,,Surface,6,Image 1,1,901,
1.54047,,Surface,6,Image 1,1,904,
1.30276,,Surface,6,Image 1,1,906,
2.70987,,Surface,6,Image 1,1,909,
3.56756,,Surface,6,Image 1,1,910,
2.17634,,Surface,6,Image 1,1,913,
1.67483,,Surface,6,Image 1,1,915,
1.99207,,Surface,6,Image 1,1,916,
1.45568,,Surface,6,Image 1,1,918,
2.44102,,Surface,6,Image 1,1,921,
3.29275,,Surface,6,Image 1,1,924,
2.87402,,Surface,6,Image 1,1,928,
2.05708,,Surface,6,Image 1,1,931,
1.82999,,Surface,6,Image 1,1,933,
2.60126,,Surface,6,Image 1,1,941,
1.95698,,Surface,6,Image 1,1,943,
3.08856,,Surface,6,Image 1,1,945,
1.83808,,Surface,6,Image 1,1,950,
2.33831,,Surface,6,Image 1,1,951,
8.18017,,Surface,6,Image 1,1,953,
0.539991,,Surface,6,Image 1,1,959,
1.92479,,Surface,6,Image 1,1,960,
1.60342,,Surface,6,Image 1,1,961,
2.62117,,Surface,6,Image 1,1,963,
1.83889,,Surface,6,Image 1,1,964,
2.49867,,Surface,6,Image 1,1,973,
1.87838,,Surface,6,Image 1,1,974,
2.36115,,Surface,6,Image 1,1,975,
1.29961,,Surface,6,Image 1,1,980,
1.12021,,Surface,6,Image 1,1,984,
2.78326,,Surface,6,Image 1,1,985,
1.96854,,Surface,6,Image 1,1,990,
1.13458,,Surface,6,Image 1,1,991,
3.13078,,Surface,6,Image 1,1,994,
1.60858,,Surface,6,Image 1,1,995,
1.82477,,Surface,6,Image 1,1,997,
1.44763,,Surface,6,Image 1,1,1000,
2.27441,,Surface,6,Image 1,1,1004,
2.91641,,Surface,6,Image 1,1,1008,
2.05999,,Surface,6,Image 1,1,1009,
1.87875,,Surface,6,Image 1,1,1010,
2.16868,,Surface,6,Image 1,1,1012,
3.57819,,Surface,6,Image 1,1,1013,
1.47505,,Surface,6,Image 1,1,1016,
1.33472,,Surface,6,Image 1,1,1020,
2.52177,,Surface,6,Image 1,1,1025,
2.04749,,Surface,6,Image 1,1,1026,
3.10752,,Surface,6,Image 1,1,1031,
1.1119,,Surface,6,Image 1,1,1032,
2.41078,,Surface,6,Image 1,1,1033,
2.26142,,Surface,6,Image 1,1,1035,
1.63852,,Surface,6,Image 1,1,1036,
2.99062,,Surface,6,Image 1,1,1038,
2.01215,,Surface,6,Image 1,1,1040,
2.72596,,Surface,6,Image 1,1,1042,
1.40461,,Surface,6,Image 1,1,1044,
2.32318,,Surface,6,Image 1,1,1045,
1.20396,,Surface,6,Image 1,1,1047,
3.00903,,Surface,6,Image 1,1,1050,
2.60531,,Surface,6,Image 1,1,1051,
0.74204,,Surface,6,Image 1,1,1055,
3.59638,,Surface,6,Image 1,1,1057,
2.69387,,Surface,6,Image 1,1,1058,
2.7098,,Surface,6,Image 1,1,1060,
3.91634,,Surface,6,Image 1,1,1063,
1.44534,,Surface,6,Image 1,1,1064,
2.84166,,Surface,6,Image 1,1,1066,
2.94358,,Surface,6,Image 1,1,1069,
3.98193,,Surface,6,Image 1,1,1070,
1.91975,,Surface,6,Image 1,1,1071,
1.95978,,Surface,6,Image 1,1,1078,
3.96715,,Surface,6,Image 1,1,1079,
2.8141,,Surface,6,Image 1,1,1080,
4.14184,,Surface,6,Image 1,1,1081,
4.24487,,Surface,6,Image 1,1,1082,
1.52016,,Surface,6,Image 1,1,1084,
3.6859,,Surface,6,Image 1,1,1088,
5.42395,,Surface,6,Image 1,1,1090,
4.95002,,Surface,6,Image 1,1,1093,
7.71859,,Surface,6,Image 1,1,1100,
1.19441,,Surface,6,Image 1,1,1101,
2.60736,,Surface,6,Image 1,1,1102,
2.38964,,Surface,6,Image 1,1,1106,
1.60674,,Surface,6,Image 1,1,1107,
3.05887,,Surface,6,Image 1,1,1110,
3.19465,,Surface,6,Image 1,1,1111,
2.31148,,Surface,6,Image 1,1,1112,
10.1425,,Surface,6,Image 1,1,1113,
3.49862,,Surface,6,Image 1,1,1114,
6.16684,,Surface,6,Image 1,1,1116,
3.68747,,Surface,6,Image 1,1,1118,
2.23692,,Surface,6,Image 1,1,1119,
8.58851,,Surface,6,Image 1,1,1120,
3.4234,,Surface,6,Image 1,1,1121,
1.81496,,Surface,6,Image 1,1,1123,
2.49038,,Surface,6,Image 1,1,1125,
3.33978,,Surface,6,Image 1,1,1128,
3.85531,,Surface,6,Image 1,1,1132,
2.62171,,Surface,6,Image 1,1,1137,
6.70428,,Surface,6,Image 1,1,1139,
3.06035,,Surface,6,Image 1,1,1141,
2.20062,,Surface,6,Image 1,1,1142,
2.11431,,Surface,6,Image 1,1,1144,
4.04312,,Surface,6,Image 1,1,1145,
1.94354,,Surface,6,Image 1,1,1146,
3.69707,,Surface,6,Image 1,1,1149,
2.276,,Surface,6,Image 1,1,1150,
5.18649,,Surface,6,Image 1,1,1151,
2.11949,,Surface,6,Image 1,1,1152,
2.02775,,Surface,6,Image 1,1,1155,
1.58275,,Surface,6,Image 1,1,1157,
4.09483,,Surface,6,Image 1,1,1160,
2.35468,,Surface,6,Image 1,1,1162,
4.54451,,Surface,6,Image 1,1,1164,
2.16421,,Surface,6,Image 1,1,1165,
2.67241,,Surface,6,Image 1,1,1166,
5.59535,,Surface,6,Image 1,1,1168,
2.43385,,Surface,6,Image 1,1,1170,
1.53405,,Surface,6,Image 1,1,1179,
5.62425,,Surface,6,Image 1,1,1183,
3.31091,,Surface,6,Image 1,1,1187,
1.89167,,Surface,6,Image 1,1,1188,
3.5057,,Surface,6,Image 1,1,1190,
2.05561,,Surface,6,Image 1,1,1192,
2.55173,,Surface,6,Image 1,1,1193,
2.37983,,Surface,6,Image 1,1,1194,
1.53219,,Surface,6,Image 1,1,1198,
1.94416,,Surface,6,Image 1,1,1199,
3.75237,,Surface,6,Image 1,1,1201,
7.54388,,Surface,6,Image 1,1,1204,
1.55139,,Surface,6,Image 1,1,1205,
6.23521,,Surface,6,Image 1,1,1206,
2.27761,,Surface,6,Image 1,1,1207,
2.16898,,Surface,6,Image 1,1,1209,
7.53003,,Surface,6,Image 1,1,1211,
2.73184,,Surface,6,Image 1,1,1212,
6.47972,,Surface,6,Image 1,1,1216,
2.2568,,Surface,6,Image 1,1,1217,
6.12566,,Surface,6,Image 1,1,1219,
5.98877,,Surface,6,Image 1,1,1220,
2.97425,,Surface,6,Image 1,1,1221,
5.51707,,Surface,6,Image 1,1,1223,
7.29169,,Surface,6,Image 1,1,1224,
2.36166,,Surface,6,Image 1,1,1225,
4.02605,,Surface,6,Image 1,1,1227,
5.94677,,Surface,6,Image 1,1,1229,
2.79465,,Surface,6,Image 1,1,1232,
1.35573,,Surface,6,Image 1,1,1235,
3.99499,,Surface,6,Image 1,1,1237,
1.99999,,Surface,6,Image 1,1,1238,
2.56815,,Surface,6,Image 1,1,1240,
2.42728,,Surface,6,Image 1,1,1242,
2.08285,,Surface,6,Image 1,1,1243,
1.63251,,Surface,6,Image 1,1,1245,
5.36001,,Surface,6,Image 1,1,1248,
2.09005,,Surface,6,Image 1,1,1249,
2.11654,,Surface,6,Image 1,1,1254,
1.87165,,Surface,6,Image 1,1,1257,
1.7179,,Surface,6,Image 1,1,1258,
